"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eaa0d7c443cb499777","0.000567375886524307","0.00458877605759058","0.000550327444841686","79","0","106496","6832.25405925036","5077629309","494796800","0","895041536","359825408","879706112","404340736","45.6378805458865","0.497265042267529","75.0317697110338","0.276258356815294","2","16","94","45.6378805458865","0.276258356815294","20/8/2023 14:51:46"
"64e229eaa0d7c443cb499778","0","0.00467692940707391","0.000969160761120298","79","0","106496","7939.36495514688","5077629489","494796800","0","895041536","359825408","879706112","404340736","37.6063864880913","0.395856699874645","63.9308570297552","0.197928349937323","2","16","94","37.6063864880913","0.197928349937323","20/8/2023 14:52:46"
"64e229eaa0d7c443cb499779","0","0.00454807721894368","0.00135712831648109","79","0","106496","6383.45220289426","5077629669","494796800","0","895041536","359825408","879730688","404365312","43.0545142979544","0.464103387954732","71.5433222662525","0.249901824283317","2","16","94","43.0545142979544","0.249901824283317","20/8/2023 14:53:46"
"64e229eaa0d7c443cb49977a","0","0.0292190172710379","0.023881617261993","79","0","106496","12314.7242356834","5077629849","495067136","11.7062788222774","895041536","360095744","880472064","405106688","1064.78578892372","7.37983281086729","37133.4900731452","5.35527690700104","2","16","94","1064.78578892372","5.35527690700104","20/8/2023 14:54:46"
"64e229eaa0d7c443cb49977b","0.000680874242526786","0.0413785436993413","0.0377518336806347","79","0","106496","14949.5831072829","5077630029","495067136","0","895041536","360636416","880824320","405323776","971.978710081403","7.43581715716969","29355.7451471509","5.79211020663745","2","16","94","971.978710081403","5.79211020663745","20/8/2023 14:55:46"
"64e229eaa0d7c443cb49977c","0","0.0192790228040344","0.0152452187563267","79","0","106496","23459.8296765832","5077630209","495067136","2.54708243284965","895041536","360906752","880738304","405102592","626.55601659751","4.82365145228216","13354.6161825726","3.00829875518672","2","16","94","626.55601659751","3.00829875518672","20/8/2023 14:56:46"
"64e229eaa0d7c443cb49977d","0","0.0161090317782107","0.013376201730761","79","0","106496","12929.2267809682","5077630389","495067136","0","895041536","360726528","880623616","404717568","769.498821359024","5.38075228041406","19973.6599364559","3.63841344675618","2","16","94","769.498821359024","3.63841344675618","20/8/2023 14:57:46"
"64e22b54a0d7c443cb499839","0.000996015936254074","0.0207695093608274","0.0168788772764868","79","0","106496","10235.9939001509","5077630569","495067136","0","895041536","360996864","880992256","405086208","927.213868003342","7.20551378446115","26405.1274018379","4.85588972431078","2","16","94","927.213868003342","4.85588972431078","20/8/2023 14:58:46"
"64e22b54a0d7c443cb49983a","0","0.0217937258983571","0.0179881786529065","79","0","106496","10091.5510761018","5077630749","495067136","0","895041536","360996864","881025024","405118976","800.803904679874","6.08670686190066","15497.8466838932","3.78983634797588","2","16","94","800.803904679874","3.78983634797588","20/8/2023 14:59:46"
"64e22b54a0d7c443cb49983b","0.00121111408567759","0.0249345774001616","0.0222347908290854","79","0","106496","11819.6217268802","5077630929","495067136","0","895041536","360996864","881020928","405114880","1028.46827651515","7.63494318181818","25370.7386363636","5.14914772727273","2","16","94","1028.46827651515","5.14914772727273","20/8/2023 15:00:46"
"64e22b54a0d7c443cb49983c","0.000668851581833383","0.0328524119862804","0.0287821259413893","79","0","106496","16453.553836259","5077631109","495067136","0","895041536","360996864","881065984","405159936","896.093326098752","6.89093868692349","22803.3098209441","4.8290830168204","2","16","94","896.093326098752","4.8290830168204","20/8/2023 15:01:46"
"64e22b54a0d7c443cb49983d","0","0.0236347731774021","0.0199706638777832","79","0","106496","14994.2146205837","5077631289","495067136","0","895041536","360996864","881082368","405176320","879.191176470588","6.47058823529412","20957.7941176471","3.89705882352941","2","16","94","879.191176470588","3.89705882352941","20/8/2023 15:02:46"
"64e22b54a0d7c443cb49983e","0","0.0165009747525485","0.012768865369529","79","0","106496","9380.37051387329","5077631469","495337472","0","895041536","360996864","881184768","405278720","652.703991281842","4.97207464923035","7836.87508513826","2.86064568859828","2","16","94","652.703991281842","2.86064568859828","20/8/2023 15:03:46"
