"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e229eba0d7c443cb4997df","1.59375000007762","0.0101333333333362","0","0","80.1461222446208","10.584027962963","0.29703652025541","36.0986801137959","2853.2145887037","0","0.00400000000000394","3840","3074.46666666667","0.01","0.04","0.06","2298212352","6209490944","3911278592","2097152","2367479808","4422254592","9681899520","118784","0","1589248","2631856128","2630266880","3177566208","29589504","813723648","19378176","26476544","3177566208","364097536","6127616","3541663744","53506048","0","15870.2833333333","35808.1666666667","20.8666666666667","23","0","16566.9833333333","53.3","26606.1166666667","47.7","0","5","0.114596965699942","3010.3","0.019926647183335","170","14","57344","0","1","4096","78.1","0","3208.33333333333","0","0","50.6","0","20/8/2023 14:51:46"
"64e229eba0d7c443cb4997e0","1.55208333356616","0.00706666666668146","0","0","80.1461498063865","14.975","0.370463078847768","36.1291803518883","5592.46666666667","0","0.00206666666665569","3840","3047.13333333333","0","0.03","0.05","2303401984","6214696960","3911294976","2097152","2372878336","4422283264","9682550784","430080","0","1589248","2631868416","2630279168","3177570304","29638656","813723648","19349504","26476544","3177570304","363933696","6127616","3541504000","53489664","0","18397.7","36244.4333333333","23.9833333333333","25.5333333333333","0","19057.0333333333","55.7833333333333","27087.1833333333","50.0166666666667","0","8","0.112739806967147","2990.78333333333","0.0198388742166874","176","17","69632","0","1","4096","80.6","0","3032.75","0","0","26.3333333333333","0","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997e1","2.7249999999185","0.00800000000002304","0.0333333333333333","0.00819672131145631","80.1462246168934","13.5416666666667","0.380141843971672","36.1425623618759","5560.64166666667","0","0.00213333333334352","3808","3046.8","0.16","0.07","0.07","2306424832","6218022912","3911598080","2097152","2375630848","4422434816","9689632768","151552","0","1601536","2631729152","2630127616","3177496576","29704192","813805568","19341312","26476544","3177496576","363520000","6127616","3541016576","53522432","0","21349.1166666667","42211.6833333333","21.2333333333333","23.0333333333333","0","22231.5333333333","76.05","30581.3333333333","67.8833333333333","0","8","0.205618242749915","3018.21666666667","0.0299927846666227","176","15","61440","0","1","4096","109.133333333333","0","3554.36666666667","0.0166666666666667","1.26666666666667","45","0.00833333333333333","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997e2","2.75208333342259","0.0167999999999665","0.0333333333333333","0.00819672131145631","80.1462876152151","22.725","0.418060200668896","36.1286919573632","5831.25","0","0.00953333333333527","3808","3702.83333333333","0.06","0.05","0.06","2305699840","6217367552","3911667712","2097152","2375180288","4422516736","9694789632","425984","0","1589248","2631729152","2630139904","3177517056","29638656","813821952","19369984","26476544","3177517056","363610112","6127616","3541127168","53555200","0","146616.433333333","303594.533333333","21.4166666666667","23.4166666666667","0","152262.333333333","611.983333333333","199651.016666667","555.8","0","8","0.201739901183222","3343.18333333333","0.0324605865833291","176","12","49152","0","1","4096","850.933333333333","0","4217.31666666667","0","0","66.4","0.00833333333333333","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997e3","2.33958333313542","0.0144000000000233","0","0","80.1463899874877","25.2333333333333","0.491966335118615","36.1998754593961","5993.41666666667","0","0.00539999999999357","3872","3490.55","0.13","0.07","0.07","2315911168","6227591168","3911680000","2097152","2385072128","4422635520","9695064064","94208","0","1601536","2631847936","2630246400","3177529344","29687808","813826048","19353600","26476544","3177529344","363995136","6127616","3541524480","53555200","0","126556.15","258438.233333333","22","24.0833333333333","0","131493.15","543.183333333333","170632.866666667","493.116666666667","0","6","0.169700603782985","3197.23333333333","0.0287582413000261","181","10","40960","0","1","4096","756","0","3736.03333333333","0","0","57.9333333333333","0","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997e4","2.12916666680637","0.0141333333333023","0","0","80.1464529858094","22.1416666666667","0.526591107236503","36.1690821845887","5851.09166666667","0","0.00726666666667673","3904","3497.51666666667","0.2","0.09","0.07","2309439488","6221131776","3911692288","2097152","2378326016","4422844416","9686568960","196608","0","1601536","2632044544","2630443008","3177406464","29622272","813846528","19390464","26476544","3177406464","364314624","6127616","3541721088","53555200","0","117995.933333333","237625.566666667","20.7833333333333","22.7666666666667","0","123196.633333333","564.966666666667","158294.15","511.45","0","6","0.152477096333556","3170.9","0.0266072189333499","177","15","61440","0","1","4096","785.583333333333","0","3312.83333333333","0","0","54.1333333333333","0","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997e5","2.16041666668994","0.0154666666666647","0","0","80.1465199215261","23.95","0.494061757719554","36.213184210205","5829.23333333333","0","0.00633333333332757","3936","3490.43333333333","0.07","0.07","0.07","2318991360","6230704128","3911712768","2097152","2388504576","4423057408","9697644544","118784","0","1589248","2632224768","2630635520","3177426944","29622272","813846528","19374080","26476544","3177426944","364216320","6127616","3541643264","53538816","0","114225.883333333","226438.483333333","20.9666666666667","22.6666666666667","0","119423.183333333","559.6","151092.783333333","503.566666666667","0","11","0.155193840650221","3166.46666666667","0.0248705515833232","176","16","65536","0","1","4096","776.95","0","3518.78333333333","0","0","66.4666666666667","0","20/8/2023 14:57:46"
"64e22b55a0d7c443cb4998b7","2.58541666660071","0.0125333333333401","0.483333333333333","0.0134228187919627","80.146630168589","21.5583333333333","0.484517304189574","36.2174820820259","5920.425","0","0.00406666666666903","3872","3604.43333333333","0.46","0.18","0.1","2317598720","6229573632","3911974912","2097152","2387042304","4423589888","9697861632","245760","0","1601536","2632507392","2630905856","3177472000","29704192","813969408","19300352","26476544","3177472000","365072384","6127616","3542544384","53587968","0","129238.466666667","256740.35","23.2833333333333","24.8","0","134411.8","571.5","169444.433333333","514.466666666667","0","10","0.189304422216568","3283.08333333333","0.0282625839333074","181","17","69632","0","1","4096","796.05","0","3591.45","0.0166666666666667","6.66666666666667","45.2666666666667","0.00833333333333333","20/8/2023 14:58:46"
"64e22b55a0d7c443cb4998b8","2.45625000000776","0.0144000000000233","0.5","0.0733333333333519","80.1467128538862","19.55","0.517911975435325","36.1574095554389","5941.05833333333","0","0.00679999999999836","3840","3492.4","0.33","0.19","0.11","2307444736","6219427840","3911983104","2097152","2377035776","4423684096","9700352000","0","0","1601536","2632597504","2630995968","3177504768","29671424","813916160","19394560","26476544","3177504768","364863488","6127616","3542368256","53587968","0","108764.783333333","213834.516666667","21.4166666666667","23.4","0","113706.483333333","544","142180.533333333","486.8","0","4","0.178833339650009","3206","0.0287048850333425","180","14","57344","0","1","4096","758.1","0","3344","0","0.0666666666666667","57.2666666666667","0.00833333333333333","20/8/2023 14:59:46"
"64e22b55a0d7c443cb4998b9","2.01875000008536","0.0133333333333212","0.0166666666666667","0.074380165289259","80.1467797896029","20.3166666666667","0.539423076922783","36.1591677757292","5857.46666666667","0","0.00520000000000588","3872","3540.06666666667","0.19","0.17","0.1","2310057984","6222041088","3911983104","2097152","2379747328","4423761920","9691578368","221184","0","1589248","2632663040","2631073792","3177508864","29655040","813936640","19402752","26476544","3177508864","364896256","6127616","3542405120","53571584","0","125963.866666667","248431.616666667","22.0333333333333","24.1","0","131102.9","567.9","163627.45","507.016666666667","0","10","0.143640195133533","3186.18333333333","0.0251625364499887","181","20","81920","0","1","4096","791.883333333333","0","3109.63333333333","0","0","47.2","0","20/8/2023 15:00:46"
