"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eaa0d7c443cb49978c","0","0.000696820506362447","0","46","0","139264","0","5077629306","194756608","0","906948608","402931712","624345088","445177856","0","0","0","0","2","2","74","0","0","20/8/2023 14:51:46"
"64e229eaa0d7c443cb49978d","0","0.00080411144671772","0","46","0","139264","0","5077629486","194756608","0","906948608","402931712","624345088","445177856","0","0","0","0","2","2","74","0","0","20/8/2023 14:52:46"
"64e229eaa0d7c443cb49978e","0.0010983465431775","0.00137899170302427","0.000564015792448087","48","10395.9390862944","139264","0","5077629666","194891776","0","906948608","402931712","624582656","445280256","160.488112770882","1.47275405007364","617.294340416579","1.30443930149379","2","4","74","160.488112770882","1.30443930149379","20/8/2023 14:53:46"
"64e229eaa0d7c443cb49978f","0","0.00461723797131669","0.0019859371754073","49","0","139264","0","5077629846","195026944","5.71181306793596","906948608","402931712","624820224","445382656","2340.13385495813","15.2284263959391","10594.6199359824","19.2699408322287","2","5","74","2340.13385495813","19.2699408322287","20/8/2023 14:54:46"
"64e229eaa0d7c443cb499790","0.00168659981895285","0.00400120207372961","0.00314188614653376","49","0","139264","0","5077630026","195026944","4.80244488103034","906948608","402931712","624820224","445382656","1601.8212587638","11.1209605931179","9168.1037956322","13.0550406962688","2","5","74","1601.8212587638","13.0550406962688","20/8/2023 14:55:46"
"64e229eaa0d7c443cb499791","0.000749681385410518","0.00383928043486884","0.00232430914931421","49","0","139264","0","5077630206","195026944","4.94789714371392","906948608","402931712","624820224","445382656","2878.31334504622","18.2568176609885","12682.9119242227","23.8331678252234","2","5","74","2878.31334504622","23.8331678252234","20/8/2023 14:56:46"
"64e229eaa0d7c443cb499792","0.000515889393313604","0.00662554335823732","0.00670067225701196","50","0","139264","0","5077630386","195026944","3.96586948684052","906948608","402931712","624820224","445382656","4342.38582336839","26.9413629160063","16428.0363060078","35.6576862123613","2","6","74","4342.38582336839","35.6576862123613","20/8/2023 14:57:46"
"64e22b54a0d7c443cb499845","0.00180242728483686","0.00479803572683552","0.00575989237578672","50","0","139264","0","5077630566","195026944","3.31009579216611","906948608","402931712","624910336","445472768","1929.39936775553","12.8957800190677","9959.25535651563","15.8061116965227","2","6","74","1929.39936775553","15.8061116965227","20/8/2023 14:58:46"
"64e22b54a0d7c443cb499846","0.000991866693115543","0.00372491262299657","0.00350822300916761","50","0","139264","0","5077630746","195026944","0","906948608","402931712","624943104","445505536","1622.33708179088","11.0358315289516","8826.70950618146","13.3407836837326","2","6","74","1622.33708179088","13.3407836837326","20/8/2023 14:59:46"
"64e22b54a0d7c443cb499847","0.00200373148221716","0.00476891117520305","0.00385996947331184","50","0","139264","0","5077630926","195026944","8.45828527489427","906948608","402931712","624820224","445382656","2287.35923525365","14.8459282326103","10914.4005503856","18.8651917297317","2","6","74","2287.35923525365","18.8651917297317","20/8/2023 15:00:46"
"64e22b54a0d7c443cb499848","0","0.00441568964625358","0.0012190661952933","50","0","139264","0","5077631106","195026944","4.02291844447153","906948608","402931712","624820224","445382656","1610.23718314451","10.6773168147363","8098.94856956557","13.3670225772272","2","6","74","1610.23718314451","13.3670225772272","20/8/2023 15:01:46"
"64e22b54a0d7c443cb499849","0.001525197369524","0.00445821701882253","0.00305039473904799","50","0","139264","0","5077631286","195026944","5.15302935665209","906948608","402931712","624820224","445382656","2244.15347534363","14.7873102729464","11183.1802488437","18.6307080971924","2","6","74","2244.15347534363","18.6307080971924","20/8/2023 15:02:46"
"64e22b54a0d7c443cb49984a","0.000584556029694915","0.00559447420844434","0.00565277499713263","50","0","139264","0","5077631466","195026944","15.4322791839598","906948608","402931712","624820224","445382656","2960.35159197223","18.2209144409235","11931.3037573563","24.4831748905991","2","6","74","2960.35159197223","24.4831748905991","20/8/2023 15:03:46"
