"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb4997e6","0","0.000507837151569314","0.00055032744483543","8","0","7999488","0","5077629309","15622144","0","568410112","11657216","36413440","21544960","289.493622932188","2.33615355474176","341.33097613335","2.14673569895189","2","1","38","289.493622932188","2.14673569895189","20/8/2023 14:51:46"
"64e229eba0d7c443cb4997e7","0.0013593262139575","0.000537766630379566","0","9","0","8003584","0","5077629489","15622144","9.01393062004917","568410112","11657216","36585472","21716992","289.330827852594","2.50548073911682","346.017329575112","2.34888819292202","2","2","38","289.330827852594","2.34888819292202","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997e8","0","0.000554357713022725","0.00132457038123096","8","0","8007680","0","5077629669","15622144","0","568410112","11927552","36814848","21946368","305.137761213896","2.46239850925063","359.909490216957","2.26274457606815","2","1","38","305.137761213896","2.26274457606815","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997e9","0","0.000766989824913903","0.00159642401021566","10","0","8011776","0","5077629849","15622144","0","568410112","11927552","36823040","21954560","549.497847919656","3.29141699721495","459.616845303401","2.86944045911047","2","3","38","549.497847919656","2.86944045911047","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997ea","0","0.000525551960020522","0","8","0","8015872","0","5077630029","15622144","0","568410112","11927552","36823040","21954560","256.149877816997","2.11783871843606","297.311973934293","1.90062449090415","2","1","38","256.149877816997","1.90062449090415","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997eb","0.00125701736588768","0.0006268116629911","0.000664319404769209","8","0","8019968","0","5077630209","15622144","0","568410112","11927552","36823040","21954560","321.208038621309","2.9190524306725","313.34905130796","2.75064555967217","2","1","38","321.208038621309","2.75064555967217","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997ec","0","0.000586058985669106","0.000600997656115427","9","0","8024064","0","5077630389","15622144","0","568410112","11927552","36823040","21954560","316.584640036626","2.34634313837702","334.954789973675","2.17465949410553","2","2","38","316.584640036626","2.17465949410553","20/8/2023 14:57:46"
"64e22b55a0d7c443cb49987b","0.000316285542587561","0.000696924583298256","0.0012036757280513","10","0","8032256","0","5077630569","15622144","0","568410112","11927552","36823040","21954560","643.346793126115","4.13184336557423","524.744107427928","3.38059911728801","2","3","38","643.346793126115","3.38059911728801","20/8/2023 14:58:46"
"64e22b55a0d7c443cb49987c","0","0.000385116861172508","0.00114458297915369","8","0","8036352","0","5077630749","15622144","0","568410112","11927552","36929536","22061056","389.326950154886","2.88651084201633","412.559842297944","2.67530273162489","2","1","38","389.326950154886","2.67530273162489","20/8/2023 14:59:46"
"64e22b55a0d7c443cb49987d","0.000522438744058269","0.000484537347498808","0.00244809084670347","8","0","8040448","0","5077630929","15622144","0","568410112","11927552","37175296","22306816","397.375820056232","3.0719566802041","391.908778506717","2.75955430594606","2","1","38","397.375820056232","2.75955430594606","20/8/2023 15:00:46"
"64e22b55a0d7c443cb49987e","0.000613271188519006","0.000565315036133293","0.000515410782393099","8","0","8044544","0","5077631109","15622144","0","568410112","11927552","37167104","22298624","400.18161497625","3.07348421346745","413.802738195027","2.72422464375524","2","1","38","400.18161497625","2.72422464375524","20/8/2023 15:01:46"
"64e22b55a0d7c443cb49987f","0","0.000429606451795324","0","9","0","8048640","0","5077631289","15622144","0","568410112","11927552","37167104","22298624","385.911602209945","2.90055248618785","404.005524861878","2.62430939226519","2","2","38","385.911602209945","2.62430939226519","20/8/2023 15:02:46"
"64e22b55a0d7c443cb499880","0","0.000603538161099183","0.00272522767545996","9","0","8052736","0","5077631469","15622144","0","568410112","11927552","37167104","22298624","240.272661840044","2.11693975189466","283.839281934036","1.94758457174309","2","2","38","240.272661840044","1.94758457174309","20/8/2023 15:03:46"
"64e22cbea0d7c443cb49992f","0.000750412726999167","0.000555081539913839","0.00036158518947031","8","0","8056832","0","5077631649","15622144","0","568410112","11927552","37167104","22298624","300.023944448879","2.23481522866949","345.598212147817","1.99537073988347","2","1","38","300.023944448879","1.99537073988347","20/8/2023 15:04:46"
"64e22cbea0d7c443cb499930","0","0.0005069057692515","0.0010981888841727","8","0","8060928","0","5077631829","15622144","0","568410112","11927552","37167104","22298624","319.222276081219","2.53137286583724","318.683686109765","2.10050088867345","2","1","38","319.222276081219","2.10050088867345","20/8/2023 15:05:46"
"64e22cbea0d7c443cb499931","0.000684650143775907","0.000438586736410491","0.00125045301805399","9","0","8065024","0","5077632009","15622144","0","568410112","11927552","37167104","22298624","348.563174699711","2.81283259844914","411.281739394861","2.58476509046678","2","2","38","348.563174699711","2.58476509046678","20/8/2023 15:06:46"
"64e22cbea0d7c443cb499932","0.000680503572645072","0.000624296458077085","0.00130088945265994","9","0","8069120","0","5077632189","15622144","0","568410112","11927552","37167104","22298624","382.789317507418","2.73309386225207","367.171638294549","2.18647508980166","2","2","38","382.789317507418","2.18647508980166","20/8/2023 15:07:46"
"64e22cbea0d7c443cb499933","0","0.000712370615037326","0.00105894010159682","9","0","8073216","0","5077632369","15622144","0","568410112","11927552","37167104","22298624","550.18639656749","3.86860800450165","484.209045508898","3.37623971301962","2","2","38","550.18639656749","3.37623971301962","20/8/2023 15:08:46"
"64e22cbea0d7c443cb499934","0","0.000730784076450583","0.00164500740253182","9","0","8077312","0","5077632549","15622144","0","568410112","11927552","37167104","22298624","369.672368802551","2.80274475693438","417.608968783222","2.41615927321929","2","2","38","369.672368802551","2.41615927321929","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999e3","0","0.000566845263916306","0.00103967181990866","8","0","8081408","0","5077632729","15622144","0","568410112","11927552","37167104","22298624","308.499809136022","2.60847436060567","352.39852398524","2.29036773126352","2","1","38","308.499809136022","2.29036773126352","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999e4","0.00120704289285883","0.000651863180515611","0.00120704289285719","10","0","8085504","0","5077632909","15622144","0","568410112","11927552","37167104","22298624","449.087840552921","2.81282648878888","408.100940287712","2.49136060435586","2","3","38","449.087840552921","2.49136060435586","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999e5","0","0.000659327562813406","0.001585065446973","8","0","8089600","0","5077633089","15622144","0","568410112","11927552","36995072","22126592","291.58147925436","2.46542393265183","333.734215273602","2.16476247745039","2","1","38","291.58147925436","2.16476247745039","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999e6","0","0.000546175062949581","0.0012053633215755","8","0","8093696","0","5077633269","15622144","0","568410112","12197888","37150720","22282240","339.719393205612","2.3502599529948","339.861833202763","2.0653799586924","2","1","38","339.719393205612","2.0653799586924","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999e7","0.00124055229528943","0.000582567439780457","0.000519831574575276","8","0","8097792","0","5077633449","15622144","0","568410112","12197888","37208064","22339584","316.252314202592","2.64480296217932","367.230891298598","2.38032266596139","2","1","38","316.252314202592","2.38032266596139","20/8/2023 15:14:46"
