"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eaa0d7c443cb499762","0","0.000404096940552343","0","10","0","7086080","0","5077629306","18415616","0","577028096","14692352","45203456","30703616","304.429992774165","2.612417319771","412.984269912734","2.39008393085432","2","3","56","304.429992774165","2.39008393085432","20/8/2023 14:51:46"
"64e229eaa0d7c443cb499763","0","0.000988339136138945","0","10","0","7090176","0","5077629486","18415616","0","577028096","14692352","45203456","30703616","265.427810582378","2.14194743545212","352.263517425032","1.91038555053838","2","3","56","265.427810582378","1.91038555053838","20/8/2023 14:52:46"
"64e229eaa0d7c443cb499764","0","0.000699028818668874","0","10","16001.0965663765","7094272","0","5077629666","18550784","0","577028096","14692352","45404160","30769152","305.960560862522","2.62555164515949","414.725434333277","2.40210044131613","2","3","56","305.960560862522","2.40210044131613","20/8/2023 14:53:46"
"64e229eaa0d7c443cb499765","0.00163356984052757","0.00369177374561708","0.00326713968106966","10","0","7127040","0","5077629846","18685952","14.1327623126338","577028096","15773696","47153152","32382976","7177.87248127767","26.9353303818942","5575.48926310563","24.1218089287931","2","3","56","7177.87248127767","24.1218089287931","20/8/2023 14:54:46"
"64e229eaa0d7c443cb499766","0","0.00404586354391227","0.00215454523859763","10","0","7163904","0","5077630026","18685952","16.972398422767","577028096","16314368","48046080","33275904","5965.36636794939","21.7712177121771","5349.34106483922","20.7169214549288","2","3","56","5965.36636794939","20.7169214549288","20/8/2023 14:55:46"
"64e229eaa0d7c443cb499767","0.000905551027799593","0.00420765755243605","0.000908017797147998","10","0","7192576","0","5077630206","18685952","0","577028096","16314368","48054272","33284096","4662.81665951052","16.0583941605839","4251.43838557321","14.6414770287677","2","3","56","4662.81665951052","14.6414770287677","20/8/2023 14:56:46"
"64e229eaa0d7c443cb499768","0.00217190719633869","0.00477725021750687","0.00273678320605095","10","0","7229440","0","5077630386","18685952","0","577028096","16314368","48054272","33284096","10719.3020719738","41.3667757179208","8446.0923300618","35.9869138495093","2","3","56","10719.3020719738","35.9869138495093","20/8/2023 14:57:46"
"64e22b54a0d7c443cb49982d","0.000637389253616604","0.00354893685610682","0.00209713671730406","10","0","7270400","0","5077630566","18685952","4.81716663017298","577028096","16314368","48119808","33349632","6266.45498089446","23.9491954146709","5918.57273559012","22.6575534147785","2","3","56","6266.45498089446","22.6575534147785","20/8/2023 14:58:46"
"64e22b54a0d7c443cb49982e","0.0012671059300546","0.00367379714117699","0.00314189294907316","11","0","7303168","0","5077630746","18685952","0","577028096","16314368","48201728","33431552","6090.31193155023","22.2327022839049","5437.07471535404","20.5484066563363","2","4","56","6090.31193155023","20.5484066563363","20/8/2023 14:59:46"
"64e22b54a0d7c443cb49982f","0.000564493367204026","0.00306335816195269","0.000564493367202422","10","0","7340032","0","5077630926","18685952","0","577028096","16314368","48177152","33406976","4463.91809937128","18.9729038001447","4131.47499026317","17.2480943637679","2","3","56","4463.91809937128","17.2480943637679","20/8/2023 15:00:46"
