"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179fd2","0.00079113924050561","0.0129908216351145","0.00478150255181986","58","0","163840","0","6768664808","82124800","41.7721518987342","1140248576","496140288","617373696","554926080","8.33286414053263","0.11260627216936","7.43201396317775","0.11260627216936","8","12","308","8.33286414053263","0.11260627216936","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179fd3","0.00190892066971308","0.0130989895429867","0.00381784133941861","58","0","163840","0","6768665048","82124800","57.5815738963532","1140248576","496275456","617365504","554917888","0","0","0","0","8","12","308","0","0","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179fd4","0.00122767172058254","0.0135269954569011","0.00251335148380468","58","0","163840","0","6768665288","82124800","28.3592167454423","1140248576","496119808","617259008","554811392","12.8042450109586","0.173030337985927","10.7278809551275","0.173030337985927","8","12","308","12.8042450109586","0.173030337985927","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179fd5","0","0.0138940377086126","0.00611053566485393","58","0","163840","0","6768665528","82124800","33.5792419231748","1140248576","496115712","617271296","554823680","0","0","0","0","8","12","308","0","0","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179fd6","0.000572475383557986","0.0139247997622338","0.00575451035287211","58","0","163840","0","6768665768","82124800","40.3599196295973","1140248576","496250880","617279488","554831872","0","0","0","0","8","12","308","0","0","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179fd7","0","0.0145792418955212","0.00757697974185699","58","0","163840","0","6768666008","82124800","39.6575033799009","1140248576","495964160","617295872","554848256","3.30429558425954","0.050065084609993","3.70481626113948","0.050065084609993","8","12","308","3.30429558425954","0.050065084609993","16/8/2023 06:15:09"
"64dc721504159b3ff417a086","0.000826514587981726","0.013805042312491","0.00228562307269624","58","0","163840","0","6768666248","82124800","38.1849739647905","1140248576","496496640","617308160","554860544","11.7334650775026","0.185265238065831","10.7453838078182","0.185265238065831","8","12","308","11.7334650775026","0.185265238065831","16/8/2023 06:16:09"
"64dc721504159b3ff417a087","0.00144529556294131","0.0136745508971456","0.00424496235903639","58","0","163840","0","6768666488","82124800","28.6168521462639","1140248576","496226304","617324544","554876928","0","0","0","0","8","12","308","0","0","16/8/2023 06:17:09"
"64dc721504159b3ff417a088","0","0.0156459666613323","0.00386253074216013","58","0","163840","0","6768666728","82124800","39.7979950252506","1140248576","496496640","617381888","554934272","4.131012097964","0.0983574309039048","4.131012097964","0.0983574309039048","8","12","308","4.131012097964","0.0983574309039048","16/8/2023 06:18:09"
"64dc721504159b3ff417a089","0.000719631548648484","0.0132075495361936","0.00215889464593931","58","0","163840","0","6768666968","82124800","71.2435233160622","1140248576","496496640","617480192","555032576","4.83268653437797","0.0732225232481511","5.41846672036318","0.0732225232481511","8","12","308","4.83268653437797","0.0732225232481511","16/8/2023 06:19:09"
"64dc721504159b3ff417a08a","0","0.0134240632401559","0.00245584236564847","58","0","163840","0","6768667208","82124800","37.2040586245772","1140248576","496209920","617357312","554909696","15.3240395871023","0.212833883154198","13.8342024050229","0.212833883154198","8","12","308","15.3240395871023","0.212833883154198","16/8/2023 06:20:09"
"64dc721504159b3ff417a08b","0.00261677767712001","0.0119874540074331","0.0041936916564584","58","0","163840","0","6768667448","82124800","42.2342078800622","1140248576","496209920","617365504","554917888","10.1363025532732","0.15358034171626","8.75407947782684","0.15358034171626","8","12","308","10.1363025532732","0.15358034171626","16/8/2023 06:21:09"
"64dc737e04159b3ff417a13a","0.00116505109839818","0.0128711267873912","0.00233010219679637","58","0","163840","0","6768667688","82124800","48.6394557823129","1140248576","496209920","617422848","554975232","5.24767432615091","0.0795102170628926","5.88375606265405","0.0795102170628926","8","12","308","5.24767432615091","0.0795102170628926","16/8/2023 06:22:09"
"64dc737e04159b3ff417a13b","0.00134766714510045","0.0125736871168249","0.00404300143529667","58","0","163840","0","6768667928","82124800","47.5123980163174","1140248576","496201728","617390080","554942464","9.59916980153068","0.129718510831496","8.56142171487871","0.129718510831496","8","12","308","9.59916980153068","0.129718510831496","16/8/2023 06:23:09"
"64dc737e04159b3ff417a13c","0.00150001375602719","0.0141147405794376","0.0052741549079742","58","0","163840","0","6768668168","82124800","71.8641114982578","1140248576","496472064","617672704","555225088","3.57704189474825","0.0541976044658826","4.01062273047531","0.0541976044658826","8","12","308","3.57704189474825","0.0541976044658826","16/8/2023 06:24:09"
"64dc737e04159b3ff417a13d","0.000555062166963773","0.0146182446572636","0.00149394114546101","58","0","163840","0","6768668408","82124800","47.6243339253996","1140248576","496877568","617426944","554979328","3.52150250773663","0.0533560986020702","3.9483512965532","0.0533560986020702","8","12","308","3.52150250773663","0.0533560986020702","16/8/2023 06:25:09"
"64dc737e04159b3ff417a13e","0","0.0132046266122403","0.00213988880475949","58","0","163840","0","6768668648","82124800","28.3661816172407","1140248576","496742400","617431040","554983424","0","0","0","0","8","12","308","0","0","16/8/2023 06:26:09"
"64dc737e04159b3ff417a13f","0.00147762171755249","0.0134030576150984","0.000623285963599533","58","0","163840","0","6768668888","82124800","24.6821241585639","1140248576","496177152","617447424","554999808","4.01899890390939","0.0608939227865059","4.50615028620144","0.0608939227865059","8","12","308","4.01899890390939","0.0608939227865059","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1ee","0.000501932439893134","0.0126308904911034","0.00183838416057351","58","0","163840","0","6768669128","82124800","49.6913115494654","1140248576","496304128","617455616","555008000","0","0","0","0","8","12","308","0","0","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1ef","0.00068124531643783","0.0144769526926431","0.00362288846289169","58","0","163840","0","6768669368","82124800","55.9448462929476","1140248576","496304128","617463808","555016192","0","0","0","0","8","12","308","0","0","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1f0","0","0.0141357048764985","0.00419951444786872","58","0","163840","0","6768669608","82124800","54.4644330747648","1140248576","496439296","617480192","555032576","14.8177813376051","0.200240288346015","12.4148978774529","0.200240288346015","8","12","308","14.8177813376051","0.200240288346015","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1f1","0.00136482108751355","0.0117625284826568","0.00170135541314426","58","0","163840","0","6768669848","82124800","56.1447286338116","1140248576","496439296","617631744","555184128","3.77324588985716","0.0898391878537418","3.77324588985716","0.0898391878537418","8","12","308","3.77324588985716","0.0898391878537418","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1f2","0.000901388137731288","0.0143903652173967","0.00193772916301707","58","0","163840","0","6768670088","82124800","31.919303578831","1140248576","496709632","617512960","555065344","11.6822429906542","0.184456468273487","10.6984751598623","0.184456468273487","8","12","308","11.6822429906542","0.184456468273487","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1f3","0","0.0146775837108749","0.00571112952091494","58","0","163840","0","6768670328","82124800","47.5461503827105","1140248576","496431104","617512960","555065344","0","0","0","0","8","12","308","0","0","16/8/2023 06:33:09"
"64dc765004159b3ff417a2a2","0.000675447483957508","0.0138287782017179","0.00445866923551057","58","0","163840","0","6768670568","82124800","53.5308748783389","1140248576","496431104","617529344","555081728","10.5113325303843","0.145990729588671","9.48939742326362","0.145990729588671","8","12","308","10.5113325303843","0.145990729588671","16/8/2023 06:34:09"
"64dc765004159b3ff417a2a3","0","0.013487718826928","0.000624648635142164","58","0","163840","0","6768670808","82124800","36.7045364264718","1140248576","496701440","617537536","555089920","4.74785986619668","0.0719372706999497","5.32335803179627","0.0719372706999497","8","12","308","4.74785986619668","0.0719372706999497","16/8/2023 06:35:09"
