"timestamp","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out"
"16/8/2023 06:10:09","0.000562809545249376","0.00182779563725693","0.00189603511515136","42","0","8437760","0","5076498609","100958208","0","1317179392","675950592","793534464","742711296","181.551976573939","1.20267726417068","1152.74001254968","0.627483790002092","3","11","108","181.551976573939","0.627483790002092"
"16/8/2023 06:11:09","0","0.00137673850158711","0.00145840792813021","42","0","8437760","0","5076498789","100958208","0","1317179392","675950592","793534464","742711296","205.044258518249","1.33381835819086","1335.09154844186","0.727537286285922","3","11","108","205.044258518249","0.727537286285922"
"16/8/2023 06:12:09","0","0.00147725019503381","0.00109697235630809","43","0","8437760","0","5076498969","100958208","0","1317179392","675950592","793534464","742711296","126.741354115928","0.84429290469232","725.572333170969","0.519564864426043","3","12","108","126.741354115928","0.519564864426043"
"16/8/2023 06:13:09","0.000786843968840263","0.00131926935232316","0.000786843968840263","42","0","8437760","0","5076499149","100958208","0","1317179392","675950592","793534464","742711296","205.85326118578","1.39640425903299","1286.49560714494","0.756385640309536","3","11","108","205.85326118578","0.756385640309536"
"16/8/2023 06:14:09","0.000521811730327223","0.00176818682427814","0.00125889435728904","43","0","8437760","0","5076499329","100958208","0","1317179392","675950592","793534464","742711296","234.767025089606","1.51640474221119","1519.57540667218","0.827129859387924","3","12","108","234.767025089606","0.827129859387924"
"16/8/2023 06:15:09","0","0.00156124493072895","0.000648214169961166","42","0","8437760","0","5076499509","100958208","0","1317179392","675950592","793534464","742711296","41.0675921335316","0.330523880350355","24.6240290861015","0.330523880350355","3","11","108","41.0675921335316","0.330523880350355"
"16/8/2023 06:16:09","0.000339858618816196","0.00174639591842032","0.00161403471870775","42","0","8437760","0","5076499689","100958208","0","1317179392","675950592","793534464","742711296","45.3964194373401","0.365363536719035","27.2195834855681","0.365363536719035","3","11","108","45.3964194373401","0.365363536719035"
"16/8/2023 06:17:09","0","0.00214348352276958","0.00187580619052435","42","0","8437760","0","5076499869","100958208","0","1317179392","675950592","793534464","742711296","196.764875794339","1.27094165222415","1273.31022530329","0.693240901213172","3","11","108","196.764875794339","0.693240901213172"
"16/8/2023 06:18:09","0.00037606709036858","0.0021396084187821","0.00122489146860395","43","0","8437760","0","5076500049","100958208","5.60224089635854","1317179392","675950592","793534464","742711296","237.857844248055","1.66175693028174","1650.87997582899","0.755344059218974","3","12","108","237.857844248055","0.755344059218974"
"16/8/2023 06:19:09","0.000519453534880832","0.00159477801231534","0.000519453534880832","42","0","8437760","0","5076500229","100958208","0","1317179392","675950592","793534464","742711296","41.6631737781876","0.335317293989437","24.9811384022131","0.335317293989437","3","11","108","41.6631737781876","0.335317293989437"
"16/8/2023 06:20:09","0.00038762694782506","0.00198697152551969","0","43","0","8437760","0","5076500409","100958208","0","1317179392","675950592","793534464","742711296","180.835734870317","1.23507616303005","1136.6303005352","0.668999588307946","3","12","108","180.835734870317","0.668999588307946"
"16/8/2023 06:21:09","0","0.0015469373954784","0","42","0","8437760","0","5076500589","100958208","0","1317179392","675950592","793534464","742711296","179.661536888389","1.22705659798558","1129.30108901273","0.66465565724219","3","11","108","179.661536888389","0.66465565724219"
"16/8/2023 06:22:09","0.00110665723107871","0.00199213745459784","0.00169673217059214","43","0","8437760","0","5076500769","100958208","0","1317179392","675950592","793534464","742711296","181.50105165957","1.23121120402196","1134.20202123839","0.666906068845227","3","12","108","181.50105165957","0.666906068845227"
"16/8/2023 06:23:09","0.00151094583167546","0.00173877504609149","0.00209536521102155","42","0","8437760","0","5076500949","100958208","0","1317179392","675950592","793534464","742711296","183.223182511439","1.2709710218607","1127.45297407219","0.711743772241993","3","11","108","183.223182511439","0.711743772241993"
"16/8/2023 06:24:09","0","0.00151530152597877","0.0017310708131255","42","0","8437760","0","5076501129","100958208","0","1317179392","675950592","793534464","742711296","33.9306358381503","0.289017341040462","26.242774566474","0.346820809248555","3","11","108","33.9306358381503","0.346820809248555"
"16/8/2023 06:25:09","0","0.00183898283731994","0.00108408672437934","42","0","8437760","0","5076501309","100958208","0","1317179392","675950592","793534464","742711296","41.3185615691972","0.272430076280421","23.2473665092626","0.272430076280421","3","11","108","41.3185615691972","0.272430076280421"
"16/8/2023 06:26:09","0","0.00168762352854373","0.000585720142915182","42","0","8437760","0","5076501489","100958208","0","1317179392","675950592","793534464","742711296","178.2037628683","1.2171002586338","1120.08722551854","0.659262640093311","3","11","108","178.2037628683","0.659262640093311"
"16/8/2023 06:27:09","0.000644496004124188","0.00148382060827164","0.000644496004124188","43","0","8437760","0","5076501669","100958208","0","1317179392","675950592","793534464","742711296","209.458212902036","1.35293032408831","1355.63618473649","0.73796199495726","3","12","108","209.458212902036","0.73796199495726"
"16/8/2023 06:28:09","0.000573921028465961","0.00165716391716245","0.000573921028465961","42","0","8437760","0","5076501849","100958208","0","1317179392","675950592","793534464","742711296","262.417763157895","1.89144736842105","1806.08552631579","0.986842105263158","3","11","108","262.417763157895","0.986842105263158"
"16/8/2023 06:29:09","0","0.00170452679554937","0.000637511156444658","43","0","8437760","0","5076502029","100958208","0","1317179392","675950592","793534464","742711296","252.893518518519","1.73611111111111","1804.89417989418","0.826719576719577","3","12","108","252.893518518519","0.826719576719577"
"16/8/2023 06:30:09","0","0.00169467646140922","0","43","0","8437760","0","5076502209","100958208","0","1317179392","675950592","793534464","742711296","229.222691765911","1.60071712127033","1418.55551286977","0.896401587911384","3","12","108","229.222691765911","0.896401587911384"
"16/8/2023 06:31:09","0.000603791812585904","0.00170099419043651","0.00176871936389963","42","0","8437760","0","5076502389","100958208","0","1317179392","675950592","793534464","742711296","30.5864976306234","0.246168995015078","18.3395901286233","0.246168995015078","3","11","108","30.5864976306234","0.246168995015078"
"16/8/2023 06:32:09","0","0.00190273555219783","0.00199117055591133","43","0","8437760","0","5076502569","100958208","0","1317179392","675950592","793534464","742711296","173.586739376923","1.24183359429836","1183.62939366125","0.593920414664435","3","12","108","173.586739376923","0.593920414664435"
"16/8/2023 06:33:09","0","0.00155021806322989","0.000544662309367696","43","0","8437760","0","5076502749","100958208","0","1317179392","675950592","793534464","742711296","141.477151208384","0.962429600057033","798.85221358808","0.605974192628502","3","12","108","141.477151208384","0.605974192628502"
"16/8/2023 06:34:09","0","0.0017267104936469","0.00147740494325473","42","0","8437760","0","5076502929","100958208","0","1317179392","675950592","793534464","742711296","185.43948844279","1.25792756433775","1158.97059594318","0.68137743068295","3","11","108","185.43948844279","0.68137743068295"
"16/8/2023 06:35:09","0","0.00186323726332413","0.00195989961848208","42","0","8437760","0","5076503109","100958208","0","1317179392","675950592","793534464","742711296","35.6963298139769","0.287294404941464","21.403433168139","0.287294404941464","3","11","108","35.6963298139769","0.287294404941464"
"16/8/2023 06:36:09","0.000617856039542225","0.00192278579180898","0.000673400673400061","42","0","8437760","0","5076503289","100958208","0","1317179392","675950592","793534464","742711296","42.4387328153019","0.341559217829391","25.4461617282896","0.341559217829391","3","11","108","42.4387328153019","0.341559217829391"
"16/8/2023 06:37:09","0","0.00172662737629441","0.00126974038436752","42","0","8437760","0","5076503469","100958208","0","1317179392","675950592","793534464","742711296","46.0568992679084","0.370679269761839","27.615605597257","0.370679269761839","3","11","108","46.0568992679084","0.370679269761839"
"16/8/2023 06:38:09","0","0.00182447750842102","0.00131837673352962","42","0","8437760","0","5076503649","100958208","0","1317179392","675950592","793534464","742711296","231.874191571925","1.49771938185036","1500.85097692151","0.816937844645653","3","11","108","231.874191571925","0.816937844645653"
"16/8/2023 06:39:09","0.000600636674874822","0.00187887831344297","0.00276949080923593","42","0","8437760","0","5076503829","100958208","0","1317179392","675950592","793534464","742711296","144.324015972618","0.912721049629207","845.559992393991","0.532420612283704","3","11","108","144.324015972618","0.532420612283704"
"16/8/2023 06:40:09","0.000565610859731207","0.0020155775023572","0.00221247813941499","42","0","8437760","0","5076504009","100958208","0","1317179392","675950592","793534464","742711296","214.397384877771","1.42126208072769","1548.60716316089","0.639567936327459","3","11","108","214.397384877771","0.639567936327459"
"16/8/2023 06:41:09","0.000505561172901461","0.00179789261051866","0.00178824388761135","42","0","8437760","0","5076504189","100958208","0","1317179392","675950592","793534464","742711296","202.070155261645","1.38010350776308","1270.15526164462","0.747556066705003","3","11","108","202.070155261645","0.747556066705003"
"16/8/2023 06:42:09","0","0.00180127846813281","0.000514853524171905","42","0","8437760","0","5076504369","100958208","0","1317179392","675950592","793534464","742711296","226.173752310536","1.55268022181146","1614.3438077634","0.739371534195933","3","11","108","226.173752310536","0.739371534195933"
"16/8/2023 06:43:09","0","0.00194839973792436","0.000569476082004038","42","0","8437760","0","5076504549","100958208","0","1317179392","675950592","793534464","742711296","173.817271589487","1.1514392991239","1103.82978723404","0.600750938673342","3","11","108","173.817271589487","0.600750938673342"
"16/8/2023 06:44:09","0.000740795614489288","0.00165427491428576","0.00142709030943067","42","0","8437760","0","5076504729","100958208","0","1317179392","675950592","793534464","742711296","174.230568596766","1.09546165884194","1146.73969744392","0.573813249869588","3","11","108","174.230568596766","0.573813249869588"
"16/8/2023 06:45:09","0","0.00183501860107674","0.000545702592086816","43","0","8437760","0","5076504909","100958208","0","1317179392","675950592","793534464","742711296","204.935125115848","1.39017608897127","1280.98934198332","0.753012048192771","3","12","108","204.935125115848","0.753012048192771"
"16/8/2023 06:46:09","0","0.0020588223980295","0","42","0","8437760","0","5076505089","100958208","0","1317179392","675950592","793534464","742711296","209.403492044574","1.43018890411775","1316.36970383171","0.774685656397116","3","11","108","209.403492044574","0.774685656397116"
"16/8/2023 06:47:09","0.000436929261152222","0.00206432870772921","0.000436929261152222","43","0","8437760","0","5076505269","100958208","0","1317179392","675950592","793534464","742711296","207.261360904063","1.38254388074056","1327.84323154604","0.78143784563597","3","12","108","207.261360904063","0.78143784563597"
"16/8/2023 06:48:09","0","0.00200194553464694","0.00067317401548239","43","0","8437760","0","5076505449","100958208","0","1317179392","675950592","793534464","742711296","186.906129268038","1.30521039991647","1156.78187323797","0.730917823953221","3","12","108","186.906129268038","0.730917823953221"
"16/8/2023 06:49:09","0","0.00167808781068651","0.000814133355042816","42","0","8437760","0","5076505629","100958208","0","1317179392","675950592","793534464","742711296","254.582783399325","1.68646429095175","1616.73265874762","0.87989441267048","3","11","108","254.582783399325","0.87989441267048"
"16/8/2023 06:50:09","0","0.00171804006979636","0.000619962802231302","42","0","8437760","0","5076505809","100958208","0","1317179392","675950592","793534464","742711296","252.858776443682","1.71526586620926","1580.47455688965","0.929102344196684","3","11","108","252.858776443682","0.929102344196684"
"16/8/2023 06:51:09","0.000587682181475723","0.0017421143795233","0.000870246279696363","42","0","8437760","0","5076505989","100958208","0","1317179392","675950592","793534464","742711296","232.398705900478","1.54059466954244","1678.24680326606","0.6932676012941","3","11","108","232.398705900478","0.6932676012941"
"16/8/2023 06:52:09","0","0.00237209893293761","0.00116856558574244","42","0","8437760","0","5076506169","100958208","4.94419057607311","1317179392","675950592","793534464","742711296","35.3862584549662","0.284798860804557","21.2175151299395","0.284798860804557","3","11","108","35.3862584549662","0.284798860804557"
"16/8/2023 06:53:09","0","0.00160754258426945","0.000555740802489213","43","0","8437760","0","5076506349","100958208","0","1317179392","675950592","793534464","742711296","261.462516733601","1.84069611780455","1831.32530120482","0.920348058902276","3","12","108","261.462516733601","0.920348058902276"
"16/8/2023 06:54:09","0","0.00143316888678356","0.00150234526356984","42","0","8437760","0","5076506529","100958208","0","1317179392","675950592","793534464","742711296","282.093512672706","1.92149327477354","1999.634001281","0.914996797511209","3","11","108","282.093512672706","0.914996797511209"
"16/8/2023 06:55:09","0","0.00131705641879","0.00120184223405136","42","0","8437760","0","5076506709","100958208","0","1317179392","675950592","793534464","742711296","205.362171904923","1.46445871352935","1255.21009350006","0.901205362171905","3","11","108","205.362171904923","0.901205362171905"
"16/8/2023 06:56:09","0.000785237534353428","0.00133425025630938","0","43","0","8437760","0","5076506889","100958208","0","1317179392","675950592","793534464","742711296","211.957824107357","1.43781452192667","1324.58662832495","0.778816199376947","3","12","108","211.957824107357","0.778816199376947"
"16/8/2023 06:57:09","0.000585034809570637","0.00145002133404596","0","43","0","8437760","0","5076507069","100958208","0","1317179392","675950592","793534464","742711296","179.989631933644","1.19232763089684","1142.61275272162","0.622083981337481","3","12","108","179.989631933644","0.622083981337481"
"16/8/2023 06:58:09","0","0.00131442404518974","0.0013386736244075","43","0","8437760","0","5076507249","100958208","0","1317179392","675950592","793534464","742711296","172.182699247345","1.08258583359109","1132.84874729354","0.567068769976286","3","12","108","172.182699247345","0.567068769976286"
"16/8/2023 06:59:09","0.000684790796411073","0.00159914514032221","0.000684790796411073","43","0","8437760","0","5076507429","100958208","0","1317179392","675950592","793534464","742711296","214.984505073829","1.45834599258674","1343.37971683782","0.789937412651151","3","12","108","214.984505073829","0.789937412651151"
"16/8/2023 07:00:09","0","0.00135644812135152","0","42","0","8437760","0","5076507609","100958208","0","1317179392","675950592","793534464","742711296","133.077807589115","0.881563817554619","847.374472978153","0.498275201226524","3","11","108","133.077807589115","0.498275201226524"
"16/8/2023 07:01:09","0.000603427468017795","0.0013111155956604","0","42","0","8437760","0","5076507789","100958208","0","1317179392","675950592","793534464","742711296","33.8642453111045","0.223280738314975","19.0532896695445","0.223280738314975","3","11","108","33.8642453111045","0.223280738314975"
"16/8/2023 07:02:09","0","0.00168084682630374","0.000725847426870212","43","0","8437760","0","5076507969","100958208","0","1317179392","675950592","793534464","742711296","168.016499823935","1.05639116655767","1105.53850797324","0.553347753911163","3","12","108","168.016499823935","0.553347753911163"
"16/8/2023 07:03:09","0","0.00151218408670414","0.00125359364624929","42","0","8437760","0","5076508149","100958208","0","1317179392","675950592","793534464","742711296","199.120525207482","1.42450142450142","1357.73566208349","0.681283289978942","3","11","108","199.120525207482","0.681283289978942"
"16/8/2023 07:04:09","0.000988826263224652","0.00159701596119093","0.000625586487331305","42","0","8437760","0","5076508329","100958208","0","1317179392","675950592","793534464","742711296","267.322346269715","1.77210703526493","1930.7992202729","0.797448165869219","3","11","108","267.322346269715","0.797448165869219"
"16/8/2023 07:05:09","0","0.00186268065698748","0.00109145822252258","43","0","8437760","0","5076508509","100958208","0","1317179392","675950592","793534464","742711296","217.081594474025","1.43905597927759","1567.77953662397","0.647575190674917","3","12","108","217.081594474025","0.647575190674917"
"16/8/2023 07:06:09","0.000591610956634379","0.00140711219413929","0.000659195781161389","42","0","8437760","0","5076508689","100958208","0","1317179392","675950592","793534464","742711296","296.598505701927","1.96618167518679","2141.86000786473","0.884781753834054","3","11","108","296.598505701927","0.884781753834054"
"16/8/2023 07:07:09","0","0.0015419388023722","0.00172117815461109","43","0","8437760","0","5076508869","100958208","0","1317179392","675950592","793534464","742711296","162.870214302914","1.05947507825668","1060.43823741873","0.577895497230917","3","12","108","162.870214302914","0.577895497230917"
"16/8/2023 07:08:09","0.00127344939177904","0.00137071010173081","0","42","0","8437760","0","5076509049","100958208","0","1317179392","675950592","793534464","742711296","178.053188742577","1.18770978569584","1140.61451071521","0.671314226697651","3","11","108","178.053188742577","0.671314226697651"
"16/8/2023 07:09:09","0","0.00164157021638342","0.00179578247578918","43","0","8437760","0","5076509229","100958208","0","1317179392","675950592","793534464","742711296","31.8627450980392","0.210084033613445","17.9271708683473","0.210084033613445","3","12","108","31.8627450980392","0.210084033613445"
"16/8/2023 07:10:09","0","0.00159597235167","0.000655909746818241","43","0","8437760","0","5076509409","100958208","0","1317179392","675950592","793534464","742711296","235.883703136955","1.60673297628156","1672.22647283856","0.765110941086457","3","12","108","235.883703136955","0.765110941086457"
"16/8/2023 07:11:09","0.000824198466990102","0.00149231334218697","0.000764233855559106","42","0","8437760","0","5076509589","100958208","0","1317179392","675950592","793534464","742711296","193.307722287178","1.28055230777796","1227.43722509883","0.668114247536329","3","11","108","193.307722287178","0.668114247536329"
"16/8/2023 07:12:09","0.000568731160779782","0.00172526425354108","0.00162036645365925","43","0","8437760","0","5076509769","100958208","0","1317179392","675950592","793534464","742711296","194.907010014306","1.25894134477825","1261.51645207439","0.686695278969957","3","12","108","194.907010014306","0.686695278969957"
"16/8/2023 07:13:09","0","0.00148237304485405","0.00194750447271356","42","0","8437760","0","5076509949","100958208","0","1317179392","675950592","793534464","742711296","187.789336092805","1.25265508414574","1203.03905016067","0.708022438864986","3","11","108","187.789336092805","0.708022438864986"
"16/8/2023 07:14:09","0.000765110941085762","0.00187862232119379","0.000765110941085762","42","0","8437760","0","5076510129","100958208","0","1317179392","675950592","793534464","742711296","207.163015723693","1.41110065851364","1468.68700443489","0.671952694530305","3","11","108","207.163015723693","0.671952694530305"
"16/8/2023 07:15:09","0","0.00168580897109344","0.000953722871815824","42","0","8437760","0","5076510309","100958208","0","1317179392","675950592","793534464","742711296","171.371769383698","1.13604089747231","1237.65975575121","0.511218403862539","3","11","108","171.371769383698","0.511218403862539"
"16/8/2023 07:16:09","0.000609087586794427","0.001404339315677","0","42","0","8437760","0","5076510489","100958208","0","1317179392","675950592","793534464","742711296","140.999241356887","0.93927242512915","809.399949423792","0.614139662584444","3","11","108","140.999241356887","0.614139662584444"
"16/8/2023 07:17:09","0","0.00193885254536288","0.00140938186417781","43","0","8437760","0","5076510669","100958208","0","1317179392","675950592","793534464","742711296","175.592980326708","1.1632023466343","1114.95473625651","0.606888180852678","3","12","108","175.592980326708","0.606888180852678"
"16/8/2023 07:18:09","0.000689702738119243","0.00150814303827372","0.0014911774515913","42","0","8437760","0","5076510849","100958208","0","1317179392","675950592","793534464","742711296","179.81817268572","1.25571349640866","1112.61238635793","0.703199557988849","3","11","108","179.81817268572","0.703199557988849"
"16/8/2023 07:19:09","0","0.00184940896096045","0.000628219625580532","42","0","8437760","0","5076511029","100958208","4.14624952883528","1317179392","675950592","793534464","742711296","304.620593507269","2.09121688906592","2173.96932881896","0.995817566221868","3","11","108","304.620593507269","0.995817566221868"
"16/8/2023 07:20:09","0.000609830467129583","0.00168762277243651","0.000659761166457142","42","0","8437760","0","5076511209","100958208","0","1317179392","675950592","793534464","742711296","191.260557100142","1.36389865183864","1165.55631327703","0.786864606829985","3","11","108","191.260557100142","0.786864606829985"
"16/8/2023 07:21:09","0","0.00217273743045361","0.00232597017764224","43","0","8437760","0","5076511389","100958208","0","1317179392","675950592","793534464","742711296","203.823792486583","1.45348837209302","1245.75134168157","0.894454382826476","3","12","108","203.823792486583","0.894454382826476"
"16/8/2023 07:22:09","0","0.00158344533620027","0","42","0","8437760","0","5076511569","100958208","0","1317179392","675950592","793534464","742711296","186.31200741771","1.33286972647195","1270.10894761242","0.637459434399629","3","11","108","186.31200741771","0.637459434399629"
"16/8/2023 07:23:09","0","0.00156323908347332","0.000576103237699672","42","0","8437760","0","5076511749","100958208","0","1317179392","675950592","793534464","742711296","218.272121291334","1.37236962488564","1436.08678604104","0.718860279702","3","11","108","218.272121291334","0.718860279702"
"16/8/2023 07:24:09","0.000880126738249508","0.0019475776092594","0.00146267363327403","43","0","8437760","0","5076511929","100958208","0","1317179392","675950592","793534464","742711296","207.753017641597","1.45078922934076","1285.68941504178","0.812441968430826","3","12","108","207.753017641597","0.812441968430826"
"16/8/2023 07:25:09","0","0.00155691596861938","0","42","0","8437760","0","5076512109","100958208","0","1317179392","675950592","793534464","742711296","189.757468512543","1.3531799729364","1156.44842302488","0.780680753617154","3","11","108","189.757468512543","0.780680753617154"
"16/8/2023 07:26:09","0.000520318434881675","0.00150494362601382","0","42","0","8437760","0","5076512289","100958208","0","1317179392","675950592","793534464","742711296","43.973063973064","0.404040404040404","30.5723905723906","0.404040404040404","3","11","108","43.973063973064","0.404040404040404"
"16/8/2023 07:27:09","0","0.00182065286846043","0","42","0","8437760","0","5076512469","100958208","0","1317179392","675950592","793534464","742711296","242.278983770458","1.64349791138807","1514.20940902554","0.890228035335205","3","11","108","242.278983770458","0.890228035335205"
"16/8/2023 07:28:09","0","0.00170840920702391","0.000694637399276945","42","0","8437760","0","5076512649","100958208","0","1317179392","675950592","793534464","742711296","285.345592386483","1.9356399709654","1783.28897491733","1.04847165093959","3","11","108","285.345592386483","1.04847165093959"
"16/8/2023 07:29:09","0","0.00156948122887475","0.000472656803894262","42","0","8437760","0","5076512829","100958208","0","1317179392","675950592","793534464","742711296","283.634677793231","1.9471488178025","2024.38572090867","0.927213722763097","3","11","108","283.634677793231","0.927213722763097"
"16/8/2023 07:30:09","0","0.00204356916269158","0.00106783619202296","42","0","8437760","0","5076513009","100958208","0","1317179392","675950592","793534464","742711296","184.298584298584","1.28700128700129","1140.48906048906","0.720720720720721","3","11","108","184.298584298584","0.720720720720721"
