"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179fae","0","0.00193834558758225","0.00111012433392439","36","0","6012928","0","5076498582","638976","0","1129025536","587382784","603398144","603398144","6.01202404809619","0.111333778668448","6.45735916276999","0.111333778668448","3","4","108","6.01202404809619","0.111333778668448","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179faf","0.000729767204262214","0.00186195050292263","0.00101163378856762","36","0","6012928","0","5076498762","638976","0","1129025536","587382784","603398144","603398144","2.2648835202761","0.0539257981018119","2.2648835202761","0.0539257981018119","3","4","108","2.2648835202761","0.0539257981018119","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179fb0","0","0.00191285477631504","0.00132283499714992","36","0","6012928","0","5076498942","638976","0","1129025536","587382784","603398144","603398144","7.9444891391794","0.150844730490748","7.54223652453741","0.150844730490748","3","4","108","7.9444891391794","0.150844730490748","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179fb1","0","0.00186043819743566","0.00123975278123984","36","0","6012928","0","5076499122","638976","0","1129025536","587382784","603398144","603398144","9.37382827146607","0.187476565429321","9.87376577927759","0.187476565429321","3","4","108","9.37382827146607","0.187476565429321","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179fb2","0","0.00187650334924987","0.00159844047334832","36","0","6012928","0","5076499302","638976","0","1129025536","587382784","603398144","603398144","2.88977569836246","0.0688041832943443","2.88977569836246","0.0688041832943443","3","4","108","2.88977569836246","0.0688041832943443","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179fb3","0","0.00182885348190411","0.00110265740434347","36","0","6012928","0","5076499482","638976","0","1129025536","587382784","603398144","603398144","4.97954828383425","0.118560673424625","4.97954828383425","0.118560673424625","3","4","108","4.97954828383425","0.118560673424625","16/8/2023 06:15:09"
"64dc721504159b3ff417a062","0","0.00189548856656137","0.00229546208506737","36","0","6012928","0","5076499662","638976","0","1129025536","587382784","603398144","603398144","3.7726229926077","0.0509813917919959","3.36477185827173","0.0509813917919959","3","4","108","3.7726229926077","0.0509813917919959","16/8/2023 06:16:09"
"64dc721504159b3ff417a063","0","0.00179606253483738","0.00160512870951356","36","0","6012928","0","5076499842","638976","0","1129025536","587382784","603398144","603398144","6.75802515487141","0.1251486139791","7.25861961078781","0.1251486139791","3","4","108","6.75802515487141","0.1251486139791","16/8/2023 06:17:09"
"64dc721504159b3ff417a064","0","0.00183651905217182","0.00121019017064356","36","0","6012928","0","5076500022","638976","0","1129025536","587382784","603398144","603398144","6.93016525778692","0.114233493260224","6.93016525778692","0.114233493260224","3","4","108","6.93016525778692","0.114233493260224","16/8/2023 06:18:09"
"64dc721504159b3ff417a065","0","0.00179307246738925","0.00135679257404074","36","0","6012928","0","5076500202","638976","0","1129025536","587382784","603398144","603398144","6.24192854068016","0.107619457597934","5.81145071028842","0.107619457597934","3","4","108","6.24192854068016","0.107619457597934","16/8/2023 06:19:09"
"64dc721504159b3ff417a066","0","0.00185826703111168","0.000636942675158656","36","0","6012928","0","5076500382","638976","0","1129025536","587382784","603398144","603398144","2.41005336546738","0.0573822229873185","2.41005336546738","0.0573822229873185","3","4","108","2.41005336546738","0.0573822229873185","16/8/2023 06:20:09"
