"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ab04159b3ff4179fa2","0.000509580105992923","0.00162111696579834","0.00172250993800721","36","0","5242880","0","5076498606","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:10:09"
"64dc70ab04159b3ff4179fa3","0","0.00147985460927059","0","37","0","5242880","0","5076498786","37683200","3.92833759895244","1189330944","610070528","662970368","648372224","137.704743104092","0.960358533852638","572.853865443099","0.586885770687723","3","5","108","137.704743104092","0.586885770687723","16/8/2023 06:11:09"
"64dc70ab04159b3ff4179fa4","0","0.00159558604938104","0","36","0","5242880","0","5076498966","37683200","0","1189330944","610070528","662970368","648372224","104.45353686364","0.74750177039893","424.974427571013","0.472106381304587","3","4","108","104.45353686364","0.472106381304587","16/8/2023 06:12:09"
"64dc70ab04159b3ff4179fa5","0","0.0014505685853449","0.000328644669383164","36","0","5242880","0","5076499146","37683200","0","1189330944","610070528","662970368","648372224","211.987435266152","1.35834960522965","904.151455980983","0.764071652941676","3","4","108","211.987435266152","0.764071652941676","16/8/2023 06:13:09"
"64dc70ab04159b3ff4179fa6","0","0.00158078863524251","0","36","0","5242880","0","5076499326","37683200","0","1189330944","610070528","662970368","648372224","8.50077279752705","0.128799587841319","4.25038639876352","0.0643997939206594","3","4","108","8.50077279752705","0.0643997939206594","16/8/2023 06:14:09"
"64dc70ab04159b3ff4179fa7","0","0.00143414235179252","0.00154659377272975","36","0","5242880","0","5076499506","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:15:09"
"64dc721504159b3ff417a056","0.000556018904643042","0.00148079229163338","0.000296912114017357","36","0","5242880","0","5076499686","37683200","0","1189330944","610070528","662970368","648372224","141.250878425861","0.973025568949673","581.815233255852","0.594626736580356","3","4","108","141.250878425861","0.594626736580356","16/8/2023 06:16:09"
"64dc721504159b3ff417a057","0","0.00153335106964766","0.00113111581790389","36","0","5242880","0","5076499866","37683200","0","1189330944","610070528","662970368","648372224","8.27534323866842","0.125383988464673","4.13767161933421","0.0626919942323365","3","4","108","8.27534323866842","0.0626919942323365","16/8/2023 06:17:09"
"64dc721504159b3ff417a058","0","0.00141240518692357","0.000582920431360589","36","0","5242880","0","5076500046","37683200","0","1189330944","610070528","662970368","648372224","7.59799689172854","0.11512116502619","3.79899844586427","0.057560582513095","3","4","108","7.59799689172854","0.057560582513095","16/8/2023 06:18:09"
"64dc721504159b3ff417a059","0","0.00151978483588822","0.000617131572450685","37","0","5242880","0","5076500226","37683200","0","1189330944","610070528","662970368","648372224","102.673752387279","0.664286307398489","441.169143901021","0.37366104791165","3","5","108","102.673752387279","0.37366104791165","16/8/2023 06:19:09"
"64dc721504159b3ff417a05a","0.000441832722131627","0.0013157024327786","0.000883665444261998","36","0","5242880","0","5076500406","37683200","0","1189330944","610070528","662970368","648372224","145.743405275779","0.899280575539568","634.832134292566","0.479616306954436","3","4","108","145.743405275779","0.479616306954436","16/8/2023 06:20:09"
"64dc721504159b3ff417a05b","0.000521893429361991","0.00152393191100828","0.00107422703886682","36","0","5242880","0","5076500586","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:21:09"
"64dc737e04159b3ff417a10a","0.000695458654983317","0.00152036827849325","0.000695458654982329","36","0","5242880","0","5076500766","37683200","0","1189330944","610070528","662970368","648372224","155.833333333333","0.961538461538462","678.782051282051","0.512820512820513","3","4","108","155.833333333333","0.512820512820513","16/8/2023 06:22:09"
"64dc737e04159b3ff417a10b","0","0.00147233733613405","0.00041091387245196","36","0","5242880","0","5076500946","37683200","0","1189330944","610070528","662970368","648372224","10.1211470633338","0.153350713080816","5.06057353166692","0.0766753565404079","3","4","108","10.1211470633338","0.0766753565404079","16/8/2023 06:23:09"
"64dc737e04159b3ff417a10c","0","0.00153851632349815","0.000371098823616392","36","0","5242880","0","5076501126","37683200","0","1189330944","610070528","662970368","648372224","7.10059171597633","0.107584722969338","3.55029585798817","0.0537923614846692","3","4","108","7.10059171597633","0.0537923614846692","16/8/2023 06:24:09"
"64dc737e04159b3ff417a10d","0.000350545097626491","0.00140718935222711","0.000350545097626491","36","0","5242880","0","5076501306","37683200","0","1189330944","610070528","662970368","648372224","7.14788541723074","0.108301294200466","3.57394270861537","0.0541506471002329","3","4","108","7.14788541723074","0.0541506471002329","16/8/2023 06:25:09"
"64dc737e04159b3ff417a10e","0","0.00152741820707686","0.000794091955856793","36","0","5242880","0","5076501486","37683200","0","1189330944","610070528","662970368","648372224","12.5722543352601","0.216763005780347","7.80346820809249","0.144508670520231","3","4","108","12.5722543352601","0.144508670520231","16/8/2023 06:26:09"
