"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179fea","0.0949115748638518","0.592672174142381","0.500220682302474","29","0","7012352","0","5076498582","4145152","66215.6299006796","1242009600","352509952","380866560","380596224","187.143893090231","2.07189474774681","1969.02517352119","1.60571842950378","4","3","72","187.143893090231","1.60571842950378","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179feb","0.00105235464348998","0.017243916075447","0.0157853196524933","29","0","7012352","0","5076498762","4145152","441.04183109708","1242009600","459190272","487796736","487526400","199.257425742574","2.27983324648254","2457.92079207921","1.75872850442939","4","3","72","199.257425742574","1.75872850442939","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179fec","0","0.000739223198667499","0.00086677645915864","28","0","7012352","0","5076498942","4145152","0","1242009600","529793024","558829568","558559232","160.332022717344","1.96592398427261","2579.72913936217","1.91131498470948","4","2","72","160.332022717344","1.91131498470948","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179fed","0.0092049246347235","0.0788879872246192","0.0696122425497139","29","0","7012352","0","5076499122","4145152","13954.0904383845","1242009600","507629568","537124864","536854528","162.274994578183","1.84341791368467","2045.86857514639","1.46389069616135","4","3","72","162.274994578183","1.46389069616135","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179fee","0","0.000856815538140828","0.000511169043334934","28","0","7012352","0","5076499302","4145152","0","1242009600","574578688","603893760","603623424","149.221502443459","1.87521309239686","2136.26548471417","1.42061597908853","4","2","72","149.221502443459","1.42061597908853","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179fef","0.0769071404724869","0.508182080664724","0.433025887160157","29","0","7012352","0","5076499482","4145152","14282.722513089","1242009600","425664512","454250496","453980160","190.564903846154","2.10336538461538","1732.57211538462","1.68269230769231","4","3","72","190.564903846154","1.68269230769231","16/8/2023 06:15:09"
"64dc721504159b3ff417a09e","0.0661190186798821","0.448265042408302","0.381874553432945","28","0","7012352","0","5076499662","4145152","3160.26490066225","1242009600","553426944","582746112","582475776","227.123107307439","2.4870163119011","2108.84353741497","2.04813108038914","4","2","72","227.123107307439","2.04813108038914","16/8/2023 06:16:09"
"64dc721504159b3ff417a09f","0.0373560692625632","0.262662036003963","0.226252848282099","29","0","7012352","0","5076499842","4145152","62693.3286455129","1242009600","543993856","573652992","573382656","162.58097294551","2.03226216181887","2387.52699098184","1.587704813921","4","3","72","162.58097294551","1.587704813921","16/8/2023 06:17:09"
"64dc721504159b3ff417a0a0","0","0.000668308441114552","0.00127723690670078","28","0","7012352","0","5076500022","4145152","0","1242009600","529801216","558575616","558305280","185.416910302889","2.04654426382879","1689.62694421705","1.69570810431528","4","2","72","185.416910302889","1.69570810431528","16/8/2023 06:18:09"
"64dc721504159b3ff417a0a1","0.0149483686916869","0.109927221491445","0.0952734471665969","29","0","7012352","0","5076500202","4145152","21440.6087602079","1242009600","519483392","549085184","548814848","191.430494279518","2.39288117849398","2816.1220369401","1.94421595752636","4","3","72","191.430494279518","1.94421595752636","16/8/2023 06:19:09"
