"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ab04159b3ff4179f9c","0","0.0008708014243847","0","46","0","139264","0","5076498582","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:10:09"
"64dc70ab04159b3ff4179f9d","0","0.000781712101334689","0","46","0","139264","0","5076498762","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:11:09"
"64dc70ab04159b3ff4179f9e","0.000772499034375504","0.000846019792484551","0.000709270161003681","46","0","139264","0","5076498942","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:12:09"
"64dc70ab04159b3ff4179f9f","0","0.000797230692168076","0","46","0","139264","0","5076499122","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:13:09"
"64dc70ab04159b3ff4179fa0","0","0.000842232023279953","0","46","0","139264","0","5076499302","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:14:09"
"64dc70ab04159b3ff4179fa1","0.00115278940426318","0.000781465681889747","0.000560758145011546","46","0","139264","0","5076499482","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:15:09"
"64dc721504159b3ff417a050","0","0.00082228776822922","0","46","0","139264","0","5076499662","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:16:09"
"64dc721504159b3ff417a051","0","0.000785793027161825","0","46","0","139264","0","5076499842","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:17:09"
"64dc721504159b3ff417a052","0","0.000787635463979476","0","46","0","139264","0","5076500022","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:18:09"
"64dc721504159b3ff417a053","0","0.000766099319886434","0.00152758116157261","46","0","139264","0","5076500202","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:19:09"
"64dc721504159b3ff417a054","0.000549903766841866","0.000865088247141281","0","46","0","139264","0","5076500382","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:20:09"
"64dc721504159b3ff417a055","0","0.000848976636392991","0.000558565603535977","46","0","139264","0","5076500562","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:21:09"
"64dc737e04159b3ff417a104","0.000740795614489288","0.000859766718068941","0.000859106529208841","46","0","139264","0","5076500742","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:22:09"
"64dc737e04159b3ff417a105","0","0.000912144576888565","0","46","0","139264","0","5076500922","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:23:09"
"64dc737e04159b3ff417a106","0","0.00090084464193641","0","46","0","139264","0","5076501102","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:24:09"
