"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179fc6","0","0.000315050417634033","0","10","0","9052160","0","5076498582","13279232","0","571490304","21073920","46071808","36069376","229.739010989011","2.57554945054945","345.638736263736","2.57554945054945","2","3","44","229.739010989011","2.57554945054945","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179fc7","0","0.000310035073672515","0","10","0","9056256","0","5076498762","13279232","0","571490304","21073920","46071808","36069376","210.094235994681","2.37035324044632","306.469329941608","2.25472625310748","2","3","44","210.094235994681","2.25472625310748","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179fc8","0","0.0003575123259988","0","10","0","9060352","0","5076498942","13279232","0","571490304","21073920","46071808","36069376","155.844155844156","1.74713179197484","234.406848756625","1.74713179197484","2","3","44","155.844155844156","1.74713179197484","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179fc9","0","0.000293642209513711","0","10","0","9064448","0","5076499122","13279232","0","571490304","21073920","46039040","36036608","130.648114243867","1.46466495789088","196.558037348956","1.46466495789088","2","3","44","130.648114243867","1.46466495789088","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179fca","0","0.000295297882666624","0","10","0","9068544","0","5076499302","13279232","0","571490304","21073920","46039040","36036608","169.958658704639","1.92926045016077","240.514469453376","1.74552135966927","2","3","44","169.958658704639","1.74552135966927","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179fcb","0","0.000300101086447125","0","10","0","9072640","0","5076499482","13279232","0","571490304","21073920","46022656","36020224","184.107327141383","2.0639834881321","276.986584107327","2.0639834881321","2","3","44","184.107327141383","2.0639834881321","16/8/2023 06:15:09"
"64dc721504159b3ff417a07a","0","0.000341622340930214","0","10","0","9076736","0","5076499662","13279232","0","571490304","21073920","46006272","36003840","164.385996090279","1.86600319886263","238.49298027368","1.77714590367869","2","3","44","164.385996090279","1.77714590367869","16/8/2023 06:16:09"
"64dc721504159b3ff417a07b","0","0.000321463285426428","0","10","0","9076736","0","5076499842","13279232","0","571490304","21073920","46055424","36052992","167.07287350719","1.88886180843285","241.043139166464","1.7669997562759","2","3","44","167.07287350719","1.7669997562759","16/8/2023 06:17:09"
"64dc721504159b3ff417a07c","0","0.000302334612165584","0","10","0","9080832","0","5076500022","13279232","0","571490304","21073920","46055424","36052992","249.80443285528","2.86831812255541","332.377227292482","2.34680573663625","2","3","44","249.80443285528","2.34680573663625","16/8/2023 06:18:09"
"64dc721504159b3ff417a07d","0","0.000281636258229546","0","10","0","9084928","0","5076500202","13279232","0","571490304","21073920","46055424","36052992","149.488855371208","1.67588402882521","224.903636668343","1.67588402882521","2","3","44","149.488855371208","1.67588402882521","16/8/2023 06:19:09"
"64dc721504159b3ff417a07e","0","0.000268628691383781","0","10","0","9089024","0","5076500382","13279232","0","571490304","21073920","46055424","36052992","185.682898165653","2.09493638546829","270.655561800623","1.99274436666496","2","3","44","185.682898165653","1.99274436666496","16/8/2023 06:20:09"
"64dc721504159b3ff417a07f","0","0.000318626119281049","0","10","0","9093120","0","5076500562","13279232","0","571490304","21073920","46055424","36052992","200.507614213198","2.26219377620834","296.016331935555","2.20701831825204","2","3","44","200.507614213198","2.20701831825204","16/8/2023 06:21:09"
"64dc737e04159b3ff417a12e","0","0.000296477511983827","0","10","0","9097216","0","5076500742","13279232","0","571490304","21073920","46055424","36052992","155.138121546961","1.76795580110497","225.911602209945","1.71270718232044","2","3","44","155.138121546961","1.71270718232044","16/8/2023 06:22:09"
"64dc737e04159b3ff417a12f","0","0.000278904228720046","0","10","0","9101312","0","5076500922","13279232","0","571490304","21073920","46055424","36052992","164.766654791592","1.87032418952618","233.167082294264","1.69219807623798","2","3","44","164.766654791592","1.69219807623798","16/8/2023 06:23:09"
"64dc737e04159b3ff417a130","0","0.000275568522091874","0","10","0","9105408","0","5076501102","13279232","0","571490304","21073920","46055424","36052992","188.231637832798","2.12369211644048","274.526054076453","2.02009737905314","2","3","44","188.231637832798","2.02009737905314","16/8/2023 06:24:09"
"64dc737e04159b3ff417a131","0","0.00027796776595902","0","10","0","9109504","0","5076501282","13279232","0","571490304","21073920","46055424","36052992","192.927435925165","2.16286363144804","290.220251613136","2.16286363144804","2","3","44","192.927435925165","2.16286363144804","16/8/2023 06:25:09"
"64dc737e04159b3ff417a132","0","0.00029878079054846","0","10","0","9109504","0","5076501462","13279232","0","571490304","21073920","46055424","36052992","210.63003535617","2.37639830754072","307.019069147395","2.26047643888019","2","3","44","210.63003535617","2.26047643888019","16/8/2023 06:26:09"
"64dc737e04159b3ff417a133","0","0.000253841807060099","0","10","0","9113600","0","5076501642","13279232","0","571490304","21073920","46055424","36052992","172.887767969735","1.95460277427491","249.621689785624","1.82849936948298","2","3","44","172.887767969735","1.82849936948298","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1e2","0","0.000294046127580676","0","10","0","9117696","0","5076501822","13279232","0","571490304","21073920","46014464","36012032","171.267957526546","1.93628981886321","247.158026233604","1.81136789506558","2","3","44","171.267957526546","1.81136789506558","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1e3","0","0.000207766001179065","0","10","0","9121792","0","5076502002","13279232","0","571490304","21073920","46047232","36044800","182.770203517091","2.0746887966805","265.066192452085","1.97589409207666","2","3","44","182.770203517091","1.97589409207666","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1e4","0","0.000297987761846519","0","10","0","9125888","0","5076502182","13279232","0","571490304","21073920","46047232","36044800","227.649156743033","2.59928670736868","316.387595962038","2.29704406697697","2","3","44","227.649156743033","2.29704406697697","16/8/2023 06:30:09"
