"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ab04159b3ff4179fa8","0","0.000370298049944901","0","8","0","5144576","0","5076498606","15622144","0","567181312","17842176","41402368","26263552","288.950590017038","2.33482678109421","346.059191014072","2.20861992806209","2","1","34","288.950590017038","2.20861992806209","16/8/2023 06:10:09"
"64dc70ab04159b3ff4179fa9","0","0.000775948352171151","0.00248422828580912","8","0","5148672","0","5076498786","15622144","0","567181312","17842176","41418752","26279936","333.76446073148","2.7304735215923","393.83487820651","2.51490982251922","2","1","34","333.76446073148","2.51490982251922","16/8/2023 06:11:09"
"64dc70ab04159b3ff4179faa","0","0.000521251620831852","0","8","0","5152768","0","5076498966","15622144","0","567181312","17842176","41418752","26279936","257.569624352332","2.30731865284974","312.661917098446","2.18588082901554","2","1","34","257.569624352332","2.18588082901554","16/8/2023 06:12:09"
"64dc70ab04159b3ff4179fab","0.000741234897339346","0.000600486836838169","0.00185098964154197","8","0","5156864","0","5076499146","15622144","0","567181312","17842176","41418752","26279936","145.040650406504","1.6260162601626","187.967479674797","1.6260162601626","2","1","34","145.040650406504","1.6260162601626","16/8/2023 06:13:09"
"64dc70ab04159b3ff4179fac","0","0.000600308754065076","0.00184759861103949","8","0","5160960","0","5076499326","15622144","0","567181312","17842176","41553920","26415104","280.004822472723","2.29067454337211","330.761347881126","2.10983181626379","2","1","34","280.004822472723","2.10983181626379","16/8/2023 06:14:09"
"64dc70ab04159b3ff4179fad","0","0.000523356596992992","0.0017259073265906","8","0","5165056","0","5076499506","15622144","0","567181312","17842176","41426944","26288128","222.046496916021","2.53044440929938","279.37687806421","2.45136802150878","2","1","34","222.046496916021","2.45136802150878","16/8/2023 06:15:09"
"64dc721504159b3ff417a05c","0.000603391057744833","0.000402151274226712","0.000629762579506953","8","0","5165056","0","5076499686","15622144","0","567181312","17842176","41426944","26288128","124.320557491289","1.39372822299652","161.045296167247","1.39372822299652","2","1","34","124.320557491289","1.39372822299652","16/8/2023 06:16:09"
"64dc721504159b3ff417a05d","0","0.000599012384116534","0.000663305916688174","8","0","5165056","0","5076499866","15622144","0","567181312","17842176","41418752","26279936","170.47780051606","1.95746952575852","211.584660556989","1.86849363822404","2","1","34","170.47780051606","1.86849363822404","16/8/2023 06:17:09"
"64dc721504159b3ff417a05e","0.00092625716356298","0.00039923814358149","0.00132925547097144","8","0","5173248","0","5076500046","15622144","0","567181312","17842176","41410560","26271744","200.586264656616","2.30318257956449","242.043551088777","2.09380234505863","2","1","34","200.586264656616","2.09380234505863","16/8/2023 06:18:09"
"64dc721504159b3ff417a05f","0","0.000474917732117989","0.000716717434150934","8","0","5173248","0","5076500226","15622144","0","567181312","17842176","41418752","26279936","293.941701109419","2.50163149880357","357.515771155101","2.39286491189906","2","1","34","293.941701109419","2.39286491189906","16/8/2023 06:19:09"
"64dc721504159b3ff417a060","0.00189634792968136","0.000544175442884875","0","9","0","5181440","0","5076500406","15622144","0","567181312","17842176","41418752","26279936","248.262565574138","2.15217683719679","297.538447742456","2.01766578487199","2","2","34","248.262565574138","2.01766578487199","16/8/2023 06:20:09"
"64dc721504159b3ff417a061","0","0.000839292618245409","0","9","0","5185536","0","5076500586","15622144","0","567181312","17842176","41418752","26279936","343.405511811024","2.36220472440945","412.992125984252","2.26377952755906","2","2","34","343.405511811024","2.26377952755906","16/8/2023 06:21:09"
"64dc737e04159b3ff417a110","0.0014137365292907","0.000574708979876742","0.00141373652928869","9","0","5189632","0","5076500766","15622144","0","567181312","17842176","41418752","26279936","313.298669251785","2.20322552216445","369.260597514762","2.02696748039129","2","2","34","313.298669251785","2.02696748039129","16/8/2023 06:22:09"
"64dc737e04159b3ff417a111","0","0.000953832941153429","0.00119791706623419","8","0","5193728","0","5076500946","15622144","0","567181312","17842176","41435136","26296320","272.328487630706","2.29533282325937","332.00714103545","2.19331803111451","2","1","34","272.328487630706","2.19331803111451","16/8/2023 06:23:09"
"64dc737e04159b3ff417a112","0.00144662446266937","0.000399603787099197","0.000576302443521836","8","0","5197824","0","5076501126","15622144","0","567181312","17842176","41435136","26296320","263.639893858003","2.49174810691865","324.768623390072","2.39466701184389","2","1","34","263.639893858003","2.39466701184389","16/8/2023 06:24:09"
"64dc737e04159b3ff417a113","0.000952608907758351","0.000657224038462415","0.000638202820855888","8","0","5197824","0","5076501306","15622144","0","567181312","17842176","41435136","26296320","143.123926197057","1.64338537387017","177.560319713155","1.56868603869426","2","1","34","143.123926197057","1.56868603869426","16/8/2023 06:25:09"
"64dc737e04159b3ff417a114","0.00151556354400294","0.000428194029437888","0.00151556354400155","8","0","5201920","0","5076501486","15622144","0","567181312","17842176","41435136","26296320","259.747080926023","2.34333966304392","314.936770231506","2.22213243909337","2","1","34","259.747080926023","2.22213243909337","16/8/2023 06:26:09"
"64dc737e04159b3ff417a115","0.000347656793213423","0.000621820515923828","0.000347656793213423","9","0","5206016","0","5076501666","15622144","0","567181312","17842176","41435136","26296320","200.585756125438","2.28587756268305","252.446603328809","2.2144438888492","2","2","34","200.585756125438","2.2144438888492","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1c4","0","0.00036845808150846","0.00262302117276584","8","0","5210112","0","5076501846","15622144","0","567181312","17842176","41500672","26361856","280.6592039801","2.23880597014925","336.567164179105","2.11442786069652","2","1","34","280.6592039801","2.11442786069652","16/8/2023 06:28:09"
