"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ab04159b3ff4179f8a","0","0.0050915414927325","0.00158831895298676","71","0","110592","4576.04558365209","5076498582","262758400","0","660135936","368144384","651747328","391282688","30.7580174927114","0.364431486880466","50.1457725947522","0.21865889212828","2","11","84","30.7580174927114","0.21865889212828","16/8/2023 06:10:09"
"64dc70ab04159b3ff4179f8b","0","0.00562450208293281","0.00213507864548122","71","0","110592","7223.20851677842","5076498762","262758400","0","660135936","368144384","651755520","391290880","40.9130060292851","0.430663221360896","69.5521102497847","0.215331610680448","2","11","84","40.9130060292851","0.215331610680448","16/8/2023 06:11:09"
"64dc70ab04159b3ff4179f8c","0.0012701662997239","0.00544375047489574","0.0025403325994524","71","0","110592","7283.64162914338","5076498942","262758400","0","660135936","368144384","651763712","391299072","35.7672655348607","0.412065271138948","57.6891379594528","0.247239162683369","2","11","84","35.7672655348607","0.247239162683369","16/8/2023 06:12:09"
"64dc70ab04159b3ff4179f8d","0","0.00484789072490772","0.000547915182741673","71","0","110592","3319.07628440213","5076499122","262758400","0","660135936","367865856","651763712","391299072","29.785431959345","0.352907961603614","48.5601355166573","0.211744776962168","2","11","84","29.785431959345","0.211744776962168","16/8/2023 06:13:09"
"64dc70ab04159b3ff4179f8e","0","0.00445436887479503","0.00176837961543928","71","0","110592","2218.58139296632","5076499302","262758400","0","660135936","367865856","651800576","391335936","43.4285714285714","0.457142857142857","73.8285714285714","0.228571428571429","2","11","84","43.4285714285714","0.228571428571429","16/8/2023 06:14:09"
"64dc70ab04159b3ff4179f8f","0","0.00470588534381264","0.0013059975979389","71","0","110592","3880.95001419937","5076499482","262758400","0","660135936","367865856","651915264","391450624","35.2275887642533","0.370816723834245","59.8869008992306","0.185408361917122","2","11","84","35.2275887642533","0.185408361917122","16/8/2023 06:15:09"
"64dc721504159b3ff417a03e","0","0.00458770747671208","0.00231133769415749","71","0","110592","4026.7302754285","5076499662","263028736","0","660135936","367865856","651812864","391077888","27.3224043715847","0.287604256542997","46.448087431694","0.143802128271498","2","11","84","27.3224043715847","0.143802128271498","16/8/2023 06:16:09"
"64dc721504159b3ff417a03f","0.000539665407446892","0.00505305537975716","0.00177334150263495","71","0","110592","5084.52475642491","5076499842","263028736","0","660135936","367865856","651923456","391188480","45.6730769230769","0.480769230769231","77.6442307692308","0.240384615384615","2","11","84","45.6730769230769","0.240384615384615","16/8/2023 06:17:09"
"64dc721504159b3ff417a040","0.00130568504860545","0.00470935009978943","0.0013056850485677","71","0","110592","4278.46876726303","5076500022","263028736","0","660135936","367865856","651845632","391110656","47.2558448018571","0.497429945282706","80.334936163157","0.248714972641353","2","11","84","47.2558448018571","0.248714972641353","16/8/2023 06:18:09"
"64dc721504159b3ff417a041","0","0.0047838313359","0.0021511442106839","71","0","110592","4405.54334338446","5076500202","263028736","0","660135936","367865856","651853824","391118848","59.8515681110845","0.718218817333014","91.6926023461815","0.478812544888676","2","11","84","59.8515681110845","0.478812544888676","16/8/2023 06:19:09"
"64dc721504159b3ff417a042","0.000913408841796758","0.00487163107387663","0.00146391806272585","71","0","110592","4125.5470773381","5076500382","263028736","0","660135936","367865856","651853824","391118848","57.3974775319085","0.604183974020089","97.5757118042444","0.302091987010045","2","11","84","57.3974775319085","0.302091987010045","16/8/2023 06:20:09"
"64dc721504159b3ff417a043","0","0.00496048841086795","0.00147678250323863","71","0","110592","5082.08052750286","5076500562","263028736","0","660135936","367865856","651862016","391127040","61.6638474550208","0.691988313086268","102.568045517453","0.384437951714593","2","11","84","61.6638474550208","0.384437951714593","16/8/2023 06:21:09"
"64dc737e04159b3ff417a0f2","0","0.00555013692493387","0.00263414294304866","71","0","110592","6820.58254500541","5076500742","263028736","0","660135936","367865856","651968512","391233536","26.9649334945586","0.30229746070133","43.0471584038694","0.181378476420798","2","11","84","26.9649334945586","0.181378476420798","16/8/2023 06:22:09"
"64dc737e04159b3ff417a0f3","0.00110228252891859","0.00459523597631731","0.00110228252889018","71","0","110592","3611.95939076372","5076500922","263028736","0","660135936","367865856","651739136","391004160","33.454445739357","0.411325152533077","51.6898608349901","0.274216768355385","2","11","84","33.454445739357","0.274216768355385","16/8/2023 06:23:09"
"64dc737e04159b3ff417a0f4","0.0006468723720804","0.00464966199853518","0.00243784405192425","71","0","110592","3821.14692725133","5076501102","263028736","0","660135936","367865856","651841536","391106560","48.9865464484754","0.567959958822903","77.3135493947677","0.354974974264314","2","11","84","48.9865464484754","0.354974974264314","16/8/2023 06:24:09"
"64dc737e04159b3ff417a0f5","0.00133078101480422","0.00438021457899324","0.00133078101476228","71","0","110592","2725.43951831484","5076501282","263028736","0","660135936","367865856","651862016","391127040","42.3049391553329","0.465282748747316","70.8661417322835","0.250536864710093","2","11","84","42.3049391553329","0.250536864710093","16/8/2023 06:25:09"
"64dc737e04159b3ff417a0f6","0.000631392852632334","0.00491784945485222","0.00135372743804241","71","0","110592","6653.84110332079","5076501462","263028736","0","660135936","367865856","651870208","391135232","43.5754830571642","0.45868929533857","74.0783211971791","0.229344647669285","2","11","84","43.5754830571642","0.229344647669285","16/8/2023 06:26:09"
"64dc737e04159b3ff417a0f7","0","0.00489620444164631","0.00136127725257587","71","0","110592","5869.9883499293","5076501642","263028736","0","660135936","367865856","651935744","391200768","34.0837743295363","0.358776571889856","57.9424163602117","0.179388285944928","2","11","84","34.0837743295363","0.179388285944928","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1a6","0","0.00459592920988061","0.00179629367951745","71","0","110592","3971.7409782442","5076501822","263028736","0","660135936","367865856","651972608","391237632","55.8810274898603","0.643790639284105","90.1306894997747","0.386274383570463","2","11","84","55.8810274898603","0.386274383570463","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1a7","0","0.00467544629788543","0.00131890224114183","71","0","110592","3221.30483024473","5076502002","263028736","0","660135936","367865856","651993088","391258112","38.1997224241623","0.462626396140374","55.7795254774965","0.330447425814553","2","11","84","38.1997224241623","0.330447425814553","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1a8","0","0.00497345167069778","0.000794281175553477","71","0","110592","5567.49998878134","5076502182","263028736","0","660135936","367865856","652005376","391270400","30.6897108706186","0.323049588111775","52.1725084800517","0.161524794055888","2","11","84","30.6897108706186","0.161524794055888","16/8/2023 06:30:09"
