"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ab04159b3ff4179f84","0","0.00169629272625336","0.00171048271780625","12","0","1273856","0","5076498606","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:10:09"
"64dc70ab04159b3ff4179f85","0.00110789078907571","0.00173558148203107","0.000507073677804924","12","0","1273856","0","5076498786","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:11:09"
"64dc70ab04159b3ff4179f86","0.00110171752173666","0.00172161346513218","0.00163673437476704","12","0","1273856","0","5076498966","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:12:09"
"64dc70ab04159b3ff4179f87","0.00173378220744029","0.00174852827066085","0.000506868062242937","12","0","1273856","0","5076499146","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:13:09"
"64dc70ab04159b3ff4179f88","0.000629881582261962","0.00165267636683947","0.00147935490879874","12","0","1273856","0","5076499326","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:14:09"
"64dc70ab04159b3ff4179f89","0.000820142704829895","0.00163652375084481","0.000820142704834557","12","0","1273856","0","5076499506","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:15:09"
"64dc721504159b3ff417a038","0","0.00169265701860532","0.000846883468833918","12","0","1273856","0","5076499686","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:16:09"
"64dc721504159b3ff417a039","0.000510777403207218","0.00157204960615376","0.000611882763262002","12","0","1273856","0","5076499866","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:17:09"
"64dc721504159b3ff417a03a","0.000430626130393201","0.00157842810961625","0.000430626130393201","12","0","1273856","0","5076500046","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:18:09"
"64dc721504159b3ff417a03b","0.00105825424509543","0.00165300443905036","0.000445771853964735","12","0","1273856","0","5076500226","0","0","19435520","3891200","13541376","13541376","5.07307645850948","0.120787534726416","5.07307645850948","0.120787534726416","2","3","12","5.07307645850948","0.120787534726416","16/8/2023 06:19:09"
