"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ab04159b3ff4179f90","0.00112208258528363","0.000618688441008504","0","16","0","9822208","0","5076498582","7208960","0","567242752","25509888","43237376","36208640","345.320776927605","2.82519128899353","390.582695703355","3.41377280753384","2","9","40","345.320776927605","3.41377280753384","16/8/2023 06:10:09"
"64dc70ab04159b3ff4179f91","0.0018053876894213","0.000478195018997632","0","16","0","9826304","0","5076498762","7208960","0","567242752","25509888","43237376","36208640","243.362516905118","2.06420385792583","305.288632642893","2.70481884831661","2","9","40","243.362516905118","2.70481884831661","16/8/2023 06:11:09"
"64dc70ab04159b3ff4179f92","0","0.000625754512159704","0","16","0","9826304","0","5076498942","7208960","0","567242752","25223168","42819584","35790848","350.731674421741","3.03459437588509","423.089891428957","3.70894868163733","2","9","40","350.731674421741","3.70894868163733","16/8/2023 06:12:09"
"64dc70ab04159b3ff4179f93","0.000550964187327323","0.000589673663961095","0","16","0","9834496","0","5076499122","7208960","0","567242752","25223168","42819584","35790848","300.036724201249","2.35034887991186","346.456114579508","3.08483290488432","2","9","40","300.036724201249","3.08483290488432","16/8/2023 06:13:09"
"64dc70ab04159b3ff4179f94","0.000354320943910672","0.00073158625251901","0.000354320943910672","16","0","9838592","0","5076499302","7208960","0","567242752","25493504","43114496","36085760","381.552419354839","3.125","450.604838709677","3.98185483870968","2","9","40","381.552419354839","3.98185483870968","16/8/2023 06:14:09"
"64dc70ab04159b3ff4179f95","0.000894088902501167","0.000723736595801816","0.000894088902501167","16","0","9842688","0","5076499482","7208960","0","567242752","25493504","43114496","36085760","342.926608616985","2.88363677485016","371.593350672849","3.22288816012665","2","9","40","342.926608616985","3.22288816012665","16/8/2023 06:15:09"
"64dc721504159b3ff417a044","0","0.00059503013998813","0","16","0","9846784","0","5076499662","7208960","0","567242752","25493504","43114496","36085760","385.872615039282","3.22671156004489","457.316217732884","4.03338945005612","2","9","40","385.872615039282","4.03338945005612","16/8/2023 06:16:09"
"64dc721504159b3ff417a045","0.00241530874713274","0.000643809265093049","0.0014800300340771","16","0","9850880","0","5076499842","7208960","0","567242752","25493504","43114496","36085760","363.820043103448","2.99703663793103","441.507273706897","3.90625","2","9","40","363.820043103448","3.90625","16/8/2023 06:17:09"
"64dc721504159b3ff417a046","0.000587475032310593","0.00057030191711294","0","16","0","9854976","0","5076500022","7208960","0","567242752","25493504","43114496","36085760","269.000786782061","2.2816679779701","337.450826121164","2.9897718332022","2","9","40","269.000786782061","2.9897718332022","16/8/2023 06:18:09"
"64dc721504159b3ff417a047","0","0.000808734960201963","0","16","0","9859072","0","5076500202","7208960","0","567242752","25493504","43081728","36052992","429.585248094933","3.49019835960677","513.175498807516","4.5372578674888","2","9","40","429.585248094933","4.5372578674888","16/8/2023 06:19:09"
