"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb4997ed","0","0.00170522076681571","0.000951746454765231","42","0","8437760","0","5077629297","101654528","0","1318440960","671633408","789954560","739131392","33.6241584000637","0.199195251185212","23.0269710370105","0.278873351659296","3","11","108","33.6241584000637","0.278873351659296","20/8/2023 14:51:46"
"64e229eba0d7c443cb4997ee","0.000582173837107231","0.0020316397482","0.000664628472698277","42","0","8437760","0","5077629477","101654528","0","1318440960","671633408","789954560","739131392","46.2883347664087","0.143307537976498","27.2284322155345","0.286615075952995","3","11","108","46.2883347664087","0.286615075952995","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997ef","0","0.00181652152446079","0.000656297171343672","42","0","8437760","0","5077629657","101654528","0","1318440960","671633408","789954560","739131392","728.015075376884","5.27638190954774","798.618090452261","6.97236180904523","3","11","108","728.015075376884","6.97236180904523","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997f0","0.00235216438260636","0.00785156114056413","0.00407658237473453","45","0","8437760","0","5077629837","101654528","0","1318440960","671633408","789954560","739131392","3543.33798395535","22.1485873735612","3512.20788280432","27.5549354726195","3","14","108","3543.33798395535","27.5549354726195","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997f1","0.00244709153160511","0.00923506060152448","0.00489418306320359","43","0","8437760","0","5077630017","101654528","0","1318440960","671633408","789954560","739131392","4674.10607151428","31.1375089992801","4622.21022318215","37.6169906407487","3","12","108","4674.10607151428","37.6169906407487","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997f2","0.000342982576484803","0.00875196711968094","0.00711477014860955","43","0","8437760","0","5077630197","101654528","0","1318440960","671633408","789954560","739131392","2128.86043258367","16.1411815344883","2127.73054987625","18.831378456903","3","12","108","2128.86043258367","18.831378456903","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997f3","0.000849619433699912","0.00747653180041286","0.00814908338089847","45","0","8437760","0","5077630377","101654528","0","1318440960","671633408","789954560","739131392","2604.73727198475","19.1124421453852","2742.71712496597","22.9784916961612","3","14","108","2604.73727198475","22.9784916961612","20/8/2023 14:57:46"
"64e22b55a0d7c443cb499881","0.000569703184643522","0.00783531410645907","0.0048928501192933","44","0","8437760","0","5077630557","101654528","0","1318440960","671633408","789954560","739131392","3129.94689910831","20.7895000500952","3104.69892796313","25.8992084961427","3","13","108","3129.94689910831","25.8992084961427","20/8/2023 14:58:46"
"64e22b55a0d7c443cb499882","0.00125681427460313","0.00728598364152314","0.00445758636810813","42","0","8437760","0","5077630737","101654528","0","1318440960","671633408","789954560","739131392","2585.85250914925","18.348623853211","2620.8452398857","22.710181982253","3","11","108","2585.85250914925","22.710181982253","20/8/2023 14:59:46"
"64e22b55a0d7c443cb499883","0.00126519273746708","0.00827529693422341","0.00506077094986834","43","0","8454144","0","5077630917","101654528","0","1318440960","671633408","789954560","739131392","2771.11192049534","19.7721005255216","2874.34309797596","23.8826161610906","3","12","108","2771.11192049534","23.8826161610906","20/8/2023 15:00:46"
