"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eaa0d7c443cb499769","0","0.00132386932697498","0.00120415497265765","48","0","9031680","0","5077629297","52002816","0","1247625216","655048704","723779584","705667072","19.6183821553346","0.107497984412792","12.4697661918839","0.161246976619188","4","11","110","19.6183821553346","0.161246976619188","20/8/2023 14:51:46"
"64e229eaa0d7c443cb49976a","0","0.00164441021314117","0.0010466272437062","48","0","9031680","0","5077629477","52002816","0","1247625216","655048704","723779584","705667072","19.1721819518857","0.105053051791155","12.1861540077739","0.157579577686732","4","11","110","19.1721819518857","0.157579577686732","20/8/2023 14:52:46"
"64e229eaa0d7c443cb49976b","0","0.00173039444612301","0.00124687532984971","48","0","9031680","0","5077629657","52002816","0","1247625216","655048704","723779584","705667072","26.9706078824315","0.083500334001336","15.8650634602538","0.167000668002672","4","11","110","26.9706078824315","0.167000668002672","20/8/2023 14:53:46"
"64e229eaa0d7c443cb49976c","0.0011988617983387","0.014594357273703","0.0135330898841717","54","0","9035776","0","5077629837","52002816","14.4848019313069","1247625216","655048704","723771392","705658880","10771.9596282602","19.6862196462476","15576.7962426302","18.4870590586589","4","16","112","10771.9596282602","18.4870590586589","20/8/2023 14:54:46"
"64e229eaa0d7c443cb49976d","0.00186316203684359","0.012869556801028","0.00962287491312308","52","0","9043968","0","5077630017","52002816","10.9000825763832","1247625216","654913536","723902464","705789952","11301.2359343295","16.6635922031605","16503.2896759515","15.1263604501015","4","15","112","11301.2359343295","15.1263604501015","20/8/2023 14:55:46"
"64e229eaa0d7c443cb49976e","0.000636253737990132","0.0115195847016484","0.010518425325957","48","0","9048064","0","5077630197","52002816","8.39854934147738","1247625216","654778368","723845120","705732608","13236.8570104526","15.3957056794192","19212.7593841718","11.7398692137377","4","11","110","13236.8570104526","11.7398692137377","20/8/2023 14:56:46"
"64e229eaa0d7c443cb49976f","0.00153234221037751","0.0180690569627983","0.0146595877968536","56","0","9052160","0","5077630377","52002816","17.196456487754","1247625216","654778368","724017152","705904640","19976.2705861519","26.5627766955906","29013.3994451331","21.6634201050705","4","19","112","19976.2705861519","21.6634201050705","20/8/2023 14:57:46"
"64e22b54a0d7c443cb499833","0.000522138680032942","0.0121243975435544","0.0106790514351484","48","0","9060352","0","5077630557","52002816","10.3383458646617","1247625216","654778368","723845120","705732608","11985.2426593641","15.2137532329226","17275.2675084943","11.5117399462447","4","11","110","11985.2426593641","11.5117399462447","20/8/2023 14:58:46"
"64e22b54a0d7c443cb499834","0.00258800154552063","0.0185267419482176","0.0140442322680794","54","0","9064448","0","5077630737","52002816","3.9570717668925","1247625216","654778368","723968000","705855488","11683.8272406086","17.2326771937414","16785.4928257264","13.9880308601918","4","17","112","11683.8272406086","13.9880308601918","20/8/2023 14:59:46"
"64e22b54a0d7c443cb499835","0.00129274837884609","0.0105293652408142","0.00805609858212709","55","0","9068544","0","5077630917","52002816","7.00636942675159","1247625216","654778368","724262912","706150400","6036.88194556289","11.3813281795243","8590.64798410909","11.0055296075589","4","18","112","6036.88194556289","11.0055296075589","20/8/2023 15:00:46"
"64e22b54a0d7c443cb499836","0.00154396976324769","0.0147816273866272","0.0110250169840216","52","0","9072640","0","5077631097","52002816","0","1247625216","654778368","724004864","705892352","18750.7730962505","24.1592578275995","27136.2582141477","19.5206803247004","4","15","111","18750.7730962505","19.5206803247004","20/8/2023 15:01:46"
"64e22b54a0d7c443cb499837","0","0.0200554586361349","0.0200204695264252","53","0","9076736","0","5077631277","52002816","12.6376256582097","1247625216","654508032","724033536","705921024","17979.7229590333","22.5758915414088","25910.993221338","16.5635131152373","4","16","112","17979.7229590333","16.5635131152373","20/8/2023 15:02:46"
"64e22b54a0d7c443cb499838","0.00180517724293734","0.0166289809998519","0.016791365354313","48","0","9076736","0","5077631457","52002816","0","1247625216","654508032","723976192","705863680","7990.39172209904","10.7908351810791","11438.9504804139","9.0169992609017","4","11","110","7990.39172209904","9.0169992609017","20/8/2023 15:03:46"
"64e22cbda0d7c443cb4998e7","0","0.0114568165295534","0.0125786401925063","54","0","9076736","0","5077631637","52002816","0","1247625216","654508032","724738048","706625536","6560.88381692364","9.71227388612359","9480.87896078669","9.95508073327668","4","17","112","6560.88381692364","9.95508073327668","20/8/2023 15:04:46"
"64e22cbda0d7c443cb4998e8","0.000711845102507071","0.00933421005540188","0.00887115111643488","48","0","9080832","0","5077631817","52002816","7.04726651480638","1247625216","654508032","724238336","706125824","1134.6690008429","5.96511703300266","1434.4809699799","7.26188160539454","4","11","110","1134.6690008429","7.26188160539454","20/8/2023 15:05:46"
"64e22cbda0d7c443cb4998e9","0","0.00914098579016091","0.00831178929811547","52","0","9089024","0","5077631997","52002816","15.6657963446475","1247625216","654508032","724295680","706183168","5585.17613520668","15.149664019548","7958.74567297903","16.4528609244553","4","15","112","5585.17613520668","16.4528609244553","20/8/2023 15:06:46"
"64e22cbda0d7c443cb4998ea","0.00118193535790994","0.0134874504100943","0.00827354750536755","53","0","9093120","0","5077632177","52002816","0","1247625216","654508032","724099072","705986560","16332.9948301329","20.7717872968981","23717.0420974889","16.8020679468242","4","16","112","16332.9948301329","16.8020679468242","20/8/2023 15:07:46"
"64e22cbda0d7c443cb4998eb","0","0.0105642725645969","0.00682764810041929","53","0","9097216","0","5077632357","52002816","6.12699591533606","1247625216","654508032","724131840","706019328","7532.12851405622","14.4927536231884","10690.7630522088","13.6196961760084","4","16","112","7532.12851405622","13.6196961760084","20/8/2023 15:08:46"
"64e22cbda0d7c443cb4998ec","0.0020084784274245","0.015635455487364","0.0127908579607692","54","0","9105408","0","5077632537","52002816","17.3023987416437","1247625216","654508032","724004864","705892352","17049.5547812621","21.1962833914053","24644.2121564073","16.1633759194735","4","17","111","17049.5547812621","16.1633759194735","20/8/2023 15:09:46"
"64e22e26a0d7c443cb49999b","0.00130838675912481","0.0167857892232187","0.0125272168459507","49","0","9109504","0","5077632717","52002816","0","1247625216","654643200","724660224","706547712","21968.7896070976","26.7743979721166","31936.7870722433","20.9125475285171","4","12","111","21968.7896070976","20.9125475285171","20/8/2023 15:10:46"
"64e22e26a0d7c443cb49999c","0.00173542921470027","0.0194458925009499","0.0201332796489633","49","0","9113600","0","5077632897","52002816","0","1247625216","654778368","724070400","705957888","10367.8348132191","15.0265328639731","14912.9932222981","13.1876214995009","4","12","111","10367.8348132191","13.1876214995009","20/8/2023 15:11:46"
"64e22e26a0d7c443cb49999d","0.00174153294629276","0.0114596064236845","0.00778181971030161","49","0","9117696","0","5077633075","52002816","0","1247625216","654778368","724070400","705957888","1766.57298727062","9.20262302308922","2240.7560478316","10.8006833085358","4","12","111","1766.57298727062","10.8006833085358","20/8/2023 15:12:46"
"64e22e26a0d7c443cb49999e","0","0.00552046353569581","0.00366159171583862","49","0","9121792","0","5077633257","52002816","0","1247625216","654778368","724041728","705929216","7079.24971944637","15.7110030460108","9952.0654090739","15.9247581894939","4","12","110","7079.24971944637","15.9247581894939","20/8/2023 15:13:46"
"64e22e26a0d7c443cb49999f","0.000346380325597191","0.00753536165826977","0.00660746876997411","53","0","9121792","0","5077633434","52002816","4.57222029788708","1247625216","654778368","724099072","705986560","1591.39603067208","8.62652232746955","2092.69282814614","10.3743797925124","4","16","112","1591.39603067208","10.3743797925124","20/8/2023 15:14:46"
"64e22e26a0d7c443cb4999a0","0","0.0109607803899845","0.0100751552264524","50","0","9125888","0","5077633614","52002816","0","1247625216","654778368","724070400","705957888","5155.95702096281","11.4821447382282","7245.86537448646","11.2714631833983","4","13","111","5155.95702096281","11.2714631833983","20/8/2023 15:15:46"
"64e22f8fa0d7c443cb499a4f","0","0.00957869931809937","0.00813717033054983","49","0","9129984","0","5077633794","52002816","0","1247625216","654778368","724041728","705929216","5672.43510506799","9.94249476003655","8040.25366797442","9.1363465362498","4","12","110","5672.43510506799","9.1363465362498","20/8/2023 15:16:46"
"64e22f8fa0d7c443cb499a50","0.00184621065263379","0.00857463940989074","0.00672399505457111","53","0","9129984","0","5077633974","52002816","12.1849903073941","1247625216","654778368","724070400","705957888","1423.44573569569","7.23947418555915","1787.00704896171","8.38254905696323","4","16","111","1423.44573569569","8.38254905696323","20/8/2023 15:17:46"
"64e22f8fa0d7c443cb499a51","0.00147480277935643","0.0211721672846085","0.0180386244458414","49","0","9134080","0","5077634154","52002816","4.72914875322442","1247625216","654778368","724041728","705929216","8800.25153510394","17.644447732485","12439.6315750536","16.8306576903159","4","12","110","8800.25153510394","16.8306576903159","20/8/2023 15:18:46"
"64e22f8fa0d7c443cb499a52","0.00053622178132827","0.00924432039429844","0.00637772046937312","54","0","9138176","0","5077634337","52002816","13.905715038188","1247625216","654778368","724099072","705986560","2199.48066400816","12.1487526662339","2863.76704071223","14.6526940554577","4","17","112","2199.48066400816","14.6526940554577","20/8/2023 15:19:46"
"64e22f8fa0d7c443cb499a53","0.00248761899147463","0.0127149425485905","0.0110987793476509","48","0","9138176","0","5077634514","52002816","3.78940115978642","1247625216","654778368","724041728","705929216","12887.5496210754","20.498015156983","18405.0523276795","17.6831468783833","4","11","110","12887.5496210754","17.6831468783833","20/8/2023 15:20:46"
"64e22f8fa0d7c443cb499a54","0.0016755912881446","0.00912673064419132","0.00465768897816938","48","0","9142272","0","5077634694","52002816","6.7474313755559","1247625216","654778368","724041728","705929216","2162.41914114255","11.6125009742031","2838.2822850908","13.7167796742265","4","11","110","2162.41914114255","13.7167796742265","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b03","0.000542064180398466","0.00786459033268531","0.00660162731633232","49","0","9142272","0","5077634874","52002816","0","1247625216","654508032","724041728","705929216","1707.69919427037","9.0164982734365","2179.88233789487","10.6791149763397","4","12","110","1707.69919427037","10.6791149763397","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b04","0.00072595281306649","0.00775814602942387","0.0074835065333556","50","0","9146368","0","5077635054","52002816","9.58257713248639","1247625216","654508032","724041728","705929216","1661.92535275376","8.76194811106054","2144.91351843423","10.2981338188439","4","13","110","1661.92535275376","10.2981338188439","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b05","0.00193414333617793","0.0131368764301082","0.00740560538476863","54","0","9150464","0","5077635234","52002816","11.6731517509728","1247625216","654778368","724217856","706105344","9215.91170383996","15.5591323675941","13128.6119414425","14.4094427837817","4","17","112","9215.91170383996","14.4094427837817","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b06","0.000637186185802912","0.00720177098136508","0.0067714454503596","55","0","9154560","0","5077635414","52002816","11.8321979204016","1247625216","654778368","724070400","705957888","1592.86547553263","8.41161662675754","2002.57874378339","9.82378584146866","4","18","111","1592.86547553263","9.82378584146866","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b07","0","0.00966953151897516","0.00785342903193659","49","0","9158656","0","5077635594","52002816","0","1247625216","654778368","724107264","705994752","15226.5139452463","19.3641173147054","21999.5377266424","15.3063845087061","4","12","110","15226.5139452463","15.3063845087061","20/8/2023 15:26:46"
