"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eaa0d7c443cb49977e","0","0.0121771053326593","0.00203940997170301","58","0","163840","0","6770172412","80158720","39.2584514721919","1140248576","459943936","578473984","518762496","11.7134942619707","0.158290462999604","10.4471705579739","0.158290462999604","8","12","308","11.7134942619707","0.158290462999604","20/8/2023 14:51:46"
"64e229eaa0d7c443cb49977f","0.00123519986376091","0.0141910685360103","0.00555029540189466","58","0","163840","0","6770172652","80158720","64.3627719875663","1140248576","460005376","578494464","518782976","7.56715853197124","0.108102264742446","6.91854494351657","0.108102264742446","8","12","308","7.56715853197124","0.108102264742446","20/8/2023 14:52:46"
"64e229eaa0d7c443cb499780","0","0.0149650505953995","0.00266974857351511","58","0","163840","0","6770172892","80158720","37.1965701863854","1140248576","459722752","578539520","518828032","3.90645621073748","0.0527899487937497","2.85065723486248","0.0527899487937497","8","12","308","3.90645621073748","0.0527899487937497","20/8/2023 14:53:46"
"64e229eaa0d7c443cb499781","0.000583532707007697","0.0150434594155757","0.00485874582424157","58","0","163840","0","6770173132","80158720","37.4905326937642","1140248576","460533760","579031040","519319552","119.139248739769","0.487831318770665","31.9800531194103","0.487831318770665","8","12","308","119.139248739769","0.487831318770665","20/8/2023 14:54:46"
"64e229eaa0d7c443cb499782","0","0.0137956124400207","0.00486139688895817","58","0","163840","0","6770173372","80158720","53.6585365853659","1140248576","460660736","579104768","519393280","93.6893203883495","0.364077669902913","23.3009708737864","0.364077669902913","8","12","308","93.6893203883495","0.364077669902913","20/8/2023 14:55:46"
"64e229eaa0d7c443cb499783","0","0.0125508976520529","0.000732761779128272","58","0","163840","0","6770173612","80158720","67.7071883930534","1140248576","461066240","579465216","519753728","68.8883918586446","0.298218146574219","17.8930887944531","0.298218146574219","8","12","308","68.8883918586446","0.298218146574219","20/8/2023 14:56:46"
"64e229eaa0d7c443cb499784","0.000729767204265325","0.0138482231678913","0.00289814146564013","58","0","163840","0","6770173852","80158720","43.3481719331533","1140248576","461336576","579690496","519979008","11.3325517780383","0.195388823759281","9.37866354044549","0.195388823759281","8","12","308","11.3325517780383","0.195388823759281","20/8/2023 14:57:46"
"64e22b54a0d7c443cb49983f","0.00137432430792005","0.0132592342367335","0.00624540825137184","58","0","163840","0","6770174092","80158720","39.5002618388569","1140248576","461606912","580214784","520503296","46.173017642815","0.262346691152358","14.9537613956844","0.262346691152358","8","12","308","46.173017642815","0.262346691152358","20/8/2023 14:58:46"
"64e22b54a0d7c443cb499840","0","0.0124132550426859","0.000990982063201222","58","0","163840","0","6770174332","80158720","52.3757563733757","1140248576","461877248","580333568","520622080","76.454228060832","0.355050594709746","21.3030356825848","0.355050594709746","8","12","308","76.454228060832","0.355050594709746","20/8/2023 14:59:46"
"64e22b54a0d7c443cb499841","0","0.0135065708249353","0.0041631902915535","58","0","163840","0","6770174572","80158720","36.8568009573195","1140248576","462680064","580550656","520839168","53.329293235361","0.303007347928187","17.2714188319067","0.303007347928187","8","12","308","53.329293235361","0.303007347928187","20/8/2023 15:00:46"
