"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eaa0d7c443cb49975b","0.00061633281972209","0.00473985878192931","0.000908925649881013","42","0","118784","3508.78316843359","5077629309","118628352","5.99890928922014","334381056","76783616","208945152","98041856","270.789937510014","2.88415318058004","261.97724723602","1.44207659029002","2","16","62","270.789937510014","1.44207659029002","20/8/2023 14:51:46"
"64e229eaa0d7c443cb49975c","0","0.00453119395160606","0.00138684234378033","42","0","118784","3976.20665621817","5077629489","118628352","4.57697642163662","334381056","76783616","208965632","98062336","352.837431268804","3.78669986513124","341.425459072518","1.91928623301172","2","16","62","352.837431268804","1.91928623301172","20/8/2023 14:52:46"
"64e229eaa0d7c443cb49975d","0.000939365768494537","0.00497905327626427","0.000507717303005225","42","0","118784","3660.69541267785","5077629669","118628352","6.70186839967506","334381056","76783616","208990208","98086912","390.149967905701","4.02637567835677","417.517651864387","2.0423644745288","2","16","62","390.149967905701","2.0423644745288","20/8/2023 14:53:46"
"64e229eaa0d7c443cb49975e","0.00357128149163483","0.0100582682772296","0.00171807596083403","42","0","118784","2814.89565423303","5077629849","118628352","3.4824820599409","334381056","76783616","208982016","98078720","9298.72293170461","79.7922722670412","13354.2476401999","41.1536074729725","2","16","62","9298.72293170461","41.1536074729725","20/8/2023 14:54:46"
"64e229eaa0d7c443cb49975f","0.00108808246871403","0.0102037681981172","0.00326424740614209","42","0","118784","2603.92628606753","5077630029","118628352","6.61620971379881","334381056","76783616","208982016","98078720","8130.68493150685","69.6803652968037","11698.4931506849","36.027397260274","2","16","62","8130.68493150685","36.027397260274","20/8/2023 14:55:46"
"64e229eaa0d7c443cb499760","0.00141526408850764","0.00924853801063053","0.00576331970747612","42","0","118784","4721.31150436873","5077630209","118628352","6.00218261185886","334381056","76783616","208990208","98086912","9783.59877060631","84.1017043867002","14025.3562447611","43.1684828164292","2","16","62","9783.59877060631","43.1684828164292","20/8/2023 14:56:46"
"64e229eaa0d7c443cb499761","0.000927127758204237","0.00976142591817035","0.0044867003996063","42","0","118784","5513.25745102285","5077630389","118628352","6.11904320415353","334381056","76783616","208871424","97968128","9653.64622010991","83.1724342789247","13801.1658993019","42.5887420169315","2","16","62","9653.64622010991","42.5887420169315","20/8/2023 14:57:46"
"64e22b54a0d7c443cb499827","0.00226175027186232","0.00973181469613647","0.00330428571805962","42","0","118784","854.045037531276","5077630569","118628352","4.02340892465252","334381056","76783616","209014784","98111488","7955.99654874892","68.0327868852459","11499.5685936152","35.4616048317515","2","16","62","7955.99654874892","35.4616048317515","20/8/2023 14:58:46"
"64e22b54a0d7c443cb499828","0.00103300449356861","0.0105653007718886","0.00323983804528714","42","0","118784","4769.66852953207","5077630749","118628352","6.81782965755901","334381056","76783616","208896000","97992704","8484.62224203254","72.3757521729441","12301.3149097392","37.7757967461556","2","16","62","8484.62224203254","37.7757967461556","20/8/2023 14:59:46"
"64e22b54a0d7c443cb499829","0.00273791539735548","0.0108731244975418","0.00669997083633061","42","0","118784","2242.90029351565","5077630929","118628352","8.07932427469703","334381056","76783616","209014784","98111488","7817.2614786788","67.133653747827","11248.5427957869","34.7172512526843","2","16","62","7817.2614786788","34.7172512526843","20/8/2023 15:00:46"
