"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eaa0d7c443cb499754","0.00033747300215952","0.00154670672990594","0.000560255476509512","42","0","9183232","0","5077629309","50323456","0","1279766528","675946496","743915520","724992000","47.7351658907855","0.147786891302741","28.0795093475209","0.295573782605483","3","9","108","47.7351658907855","0.295573782605483","20/8/2023 14:51:46"
"64e229eaa0d7c443cb499755","0","0.00205301677685447","0.00165766184167617","42","0","9183232","0","5077629489","50323456","0","1279766528","675946496","743915520","724992000","23.2641889945261","0.0720253529242293","13.6848170556036","0.144050705848459","3","9","108","23.2641889945261","0.144050705848459","20/8/2023 14:52:46"
"64e229eaa0d7c443cb499756","0","0.00172542603195729","0.000548696845005118","42","0","9183232","0","5077629669","50323456","0","1279766528","675946496","743915520","724992000","18.3804700392648","0.0569054799977238","10.8120411995675","0.113810959995448","3","9","108","18.3804700392648","0.113810959995448","20/8/2023 14:53:46"
"64e229eaa0d7c443cb499757","0.00133959754279177","0.0132825825346785","0.0110904610657252","48","0","9183232","0","5077629849","50323456","14.4346431435445","1279766528","675946496","744439808","725516288","18547.3761314289","18.9923088997018","27016.7948516716","12.8185004970439","3","15","110","18547.3761314289","12.8185004970439","20/8/2023 14:54:46"
"64e229eaa0d7c443cb499758","0.00102337349151246","0.0152523843194253","0.013449445781421","48","0","9191424","0","5077630029","50323456","9.32598558711318","1279766528","675946496","743985152","725061632","22794.925124792","26.36231281198","33116.0565723794","19.0827787021631","3","15","110","22794.925124792","19.0827787021631","20/8/2023 14:55:46"
"64e229eaa0d7c443cb499759","0.00144840784746952","0.012150444549141","0.00900204285144668","49","0","9199616","0","5077630209","50323456","9.74997230121505","1279766528","675946496","743981056","725057536","8161.87860864667","17.3215040135192","11858.9635262639","17.8143923391072","3","16","110","8161.87860864667","17.8143923391072","20/8/2023 14:56:46"
"64e229eaa0d7c443cb49975a","0.00064428838347986","0.00808290253924874","0.00596424685274267","48","0","9207808","0","5077630389","50323456","4.79895295571875","1279766528","675946496","743952384","725028864","7587.23184285345","13.1817006978547","10994.05531145","12.0616869130697","3","15","109","7587.23184285345","12.0616869130697","20/8/2023 14:57:46"
"64e22b54a0d7c443cb499821","0","0.00809564362263992","0.00640245328365284","48","0","9211904","0","5077630569","50323456","4.05929023925211","1279766528","675946496","744628224","725704704","1895.94836859089","10.2545715310147","2465.39978486913","12.2624596629616","3","15","110","1895.94836859089","12.2624596629616","20/8/2023 14:58:46"
"64e22b54a0d7c443cb499822","0.00330143299437652","0.0110049499775037","0.00825358248594788","43","0","9220096","0","5077630749","50323456","4.49193493500306","1279766528","675946496","744017920","725094400","5647.92435657582","14.107296354351","7995.95489710269","14.5623704302978","3","10","109","5647.92435657582","14.5623704302978","20/8/2023 14:59:46"
"64e22b54a0d7c443cb499823","0.00282826220459111","0.0200970181546545","0.0190340685338132","47","0","9224192","0","5077630929","50323456","4.29240374609781","1279766528","675946496","744046592","725123072","18810.9400998336","22.7225457570715","27235.8569051581","17.0549084858569","3","14","110","18810.9400998336","17.0549084858569","20/8/2023 15:00:46"
