"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb49979a","0","0.000591290258527385","0","16","0","9912320","0","5077629300","12500992","0","580079616","17883136","44769280","40247296","408.932260132488","3.2765866514709","481.943158344611","4.27380867583161","2","9","56","408.932260132488","4.27380867583161","20/8/2023 14:51:46"
"64e229eba0d7c443cb49979b","0.00054945054945005","0.0005475204983774","0.00125367590156209","16","0","9916416","0","5077629480","11919360","0","580079616","17883136","44343296","40124416","385.082145514912","3.26292289198008","480.279351994962","4.23607533344782","2","9","56","385.082145514912","4.23607533344782","20/8/2023 14:52:46"
"64e229eba0d7c443cb49979c","0","0.00100554006635484","0.000525154920701129","16","40869.6565486819","9920512","0","5077629660","12292096","0","580079616","19505152","46305280","41943040","401.706150836775","3.26016083460117","479.134970658553","4.23820908498153","2","9","56","401.706150836775","4.23820908498153","20/8/2023 14:53:46"
"64e229eba0d7c443cb49979d","0.00200320742310988","0.00868543470715241","0.00600962226932963","18","2281.07752491966","9953280","0","5077629840","12951552","12.0967741935484","580079616","21397504","48881664","44032000","7703.13261823501","37.9692832764505","7400.47537786446","55.2779132130668","2","11","56","7703.13261823501","55.2779132130668","20/8/2023 14:54:46"
"64e229eba0d7c443cb49979e","0.00323755600947831","0.00772865252280331","0.00577824790747485","18","0","10002432","0","5077630020","12173312","0","580079616","21397504","48160768","43491328","7813.3706903261","38.4465717176434","7386.72270215581","55.4128725970893","2","11","56","7813.3706903261","55.4128725970893","20/8/2023 14:55:46"
"64e229eba0d7c443cb49979f","0.00374015219647179","0.00809035843122446","0.00449985743084017","19","0","10047488","0","5077630200","10797056","0","580079616","21667840","47153152","43671552","8232.24087826929","40.6845334194382","7860.83306425573","58.6858249919277","2","12","56","8232.24087826929","58.6858249919277","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997a0","0.00239049556866418","0.00749951261619212","0.00653025554217116","19","0","10092544","0","5077630380","10797056","0","580079616","21667840","47161344","43679744","8085.60589793143","39.9398754563023","7678.87051750054","57.2256817693794","2","12","56","8085.60589793143","57.2256817693794","20/8/2023 14:57:46"
"64e22b55a0d7c443cb499851","0.00509826109610823","0.008274549425137","0.00412474084688305","20","0","5136384","0","5077630560","10797056","0","580079616","21667840","46972928","43491328","6302.62150784539","32.2426329889016","6108.20895522388","46.1155759663222","2","13","56","6302.62150784539","46.1155759663222","20/8/2023 14:58:46"
"64e22b55a0d7c443cb499852","0.00309751661401397","0.00844776360013364","0.00685710949921378","19","20532.3899437232","5177344","0","5077630740","10797056","0","580079616","21667840","47243264","43761664","8979.05667018655","44.7025695177754","8563.76862607063","63.9446204388126","2","12","56","8979.05667018655","63.9446204388126","20/8/2023 14:59:46"
"64e22b55a0d7c443cb499853","0.00106626349175809","0.00598456327674772","0.00617981773456189","19","0","5226496","0","5077630920","10797056","0","580079616","21667840","47235072","43753472","7510.49692908989","37.0184254606365","7186.04131769961","53.3780011166946","2","12","56","7510.49692908989","53.3780011166946","20/8/2023 15:00:46"
"64e22b55a0d7c443cb499854","0.00162998831432493","0.00672650297187112","0.00416313025470935","17","0","5267456","0","5077631100","9347072","0","580079616","21667840","45535232","42405888","6826.5306122449","34.7630577654791","6549.11795226565","48.7720511933587","2","10","56","6826.5306122449","48.7720511933587","20/8/2023 15:01:46"
"64e22b55a0d7c443cb499855","0.00155286756919277","0.00826314122747908","0.00685142931936268","17","0","5312512","0","5077631280","9617408","0","580079616","21667840","45686784","42287104","8849.16850796604","43.4934294685428","8307.94278404466","60.2977090359344","2","10","56","8849.16850796604","60.2977090359344","20/8/2023 15:02:46"
"64e22b55a0d7c443cb499856","0.0019270563993681","0.00692532930553195","0.00345260941235582","19","3946.61150590945","5353472","0","5077631460","9617408","0","580079616","21667840","45686784","42287104","6253.96016910304","31.3248102684256","5759.74125197372","40.6458513726888","2","12","56","6253.96016910304","40.6458513726888","20/8/2023 15:03:46"
"64e22cbea0d7c443cb499905","0.00118009959978703","0.00664691879138526","0.00524147598760055","17","0","5394432","0","5077631640","9617408","0","580079616","21667840","45514752","42295296","6692.98698319858","33.8322151499513","6361.71798841677","46.9063593095934","2","10","56","6692.98698319858","46.9063593095934","20/8/2023 15:04:46"
"64e22cbea0d7c443cb499906","0.00213204237908582","0.00588335088159989","0.00326378466814553","18","0","5435392","0","5077631820","9465856","0","580079616","21667840","45400064","42360832","5255.53076780071","26.7707752370329","4968.76742889013","36.4379996281837","2","11","56","5255.53076780071","36.4379996281837","20/8/2023 15:05:46"
"64e22cbea0d7c443cb499907","0.00242189135502573","0.00695627431403308","0.00370353185486436","18","13888.0937862722","5472256","0","5077632000","9576448","4.22941364947132","580079616","21667840","45760512","42721280","6947.55843837964","35.3689878839799","6573.79757679599","48.8312324072941","2","11","56","6947.55843837964","48.8312324072941","20/8/2023 15:06:46"
"64e22cbea0d7c443cb499908","0.00127069855279353","0.00682813293954512","0.00444564862340788","16","10930.0406717187","5517312","0","5077632180","9576448","0","580079616","21667840","46174208","42594304","6727.38941548183","33.3728278041074","6435.8214849921","47.8870458135861","2","9","56","6727.38941548183","47.8870458135861","20/8/2023 15:07:46"
"64e22cbea0d7c443cb499909","0.00112264945271375","0.00705419016600675","0.0048986633715554","17","0","5558272","0","5077632360","9576448","0","580079616","21667840","45973504","42393600","7832.51105818305","38.6185777475332","7452.27968696836","54.8656005444029","2","10","56","7832.51105818305","54.8656005444029","20/8/2023 15:08:46"
"64e22cbea0d7c443cb49990a","0.00184632253947367","0.00786821486908898","0.00360560421054754","19","8147.37312958226","5603328","0","5077632540","9576448","0","580079616","21667840","46235648","42655744","8722.93160748644","42.9129496822343","8375.77983791033","60.8127805958836","2","12","56","8722.93160748644","60.8127805958836","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999b9","0.00292378983742546","0.00649064594436167","0.00516433288609591","18","0","5652480","0","5077632720","9576448","0","580079616","21667840","46235648","42655744","7032.34515902587","35.2610832118365","6618.60791619418","49.0847237971813","2","11","56","7032.34515902587","49.0847237971813","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999ba","0.00195109261186826","0.00740501918004388","0.00357121959083109","19","18913.6316337149","5693440","0","5077632900","9170944","0","580079616","21667840","45264896","41717760","7661.19296423704","38.294281819952","7309.66443824236","54.2610501719997","2","12","56","7661.19296423704","54.2610501719997","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999bb","0.0010643959552944","0.00676784644267519","0.00264996383782731","16","0","5734400","0","5077633080","9846784","0","580079616","21667840","46579712","43032576","7889.28111167143","39.1102146018939","7544.34919034011","55.5835714685942","2","9","56","7889.28111167143","55.5835714685942","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999bc","0.00431969392309171","0.0065897788181238","0.00252090993092739","16","0","5775360","0","5077633260","9846784","0","580079616","21667840","46538752","42991616","7224.54595487067","35.9849286651708","6950.17145760129","50.2942297108505","2","9","56","7224.54595487067","50.2942297108505","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999bd","0.0020220772297199","0.00687005035868864","0.00346708711568131","19","3312.9713331761","5816320","0","5077633440","9846784","0","580079616","21667840","46653440","43106304","7204.55691097893","35.9411230970864","6942.73616291965","51.5172900494001","2","12","56","7204.55691097893","51.5172900494001","20/8/2023 15:14:46"
"64e22e27a0d7c443cb4999be","0.0034019751765429","0.00754936687036289","0.0068039503530858","19","0","5861376","0","5077633620","9846784","0","580079616","21667840","46563328","43016192","8215.12567575099","40.795853536198","7869.58702558101","58.7973025692471","2","12","56","8215.12567575099","58.7973025692471","20/8/2023 15:15:46"
"64e22f8fa0d7c443cb499a6d","0.00186692989938446","0.00755472543150727","0.00609541370123459","18","17892.8837395337","5902336","0","5077633800","8667136","0","580079616","21667840","45080576","41533440","8427.32723256548","41.9059640265068","8017.92363521616","59.1984853266014","2","11","56","8427.32723256548","59.1984853266014","20/8/2023 15:16:46"
"64e22f8fa0d7c443cb499a6e","0.00114578851755574","0.00659575203793815","0.00343736555266721","18","0","5947392","0","5077633980","8937472","0","580079616","21667840","45572096","42024960","6556.38354497757","32.3169340734545","6265.60717816136","46.5363850657745","2","11","56","6556.38354497757","46.5363850657745","20/8/2023 15:17:46"
"64e22f8fa0d7c443cb499a6f","0.00399094843850788","0.00757948229991215","0.00461435096953766","16","11461.1508067131","5947392","0","5077634160","9342976","0","580079616","21667840","45858816","42311680","6442.84791733936","31.8049725540846","6178.45226563341","45.2588526531052","2","9","56","6442.84791733936","45.2588526531052","20/8/2023 15:18:46"
"64e22f8fa0d7c443cb499a70","0.00540240915112353","0.00821928899527547","0.00197965179397645","18","0","6029312","0","5077634340","9478144","0","580079616","21667840","45899776","42352640","7273.45323741007","36.1870503597122","7012.87769784173","52.0143884892086","2","11","56","7273.45323741007","52.0143884892086","20/8/2023 15:19:46"
"64e22f8fa0d7c443cb499a71","0.000944643869260429","0.00532238382502836","0.00283393160778129","16","0","6074368","0","5077634520","9478144","0","580079616","21667840","45899776","42352640","7237.10667898484","36.1393402532471","7013.20580403239","50.8668007173523","2","9","56","7237.10667898484","50.8668007173523","20/8/2023 15:20:46"
"64e22f8fa0d7c443cb499a72","0.00358684199523226","0.00733509922053003","0.00800445577745388","16","0","6111232","0","5077634700","9478144","0","580079616","21667840","45907968","42360832","7216.99578433548","36.0180460025146","7013.53450188595","51.9931957695437","2","9","56","7216.99578433548","51.9931957695437","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b21","0.00104430774176337","0.00605709373174779","0.00470479625325716","16","2376.9981535215","6152192","0","5077634880","10002432","0","580079616","21667840","46419968","43814912","7539.08216136195","37.379718726869","7143.22723908216","51.8874907475944","2","9","56","7539.08216136195","51.8874907475944","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b22","0.00347456189825329","0.00659145004183545","0.00617402228925961","18","0","6193152","0","5077635060","9732096","0","580079616","21667840","46460928","43855872","5355.13459621137","26.9192422731805","5156.06513791957","38.0857427716849","2","11","56","5355.13459621137","38.0857427716849","20/8/2023 15:23:46"
