"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e229eba0d7c443cb4997b6","1.25416666686456","0.00466666666664726","0","0","35.68210763405","10.6","0.30746268656736","24.0226243990302","5082.5","0","0.00159999999999248","3328","2714.75","0","0.04","0.07","1626603520","4581097472","2954493952","2097152","1705725952","3617759232","8180715520","69632","0","1462272","1982181376","1980719104","1827667968","24182784","768761856","16859136","29884416","1827667968","361582592","5230592","2189250560","47509504","0","13499.0833333333","28622.8833333333","18.5666666666667","20.25","0","14080.35","44.4333333333333","21863.4333333333","42.3333333333333","0","9","0.0901352186168272","2722.71666666667","0.0169751382166699","158","10","40960","0","2","8192","77.5833333333333","0","2908.51666666667","0","0","23.6666666666667","0","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997b7","1.28333333336438","0.00413333333335686","0","0","35.6821233836304","10.5333333333333","0.278931750741991","24.0199870673067","5138.825","0","0.00113333333333685","3296","2791.01666666667","0.12","0.07","0.08","1627475968","4581969920","2954493952","2097152","1706717184","3617841152","8174223360","57344","0","1462272","1982263296","1980801024","1827659776","23953408","768770048","16867328","29884416","1827659776","361639936","5230592","2189299712","47329280","0","15454.4666666667","29005.7666666667","19.7333333333333","21.5166666666667","0","15984.9","45.5333333333333","22241.0333333333","44.0166666666667","0","8","0.0927064198998172","2790.66666666667","0.0189810288832935","161","10","40960","0","2","8192","78.9166666666667","0","2931.83333333333","0.0166666666666667","0","22.6","0.00833333333333333","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997b8","1.71249999994568","0.00613333333333988","0","0","35.6821391332108","14.25","0.28331466965354","24.0065317915687","5123.64166666667","0","0.00213333333332836","3328","2702.33333333333","0.23","0.1","0.09","1623572480","4578066432","2954493952","2097152","1702739968","3617857536","8176467968","49152","0","1449984","1982267392","1980817408","1827778560","23953408","768811008","16875520","29884416","1827778560","361631744","5230592","2189410304","47345664","0","15118.7833333333","30260.0166666667","17.85","19.65","0","15740.7666666667","51.9","22933.25","50.3333333333333","0","8","0.125729220916643","2744.93333333333","0.0192138783833798","161","10","40960","0","2","8192","87.35","0","2942.01666666667","0","0","38.8","0.00833333333333333","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997b9","1.47916666658907","0.00453333333331708","0","0","35.6821588201863","16.0833333333333","0.284263959390604","23.9997919438307","5254.68333333333","0","0.00186666666667558","3264","3046.83333333333","0.37","0.2","0.12","1624784896","4579282944","2954498048","2097152","1704050688","3617878016","8176504832","364544","0","1449984","1982283776","1980833792","1827766272","23969792","768819200","16879616","29884416","1827766272","361754624","5230592","2189520896","47362048","0","85705.75","157224.3","20.8166666666667","22.8833333333333","0","88676.1833333333","224.266666666667","104081.666666667","227.85","0","5","0.106306234616689","2952.91666666667","0.0200734417334388","168","10","40960","0","2","8192","304.616666666667","0","2972.31666666667","0","0","31.2666666666667","0","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997ba","1.43958333336438","0.00706666666668146","0","0","35.6821863819521","18.0166666666667","0.267399267398774","24.0050177678015","5427.93333333333","0","0.0033333333333303","3360","2978.65","0.13","0.16","0.11","1624645632","4579143680","2954498048","2097152","1703845888","3617906688","8183877632","0","0","1482752","1982345216","1980862464","1827770368","23969792","768835584","16879616","29884416","1827770368","362733568","5230592","2190503936","47362048","0","65004.8","122058.966666667","18.6","20.3","0","67366.9666666667","192.583333333333","81607.3333333333","195.05","0","7","0.102051712033426","2930.56666666667","0.0185640643832206","168","8","32768","0","2","8192","267.216666666667","0","2988.01666666667","0","0","47.1333333333333","0","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997bb","1.46041666671709","0.0045333333333474","0","0","35.6822060689276","18.5","0.250221827861715","23.9872157786673","5350.975","0","0.00166666666666515","3360","2900.66666666667","0.39","0.26","0.15","1622097920","4576595968","2954498048","2097152","1701359616","3617927168","8175599616","65536","0","1449984","1982332928","1980882944","1827778560","23937024","768847872","16875520","29884416","1827778560","362303488","5230592","2190082048","47329280","0","80673.3","150812.166666667","18.7166666666667","20.6","0","83296.7333333333","192.25","99655.15","192.983333333333","0","8","0.104817038400021","2913","0.0200685020667152","161","9","36864","0","2","8192","263.433333333333","0","2906.56666666667","0","0","32.9333333333333","0","20/8/2023 14:57:46"
"64e22b55a0d7c443cb4998ab","1.45833333323633","0.00773333333333236","0","0","35.6822336306933","17.4","0.266098484848437","24.0011594491688","5278.15","0","0.00359999999999824","3360","2922.38333333333","0.14","0.21","0.14","1622634496","4577132544","2954498048","2097152","1701830656","3618086912","8173711360","77824","0","1462272","1982504960","1981042688","1827696640","23969792","768864256","16879616","29884416","1827696640","362655744","5230592","2190352384","47345664","0","81690.0666666667","152667.583333333","18.15","19.7833333333333","0","84484.0333333333","202.733333333333","100789.083333333","204.016666666667","0","6","0.103720917183576","2863.28333333333","0.0203188866332615","167","10","40960","0","4","16384","277.1","0","3038.95","0","0","42.7333333333333","0","20/8/2023 14:58:46"
"64e22b55a0d7c443cb4998ac","1.84583333330617","0.00653333333333042","0","0","35.6822533176688","18.0833333333333","0.291360294117654","24.0053108046597","5234.825","0","0.00240000000000388","3264","2880.78333333333","0.1","0.18","0.13","1623425024","4577923072","2954498048","2097152","1702645760","3618107392","8179945472","65536","0","1449984","1982513152","1981063168","1827627008","23953408","768868352","16867328","29884416","1827627008","362512384","5230592","2190139392","47362048","0","64891.5666666667","118108.65","18.4833333333333","20.05","0","67198.6333333333","191.116666666667","79082.7833333333","194.333333333333","0","5","0.135729658432926","2850.1","0.0210306610667127","158","8","32768","0","2","8192","265.633333333333","0","3015","0","0","36.0666666666667","0","20/8/2023 14:59:46"
"64e22b55a0d7c443cb4998ad","1.4229166666822","0.00533333333332848","0","0","35.6822651298541","14.7583333333333","0.289183222958748","24.0294375059828","5275.15833333333","0","0.00219999999999345","3296","2970.46666666667","0.04","0.15","0.12","1626050560","4580548608","2954498048","2097152","1705152512","3618119680","8184963072","57344","0","1449984","1982525440","1981075456","1827659776","23953408","768876544","16867328","29884416","1827659776","362700800","5230592","2190360576","47329280","0","59238.3833333333","108150.1","20.7666666666667","22.7333333333333","0","61393.9833333333","181.4","73086.5333333333","184.433333333333","0","5","0.10142271053337","2865.25","0.0191032300666848","164","7","28672","0","2","8192","252.666666666667","0","2930.08333333333","0","0","28.5333333333333","0","20/8/2023 15:00:46"
"64e22b55a0d7c443cb4998ae","1.43333333331003","0.00466666666664726","0","0","35.6823045038051","13.0916666666667","0.289731051344841","23.9933207132126","5363.30833333333","0","0.00173333333333782","3328","2973.36666666667","0.01","0.12","0.11","1620459520","4574961664","2954502144","2097152","1699676160","3618160640","8185487360","327680","0","1449984","1982562304","1981112320","1827684352","23953408","768892928","16867328","29884416","1827684352","362749952","5230592","2190434304","47345664","0","50553.9166666667","95098.7333333333","19.0833333333333","20.6333333333333","0","52615.5833333333","180.633333333333","64556.1666666667","182.616666666667","0","7","0.10223090406677","2936.68333333333","0.0199714698332779","161","13","53248","0","2","8192","253.85","0","2962.28333333333","0","0","28.8666666666667","0","20/8/2023 15:01:46"
