"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb4997af","0","0.000415814345990553","0","8","0","8171520","0","5077629306","12804096","0","565018624","13684736","39247872","28540928","284.654637277079","2.41990636014519","346.83570940081","2.31469304013888","2","1","42","284.654637277079","2.31469304013888","20/8/2023 14:51:46"
"64e229eba0d7c443cb4997b0","0","0.000436491939081726","0.000678748387971961","8","0","8175616","0","5077629486","12804096","0","565018624","13684736","39170048","28463104","146.606037363721","1.64356544129732","189.99616501397","1.64356544129732","2","1","42","146.606037363721","1.64356544129732","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997b1","0","0.000540812842620376","0","9","0","8179712","0","5077629666","12804096","0","565018624","13684736","39174144","28467200","232.004013042388","2.63355906696764","281.66541259092","2.38274391773263","2","2","42","232.004013042388","2.38274391773263","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997b2","0","0.000409035659360268","0","9","0","8183808","0","5077629846","12804096","0","565018624","13684736","39174144","28467200","400.161089551146","2.92890092992605","419.857948304899","2.63601083693344","2","2","42","400.161089551146","2.63601083693344","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997b3","0","0.000649461680170812","0.000530785562632214","10","0","8187904","0","5077630026","12804096","0","565018624","13955072","39346176","28639232","584.647443117819","3.94232935345799","492.227979274611","3.54809641811219","2","3","42","584.647443117819","3.54809641811219","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997b4","0","0.000764141956513932","0","10","0","8196096","0","5077630206","12804096","0","565018624","13955072","39354368","28647424","402.274297920462","2.7643400138217","380.222403719294","2.38738455739147","2","3","42","402.274297920462","2.38738455739147","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997b5","0","0.000577234259061957","0.000511561285041483","8","0","8200192","0","5077630386","12804096","0","565018624","13955072","39354368","28647424","464.266341198807","3.52590181719555","360.048820179007","3.18687279631136","2","1","42","464.266341198807","3.18687279631136","20/8/2023 14:57:46"
"64e22b55a0d7c443cb49985d","0","0.00051774354475188","0","8","0","8204288","0","5077630566","12804096","0","565018624","13955072","39354368","28647424","242.477952619748","2.11827771053087","276.370395988241","1.77243645166868","2","1","42","242.477952619748","1.77243645166868","20/8/2023 14:58:46"
"64e22b55a0d7c443cb49985e","0","0.000609094819431822","0","8","0","8208384","0","5077630746","12804096","0","565018624","13955072","39550976","28844032","566.363242306025","3.98786302557434","547.377546597313","3.64109232769831","2","1","42","566.363242306025","3.64109232769831","20/8/2023 14:59:46"
"64e22b55a0d7c443cb49985f","0.000902098282326194","0.000566885353324532","0.000340773555975621","9","0","8212480","0","5077630926","12804096","0","565018624","13955072","39591936","28884992","357.396892743495","2.74536719286205","366.568914956012","2.37099893928995","2","2","42","357.396892743495","2.37099893928995","20/8/2023 15:00:46"
"64e22b55a0d7c443cb499860","0","0.000704473886669336","0.000580821281291218","8","0","8216576","0","5077631106","12804096","0","565018624","13955072","39591936","28884992","322.477702315686","2.61844366254807","267.572211766631","2.37296456918419","2","1","42","322.477702315686","2.37296456918419","20/8/2023 15:01:46"
"64e22b55a0d7c443cb499861","0.000605290236668362","0.000575005626739383","0","10","0","8224768","0","5077631286","12804096","0","565018624","13955072","39591936","28884992","253.125784584484","2.61109716294251","264.474014561888","2.36003012804419","2","3","42","253.125784584484","2.36003012804419","20/8/2023 15:02:46"
"64e22b55a0d7c443cb499862","0","0.000582901913523574","0.000748951467944196","10","0","8228864","0","5077631466","12804096","0","565018624","13955072","39591936","28884992","226.129165926715","2.19025631918546","227.786657195288","1.95347185224649","2","3","42","226.129165926715","1.95347185224649","20/8/2023 15:03:46"
