"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb499793","0","0.00187790788585187","0","36","0","6012928","0","5077629306","868352","0","1131073536","587636736","604020736","604020736","3.96825396825397","0.0536250536250536","3.53925353925354","0.0536250536250536","3","4","108","3.96825396825397","0.0536250536250536","20/8/2023 14:51:46"
"64e229eba0d7c443cb499794","0","0.00191579175695836","0.000855651578676385","36","0","6012928","0","5077629486","868352","0","1131073536","587636736","604020736","604020736","0","0","0","0","3","4","108","0","0","20/8/2023 14:52:46"
"64e229eba0d7c443cb499795","0.000996184752772118","0.00183262985301091","0.000996184752771282","36","0","6012928","0","5077629666","868352","0","1131073536","587636736","604020736","604020736","6.1509093801368","0.106050161726497","5.72670873323082","0.106050161726497","3","4","108","6.1509093801368","0.106050161726497","20/8/2023 14:53:46"
"64e229eba0d7c443cb499796","0","0.00241831987521223","0.00115544600215578","37","0","6012928","0","5077629846","868352","0","1131073536","587636736","604020736","604020736","271.559288042116","2.19353221358737","275.131611932815","1.88017046878917","3","5","108","271.559288042116","1.88017046878917","20/8/2023 14:54:46"
"64e229eba0d7c443cb499797","0","0.002036665283475","0.00169668417864558","36","0","6012928","0","5077630026","868352","0","1131073536","587636736","604020736","604020736","62.9521941983907","0.540942592467374","59.9093921157617","0.405706944350531","3","4","108","62.9521941983907","0.405706944350531","20/8/2023 14:55:46"
"64e229eba0d7c443cb499798","0.00143224371522431","0.00214020044402215","0.00216307759668139","36","0","6012928","0","5077630206","868352","0","1131073536","587636736","604020736","604020736","76.5262774608569","0.788930695472752","99.0411457701177","0.60686976574827","3","4","108","76.5262774608569","0.60686976574827","20/8/2023 14:56:46"
"64e229eba0d7c443cb499799","0.000739426205265093","0.00215650375091429","0.000773036487321499","38","0","6017024","0","5077630386","868352","0","1131073536","587636736","604020736","604020736","172.444827046486","1.40867115354516","174.362185005478","1.21302238221944","3","6","108","172.444827046486","1.21302238221944","20/8/2023 14:57:46"
"64e22b55a0d7c443cb49984b","0","0.00347786350316586","0.00138928054751267","38","0","6017024","0","5077630566","868352","0","1131073536","587636736","604020736","604020736","184.875608792945","1.57957088324339","178.754771620376","1.25049361590101","3","6","108","184.875608792945","1.25049361590101","20/8/2023 14:58:46"
"64e22b55a0d7c443cb49984c","0","0.00162867029556558","0","37","0","6017024","0","5077630746","868352","0","1131073536","587636736","604020736","604020736","78.3595425303788","0.625446747676912","79.1636883488206","0.536097212294496","3","5","108","78.3595425303788","0.536097212294496","20/8/2023 14:59:46"
"64e22b55a0d7c443cb49984d","0","0.00175225658692785","0.00122214678333414","37","0","6017024","0","5077630926","868352","0","1131073536","587636736","604020736","604020736","65.9347840292753","0.588119976475201","62.2100241782657","0.457426648369601","3","5","108","65.9347840292753","0.457426648369601","20/8/2023 15:00:46"
"64e22b55a0d7c443cb49984e","0","0.00150210145682568","0.000757920266787245","36","0","6017024","0","5077631106","868352","0","1131073536","587636736","604020736","604020736","75.2401280683031","0.770781453812404","64.271315071742","0.533617929562433","3","4","108","75.2401280683031","0.533617929562433","20/8/2023 15:01:46"
"64e22b55a0d7c443cb49984f","0.0014762799827309","0.00183527355300406","0.00126863304788974","37","0","6017024","0","5077631286","868352","0","1131073536","587636736","604020736","604020736","150.293323400689","1.11742247881553","158.115280752398","1.02430393891424","3","5","108","150.293323400689","1.02430393891424","20/8/2023 15:02:46"
"64e22b55a0d7c443cb499850","0","0.00174747228291084","0.00050100200400756","37","0","6017024","0","5077631466","868352","0","1131073536","587636736","604020736","604020736","64.9514213745952","0.599736116108912","61.0531366198873","0.47978889288713","3","5","108","64.9514213745952","0.47978889288713","20/8/2023 15:03:46"
"64e22cbea0d7c443cb4998ff","0","0.00174359444621687","0.000675812664728722","37","0","6021120","0","5077631646","868352","0","1131073536","587636736","604020736","604020736","118.946168156995","1.0802376522835","112.824821460721","0.840184840664946","3","5","108","118.946168156995","0.840184840664946","20/8/2023 15:04:46"
