"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb4997fa","0","0.00139728801620532","0.000589379383508629","37","0","5242880","0","5077629309","38019072","0","1189707776","609644544","662110208","647241728","0","0","0","0","3","5","108","0","0","20/8/2023 14:51:46"
"64e229eba0d7c443cb4997fb","0.00052328623757222","0.00140805116305091","0.000557817816700558","36","0","5242880","0","5077629489","38019072","0","1189707776","609644544","662110208","647241728","199.930609766675","1.12759129152572","912.308092635962","0.607164541590771","3","4","108","199.930609766675","0.607164541590771","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997fc","0.000587889476777831","0.00135569417681089","0","36","0","5242880","0","5077629669","38019072","0","1189707776","609644544","662110208","647241728","132.1021889197","0.708006372057348","616.673550061951","0.354003186028674","3","4","108","132.1021889197","0.354003186028674","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997fd","0","0.00154608129334879","0.00234931107226651","36","0","5242880","0","5077629849","38019072","0","1189707776","609644544","662110208","647241728","109.995274102079","0.945179584120983","104.678638941399","0.708884688090737","3","4","108","109.995274102079","0.708884688090737","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997fe","0","0.00206380753378049","0.00105963184972146","37","0","5242880","0","5077630029","38019072","0","1189707776","609644544","662110208","647241728","286.373964670527","1.83244154511471","890.493293263945","1.246060250678","3","5","108","286.373964670527","1.246060250678","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997ff","0","0.00177425527657211","0.000651890482398364","37","0","5242880","0","5077630209","38019072","0","1189707776","609644544","662110208","647241728","288.14540402871","2.0259319286872","758.740449178051","1.38921046538551","3","5","108","288.14540402871","1.38921046538551","20/8/2023 14:56:46"
"64e229eba0d7c443cb499800","0","0.00175015687923266","0.000689845474613059","37","0","5242880","0","5077630389","38019072","0","1189707776","609644544","662110208","647241728","244.675138714874","1.67054471690233","733.011156852216","1.13358391504087","3","5","108","244.675138714874","1.13358391504087","20/8/2023 14:57:46"
"64e22b55a0d7c443cb49988d","0","0.00144274939266092","0.00135322154609946","36","0","5242880","0","5077630569","38019072","0","1189707776","609644544","662110208","647241728","175.209327803427","0.939040613506534","817.591360826356","0.469520306753267","3","4","108","175.209327803427","0.469520306753267","20/8/2023 14:58:46"
"64e22b55a0d7c443cb49988e","0","0.00199584330001512","0.00184292639007087","37","0","5242880","0","5077630749","38019072","0","1189707776","609644544","662110208","647241728","253.890662410215","1.9952114924182","257.781324820431","1.69592976855547","3","5","108","253.890662410215","1.69592976855547","20/8/2023 14:59:46"
"64e22b55a0d7c443cb49988f","0.00103105142280597","0.00171271952900098","0.000508776392774912","37","0","5246976","0","5077630929","38019072","0","1189707776","609644544","662110208","647241728","226.266952177016","1.42755174875089","809.279086366881","0.856531049250535","3","5","108","226.266952177016","0.856531049250535","20/8/2023 15:00:46"
"64e22b55a0d7c443cb499890","0","0.002030861754037","0.00241997005983275","37","0","5246976","0","5077631109","38019072","0","1189707776","609644544","662110208","647241728","297.739852398524","2.1909594095941","761.992619926199","1.49907749077491","3","5","108","297.739852398524","1.49907749077491","20/8/2023 15:01:46"
"64e22b55a0d7c443cb499891","0.00104894252056514","0.00176245146909615","0","37","0","5246976","0","5077631289","38019072","0","1189707776","609644544","662110208","647241728","60.6593692989315","0.521240552514986","57.7273911910347","0.390930414386239","3","5","108","60.6593692989315","0.390930414386239","20/8/2023 15:02:46"
"64e22b55a0d7c443cb499892","0","0.00145410541664331","0.000343642611683536","37","0","5246976","0","5077631469","38019072","0","1189707776","609644544","662110208","647241728","4.64916056823074","0.086095566078347","4.99354283254412","0.086095566078347","3","5","108","4.64916056823074","0.086095566078347","20/8/2023 15:03:46"
"64e22cbea0d7c443cb49993b","0","0.00165968202926644","0","36","0","5246976","0","5077631649","38019072","0","1189707776","609644544","662110208","647241728","0","0","0","0","3","4","108","0","0","20/8/2023 15:04:46"
"64e22cbea0d7c443cb49993c","0","0.00155112404031956","0.0014494846181198","37","0","5246976","0","5077631829","38019072","0","1189707776","609644544","662110208","647241728","330.50534857986","2.48985614164515","1071.46809295463","1.56768720029509","3","5","108","330.50534857986","1.56768720029509","20/8/2023 15:05:46"
