"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eca0d7c443cb49980e","0.00176455564627558","0.0012399075095927","0.0006138358602904","12","0","1273856","0","5077629309","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","20/8/2023 14:51:46"
"64e229eca0d7c443cb49980f","0.00182729643817556","0.00148552411404563","0","12","0","1273856","0","5077629489","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","20/8/2023 14:52:46"
"64e229eca0d7c443cb499810","0","0.00185736805966066","0.000853533629224215","12","22953.2583798722","1273856","1208.06623051959","5077629669","0","56.3332195288494","19435520","3661824","13705216","13705216","268.922386144965","2.40538806927518","144.964720974984","1.44323284156511","2","3","12","268.922386144965","1.44323284156511","20/8/2023 14:53:46"
"64e229eca0d7c443cb499811","0.00267858808201721","0.00439373422600423","0.00133929404100861","12","0","1273856","0","5077629849","0","0","19435520","3661824","13705216","13705216","6067.72643253235","60.3327171903882","4180.03696857671","32.2365988909427","2","3","12","6067.72643253235","32.2365988909427","20/8/2023 14:54:46"
"64e229eca0d7c443cb499812","0.00378203932757301","0.00452610632636125","0.00108965189831378","12","0","1273856","0","5077630029","0","0","19435520","3661824","13705216","13705216","6666.86148451198","65.020455873758","4748.9772063121","36.5283459964933","2","3","12","6666.86148451198","36.5283459964933","20/8/2023 14:55:46"
"64e229eca0d7c443cb499813","0.00283691407604757","0.00413821460965861","0.00123826387094885","12","0","1273856","0","5077630209","0","0","19435520","3661824","13705216","13705216","7207.22588752749","71.5677034244424","5034.4329249136","38.7684574300974","2","3","12","7207.22588752749","38.7684574300974","20/8/2023 14:56:46"
"64e229eca0d7c443cb499814","0.00250516690674288","0.00453301342725242","0.000626291726685721","12","0","1273856","0","5077630389","0","0","19435520","3661824","13705216","13705216","6736.7528845628","66.8781101328813","4651.77448460655","35.8177940613551","2","3","12","6736.7528845628","35.8177940613551","20/8/2023 14:57:46"
"64e22b55a0d7c443cb499899","0.00220154753243165","0.00446919509449539","0.00148403300276308","12","0","1273856","1215.71983586462","5077630569","0","61.5627466456196","19435520","3989504","13705216","13705216","6759.28663832933","67.8248013306228","4612.91812973572","35.4832748105711","2","3","12","6759.28663832933","35.4832748105711","20/8/2023 14:58:46"
"64e22b55a0d7c443cb49989a","0.00281340331279361","0.00383839009014405","0.000669075337882437","12","0","1277952","0","5077630749","0","0","19435520","3989504","13705216","13705216","6220.07371131418","61.3419498157217","4371.33336699147","33.6244761952845","2","3","12","6220.07371131418","33.6244761952845","20/8/2023 14:59:46"
"64e22b55a0d7c443cb49989b","0.00422529415559068","0.00455465018632613","0.00211264707780155","12","0","1277952","0","5077630929","0","0","19435520","3989504","13705216","13705216","6568.50198668662","65.6380618194953","4484.95794416637","34.5219051550648","2","3","12","6568.50198668662","34.5219051550648","20/8/2023 15:00:46"
"64e22b55a0d7c443cb49989c","0.00421741430306115","0.00451600447387661","0.00171125087172171","12","0","1277952","0","5077631109","0","0","19435520","3989504","13705216","13705216","6457.29063664714","64.5774701452803","4405.03536928577","33.8480261656652","2","3","12","6457.29063664714","33.8480261656652","20/8/2023 15:01:46"
"64e22b55a0d7c443cb49989d","0.00393405368240024","0.00436875048395042","0.00190426003809515","12","0","1277952","0","5077631289","0","0","19435520","3989504","13705216","13705216","6607.26846424385","65.4038378478435","4588.38773369532","35.293391744308","2","3","12","6607.26846424385","35.293391744308","20/8/2023 15:02:46"
"64e22b55a0d7c443cb49989e","0.00241662952839443","0.0042998132028312","0.00134343785635668","12","0","1277952","0","5077631469","0","0","19435520","3989504","13705216","13705216","5398.150876676","50.8693089730367","4119.82466480035","31.7150434654487","2","3","12","5398.150876676","31.7150434654487","20/8/2023 15:03:46"
"64e22cbea0d7c443cb499947","0.00254843425981055","0.00427032615152159","0.00177571275741887","12","0","1277952","0","5077631649","0","0","19435520","4079616","13705216","13705216","5956.43887830112","57.8273890552682","4314.51129866594","33.1609038932753","2","3","12","5956.43887830112","33.1609038932753","20/8/2023 15:04:46"
"64e22cbea0d7c443cb499948","0.0033968889367465","0.00417060064432035","0.00134685175337463","12","0","1277952","0","5077631829","0","0","19435520","4079616","13705216","13705216","5973.76742848929","56.7773465574242","4466.22107230128","34.3538881701883","2","3","12","5973.76742848929","34.3538881701883","20/8/2023 15:05:46"
"64e22cbea0d7c443cb499949","0.00354289490673419","0.00460706013277304","0.00298591596052823","12","0","1277952","0","5077632009","0","0","19435520","4079616","13705216","13705216","6279.51388888889","60.2678571428571","4610.8630952381","35.4662698412698","2","3","12","6279.51388888889","35.4662698412698","20/8/2023 15:06:46"
"64e22cbea0d7c443cb49994a","0.00282345511493028","0.00396476464422355","0.000674536256323164","12","0","1277952","0","5077632189","0","0","19435520","4079616","13705216","13705216","6233.82286395985","61.9935003496647","4312.23003825743","33.1975811427866","2","3","12","6233.82286395985","33.1975811427866","20/8/2023 15:07:46"
"64e22cbea0d7c443cb49994b","0.00178770873308294","0.00437545906216927","0.00121467566908218","12","0","1277952","0","5077632369","0","0","19435520","4079616","13705216","13705216","6389.08599425579","62.4260854874134","4528.29869910458","34.8876499408684","2","3","12","6389.08599425579","34.8876499408684","20/8/2023 15:08:46"
"64e22cbea0d7c443cb49994c","0.0018527798727941","0.00493052397646144","0.00115848007414167","12","0","1277952","0","5077632549","0","0","19435520","3907584","13705216","13705216","6488.12212789158","63.5563517407898","4556.81906690552","35.0494586805826","2","3","12","6488.12212789158","35.0494586805826","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999fb","0.00160971173111823","0.00452430193887068","0.00059577003276681","12","0","1277952","0","5077632729","0","0","19435520","3907584","13705216","13705216","7260.6129214846","72.6125980431794","4956.17368804075","38.0852268132934","2","3","12","7260.6129214846","38.0852268132934","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999fc","0.00204141931880439","0.00460209870193823","0.00139625802848239","12","0","1277952","0","5077632909","0","0","19435520","3907584","13705216","13705216","6644.44805722647","65.5178019834173","4713.05478783938","36.2542675987644","2","3","12","6644.44805722647","36.2542675987644","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999fd","0.00193997688706857","0.00411704431379574","0.00191054525317186","12","0","1277952","0","5077633089","0","0","19435520","3907584","13705216","13705216","6290.09292565947","61.5257793764988","4512.29016786571","34.7347122302158","2","3","12","6290.09292565947","34.7347122302158","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999fe","0.000907358678884938","0.00371820344565396","0.00374540564814364","12","0","1277952","0","5077633269","0","0","19435520","3907584","13705216","13705216","5322.02464040784","52.5581113066699","3759.78636887783","28.9494446804637","2","3","12","5322.02464040784","28.9494446804637","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999ff","0.00301774463941616","0.00371536796028424","0.000937998311602186","12","0","1277952","0","5077633449","0","0","19435520","3727360","13705216","13705216","5287.53257165765","52.4153136901183","3687.21186610543","28.3623972740028","2","3","12","5287.53257165765","28.3623972740028","20/8/2023 15:14:46"
"64e22e27a0d7c443cb499a00","0.00141382068695115","0.00425506970329055","0.00062418076275542","12","0","1277952","0","5077633629","0","0","19435520","3727360","13705216","13705216","5871.45434861061","58.3904727535186","4024.25117286178","31.0357271743053","2","3","12","5871.45434861061","31.0357271743053","20/8/2023 15:15:46"
"64e22f90a0d7c443cb499aaf","0.00463579213362611","0.00429375914540644","0.000981605336377945","12","0","1277952","0","5077633809","0","0","19435520","3727360","13705216","13705216","5948.9271683288","58.5071018434572","4229.85796313085","32.5778180719251","2","3","12","5948.9271683288","32.5778180719251","20/8/2023 15:16:46"
"64e22f90a0d7c443cb499ab0","0.0034838244976753","0.00371619228818383","0.00065655570875129","12","0","1277952","0","5077633989","0","0","19435520","3727360","13705216","13705216","5029.7845373891","49.2712294043093","3583.75580904098","27.5665399239544","2","3","12","5029.7845373891","27.5665399239544","20/8/2023 15:17:46"
"64e22f90a0d7c443cb499ab1","0.0019819996656868","0.00391435924384898","0.00083353935542043","12","0","1277952","0","5077634169","0","0","19435520","3727360","13705216","13705216","5747.97229732232","56.8497463056924","4025.14721676975","30.9618162290286","2","3","12","5747.97229732232","30.9618162290286","20/8/2023 15:18:46"
"64e22f90a0d7c443cb499ab2","0.00328994130541434","0.00432991391048067","0.00138449972127317","12","0","1277952","0","5077634349","0","0","19435520","3809280","13705216","13705216","5621.0625","55.4375","3963.375","30.5","2","3","12","5621.0625","30.5","20/8/2023 15:19:46"
