"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb4997bc","0.000927729845068272","0.00512126196278628","0.0015935531356026","71","0","110592","4734.47984533627","5077629306","190873600","0","663986176","367267840","579182592","391954432","42.7783406506811","0.450298322638748","72.7231791061578","0.225149161319374","2","11","84","42.7783406506811","0.225149161319374","20/8/2023 14:51:46"
"64e229eba0d7c443cb4997bd","0.000635324015247199","0.00531587459104203","0.00187910510981616","71","0","110592","1528.35820895522","5077629486","190873600","0","663986176","367267840","579198976","391970816","60.3941513032422","0.635727908455181","102.670057215512","0.317863954227591","2","11","84","60.3941513032422","0.317863954227591","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997be","0.000731635937956607","0.00864745834328971","0.00454992215459531","73","0","110592","5956.20205709876","5077629666","190873600","0","663986176","367267840","579284992","392056832","135.770843036796","1.28085700978109","250.116441546344","0.989753143921751","2","12","85","135.770843036796","0.989753143921751","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997bf","0.00427178118440821","0.0336653015167022","0.0266986324025377","73","0","110592","17001.9477338158","5077629846","190873600","3.67954507442716","663986176","368619520","580878336","393650176","3976.01791291026","28.7549348889282","4458.31123681574","15.6148724294385","2","12","86","3976.01791291026","15.6148724294385","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997c0","0.00344681180898726","0.0330055749665045","0.0254532371271698","75","0","110592","56102.1968479615","5077630026","191143936","0","663986176","368619520","581107712","393609216","3716.27234964782","27.4516886400578","4044.06718439588","14.6890614652941","2","13","88","3716.27234964782","14.6890614652941","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997c1","0.00116952225015975","0.0308346166392162","0.0249297688818066","75","0","110592","30888.0625657866","5077630206","191143936","0","663986176","368619520","581292032","393523200","3048.50746268657","22.1010332950631","3152.81285878301","11.5958668197474","2","13","88","3048.50746268657","11.5958668197474","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997c2","0.00282207937386366","0.0316790799285642","0.0260604999386179","75","0","110592","24824.8678887972","5077630386","191143936","0","663986176","368619520","581455872","393687040","4000.30406689472","27.5180539718738","4456.17635879894","15.3553781832003","2","13","88","4000.30406689472","15.3553781832003","20/8/2023 14:57:46"
"64e22b55a0d7c443cb499863","0.000775434243175473","0.0269535829238785","0.0231568901397083","75","0","110592","25996.1477068478","5077630566","191143936","0","663986176","369160192","581640192","393871360","2413.14914300333","18.0353031465848","2630.08442056792","9.46533640317217","2","13","88","2413.14914300333","9.46533640317217","20/8/2023 14:58:46"
"64e22b55a0d7c443cb499864","0","0.0231770108275577","0.0187595904459368","75","0","110592","11807.0179704984","5077630746","191684608","0","663986176","369160192","581902336","393592832","2011.51045337092","15.2689687573408","2248.84503954271","8.22175240779892","2","13","88","2011.51045337092","8.22175240779892","20/8/2023 14:59:46"
"64e22b55a0d7c443cb499865","0.00124227016229946","0.0245962142436585","0.0196031931522709","75","0","110592","14868.0557162722","5077630926","191684608","0","663986176","369160192","581976064","393666560","3044.33327583233","21.9078833879593","3363.34885860503","12.075211316198","2","13","88","3044.33327583233","12.075211316198","20/8/2023 15:00:46"
"64e22b55a0d7c443cb499866","0.00193272333170858","0.0254225974634751","0.0179141695523644","75","0","110592","24953.5456575106","5077631106","191684608","0","663986176","369160192","582008832","393699328","3239.8669953563","23.5624605859084","3664.67924095626","12.6698389038583","2","13","88","3239.8669953563","12.6698389038583","20/8/2023 15:01:46"
"64e22b55a0d7c443cb499867","0.000821760210369866","0.0267400071110332","0.0217214290657029","75","0","110592","24965.6427968115","5077631286","191684608","0","663986176","369160192","582094848","393785344","2332.24222585925","16.6734860883797","2634.92225859247","9.30851063829787","2","13","88","2332.24222585925","9.30851063829787","20/8/2023 15:02:46"
"64e22b55a0d7c443cb499868","0.00119219467810612","0.0265282938212563","0.0244487093943155","75","0","110592","27885.740727922","5077631466","191954944","0","663986176","369160192","582176768","393596928","2795.46212879546","18.9356022689356","3375.12512512513","11.3446780113447","2","13","88","2795.46212879546","11.3446780113447","20/8/2023 15:03:46"
