"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eaa0d7c443cb49974d","0","0.000813890541632181","0","29","0","106496","0","5077629306","39526400","9.27357032457496","721358848","127967232","182628352","145596416","201.119104716227","2.50466293631761","3017.42605915268","2.18491873168132","4","3","44","201.119104716227","2.18491873168132","20/8/2023 14:51:46"
"64e229eaa0d7c443cb49974e","0","0.000788031462663766","0","29","0","106496","0","5077629486","39526400","11.9702557281906","721358848","128167936","182640640","145608704","211.581905339137","2.64477381673921","3108.93162157695","2.09377927158521","4","3","44","211.581905339137","2.09377927158521","20/8/2023 14:52:46"
"64e229eaa0d7c443cb49974f","0.00128974011736632","0.00995660238897531","0.00773844070419794","35","2641.38776036629","106496","0","5077629666","39526400","476.687947378603","721358848","122359808","176824320","139792384","216.678829695482","2.72009553506269","3120.94473561998","2.12300139321966","4","9","44","216.678829695482","2.12300139321966","20/8/2023 14:53:46"
"64e229eaa0d7c443cb499750","0.0192219013821602","0.0905299478140092","0.0692955215896966","36","0","999424","0","5077629846","39796736","1102.60201064459","753967104","200433664","256413696","219381760","95459.8273832876","314.947038054139","166189.839152609","325.38250294233","4","10","44","95459.8273832876","325.38250294233","20/8/2023 14:54:46"
"64e229eaa0d7c443cb499751","0.016646149389137","0.0920290567621432","0.0699016533022758","39","0","4485120","0","5077630026","39796736","592.701101840647","759865344","188928000","244842496","207810560","92904.0371768806","316.35201858844","170894.8010456","326.866105140865","4","13","44","92904.0371768806","326.866105140865","20/8/2023 14:55:46"
"64e229eaa0d7c443cb499752","0.0168357640468539","0.0850528742466094","0.0636978557015305","38","0","7569408","0","5077630206","39796736","316.134742541782","761532416","188952576","245100544","208068608","65638.6496462627","295.832051676407","147347.816056598","311.442633035989","4","12","44","65638.6496462627","311.442633035989","20/8/2023 14:56:46"
"64e229eaa0d7c443cb499753","0.0166886035830213","0.0801393560394152","0.0742063154040266","37","0","9957376","0","5077630386","39796736","410.68510370836","761532416","193679360","249442304","212410368","78117.8771540332","326.673009831906","172023.311132255","344.222433661064","4","11","44","78117.8771540332","344.222433661064","20/8/2023 14:57:46"
"64e22b54a0d7c443cb49981b","0.0188194475997475","0.0806928785684944","0.0668220053811758","39","0","7585792","0","5077630566","39796736","232.926753761377","761532416","189591552","245395456","208363520","71315.9312366315","267.685970054662","137740.790620296","285.193694050543","4","13","44","71315.9312366315","285.193694050543","20/8/2023 14:58:46"
"64e22b54a0d7c443cb49981c","0.0181658505157982","0.0719559179840523","0.0473046961086592","39","0","9969664","0","5077630746","39796736","200.510943865221","761532416","208982016","264876032","227844096","73123.8927165354","291.830708661417","151967.212106299","311.26968503937","4","13","44","73123.8927165354","311.26968503937","20/8/2023 14:59:46"
"64e22b54a0d7c443cb49981d","0.0192119058821789","0.0744761659268721","0.0425509269108699","38","0","7245824","0","5077630926","39796736","414.032191498143","766988288","219725824","275742720","238710784","64357.1359737882","253.059651151585","122653.560759372","265.39462272333","4","12","44","64357.1359737882","265.39462272333","20/8/2023 15:00:46"
"64e22b54a0d7c443cb49981e","0.0134797340615974","0.0740147590618508","0.0509870161186401","38","0","8974336","0","5077631106","39796736","232.140065655776","766988288","211845120","268263424","231231488","76270.4180631505","297.054154171812","151245.016757806","315.281942729464","4","12","44","76270.4180631505","315.281942729464","20/8/2023 15:01:46"
"64e22b54a0d7c443cb49981f","0.0192121918037566","0.0739857342642692","0.0512777259654923","39","0","6213632","0","5077631286","39796736","272.606579141466","766988288","211136512","267485184","230453248","77517.3414820474","299.006875477464","158313.292589763","318.029029793736","4","13","44","77517.3414820474","318.029029793736","20/8/2023 15:02:46"
"64e22b54a0d7c443cb499820","0.0144615811186622","0.0764717279497793","0.0567338951573035","39","0","8417280","0","5077631466","39796736","175.67494160465","770068480","214994944","271777792","234745856","57256.3799776947","278.816505937151","139775.89713311","289.641146755888","4","13","44","57256.3799776947","289.641146755888","20/8/2023 15:03:46"
"64e22cbda0d7c443cb4998cf","0.0183936043658408","0.0736867605758248","0.0497625943377028","38","0","9826304","0","5077631646","39796736","317.372163901118","770068480","223223808","280670208","243638272","57748.6636620899","262.236662823603","132823.655801279","279.006393459805","4","12","44","57748.6636620899","279.006393459805","20/8/2023 15:04:46"
"64e22cbda0d7c443cb4998d0","0.0222712703796078","0.0775795210674831","0.0624907356107239","40","0","6193152","0","5077631826","39796736","260.330578512397","771125248","206692352","263782400","226750464","59842.0162994265","266.767280410504","135329.912466043","281.919710232418","4","14","44","59842.0162994265","281.919710232418","20/8/2023 15:05:46"
"64e22cbda0d7c443cb4998d1","0.0174260445007728","0.0845076036296377","0.0720969128839774","39","0","7950336","0","5077632006","39796736","271.057347670251","775958528","209936384","266797056","229765120","62636.9682375874","285.460382983603","152000.229331499","301.742919389978","4","13","44","62636.9682375874","301.742919389978","20/8/2023 15:06:46"
"64e22cbda0d7c443cb4998d2","0.0175494252864129","0.0674311590290785","0.050688951553137","38","0","5144576","0","5077632186","39796736","481.061549962621","792322048","278581248","336007168","298975232","79763.236053719","294.679752066116","153168.001033058","310.175619834711","4","12","44","79763.236053719","310.175619834711","20/8/2023 15:07:46"
"64e22cbda0d7c443cb4998d3","0.0171190904819648","0.0817697522604607","0.0594476708449264","40","0","7159808","0","5077632366","39796736","710.099146154568","796409856","231858176","289714176","252682240","66929.8775277699","280.432925092566","144617.487895187","297.4081458274","4","14","44","66929.8775277699","297.4081458274","20/8/2023 15:08:46"
"64e22cbda0d7c443cb4998d4","0.0155000433530593","0.0856159926640847","0.0699807884542574","39","0","9302016","0","5077632546","39796736","525.054241140614","796950528","263823360","321400832","284368896","81024.0633328108","322.150807336573","169715.159115849","334.300047029315","4","13","44","81024.0633328108","334.300047029315","20/8/2023 15:09:46"
"64e22e26a0d7c443cb499983","0.0208454692761792","0.0916382663518095","0.0725048148217051","39","0","7077888","0","5077632726","39796736","456.797318956724","796950528","146325504","203247616","166215680","92591.3978494624","317.325571994502","160830.139865794","328.482496563991","4","13","44","92591.3978494624","328.482496563991","20/8/2023 15:10:46"
"64e22e26a0d7c443cb499984","0.0191011845833648","0.0747327200228634","0.0524203935680572","39","0","9166848","0","5077632906","39796736","298.388153584065","796950528","269287424","327249920","290217984","61766.6723375298","301.633208574345","148886.526029262","321.452875127594","4","13","44","61766.6723375298","321.452875127594","20/8/2023 15:11:46"
