"timestamp","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault"
"20/8/2023 14:51:46","1.05833333344587","0.00573333333331902","0","0","34.1451415182485","7.94978861111111","0.227427703289426","18.2854421801932","2430.66965472222","0","0.00173333333333782","2656","2257.93333333333","0.14","0.05","0.04","844947456","3687682048","2842734592","0","913494016","4129792000","6410821632","335872","0","1089536","2527592448","2526502912","1711067136","19841024","733474816","12791808","31096832","1711067136","320192512","4304896","2031259648","43057152","0","9294.16666666667","17795.4833333333","15.6166666666667","16.4666666666667","0","9700.15","29.6666666666667","13632.1833333333","27.45","0","8","0.07597713928335","2225.3","0.0155409525332288","120","14","57344","0","1","4096","41.5833333333333","0","2908.51666666667","0","0","28.8666666666667","0"
"20/8/2023 14:52:46","2.44583333328288","0.0198666666666819","0.0166666666666667","0.00826446280991277","34.3889371482282","57.7666666666667","0.503452605147319","18.4197506745949","13840.7333333333","0","0.0916000000000016","2752","13801.0666666667","0.05","0.04","0.03","849149952","3695280128","2846130176","0","917839872","4379635712","6450151424","249245696","0","1163264","2777161728","2775998464","1730523136","19841024","733495296","12873728","31096832","1730523136","320884736","4415488","2051407872","43094016","0","2410748.23333333","64871.4333333333","1638.08333333333","850.15","0","2433811.78333333","1655.05","71689.1","864.283333333333","0","11","0.16633458443345","12628.3","0.0315153957501025","127","40","163840","0","1","4096","1667.33333333333","0","4352.85","0","0.0666666666666667","582.866666666667","0"
"20/8/2023 14:53:46","3.27083333327512","0.0241333333333387","0.0166666666666667","0.00826446280991277","34.6169792604013","257.241666666667","1.1155638397016","19.1976410544438","19692.6083333333","0","1.13033333333334","3008","8319.4","0.06","0.05","0.03","931942400","3787063296","2855120896","0","1000243200","4611936256","6859587584","53248","0","1208320","3008237568","3007029248","1770835968","20119552","767451136","13340672","31096832","1770835968","323809280","4481024","2094645248","43356160","0","783867.6","44577.0333333333","537.533333333333","278.866666666667","0","791709.116666667","564.733333333333","38450.2333333333","302.6","0","9","0.238681018832964","8871.31666666667","0.0355644942666307","132","21","86016","0","1","4096","582.766666666667","0","3789.06666666667","0","0","8331.26666666667","0"
"20/8/2023 14:54:46","1.14791666662011","0.00693333333332096","0","0","34.6169910725866","214.191666666667","1.19898159028617","19.2113161011465","10142.3916666667","0","0.00379999999999351","2944","2390.33333333333","0.02","0.03","0.03","934768640","3789889536","2855120896","0","1003188224","4611948544","6850478080","36864","0","1196032","3008237568","3007041536","1770860544","20086784","767463424","13332480","31096832","1770860544","324050944","4481024","2094911488","43388928","0","10153.8666666667","18415.8","16.1666666666667","17.5666666666667","0","10613.5","30.9333333333333","14182.6166666667","28.6333333333333","0","8","0.0819948021669309","2336.8","0.0152422860667381","126","24","98304","0","1","4096","42.7333333333333","0","2852.45","0","0","33.8666666666667","0"
"20/8/2023 14:55:46","1.12916666674816","0.00613333333333988","0","0","34.6170028847719","15.0166666666667","0.340425531915552","19.2168349592801","4412.275","0","0.00393333333333127","2944","2389.71666666667","0.04","0.04","0.03","935059456","3790180352","2855120896","0","1003110400","4611960832","6859653120","24576","0","1196032","3008249856","3007053824","1770803200","20086784","767479808","13340672","31096832","1770803200","323842048","4481024","2094645248","43356160","0","10016.7166666667","18488.1666666667","16.3166666666667","17.5833333333333","0","10377.75","30.5333333333333","14230.2333333333","28.9166666666667","0","8","0.081320389300284","2366.13333333333","0.0154342107665798","129","21","86016","0","1","4096","42.4166666666667","0","2916.9","0","0","30.4","0"
"20/8/2023 14:56:46","1.12291666649979","0.0043999999999869","0","0","34.6170146969572","9.95833333333333","0.385448916408353","19.2179338469616","4409.65","0","0.00253333333333406","2944","2381.88333333333","0.01","0.03","0.02","936108032","3791228928","2855120896","0","1004527616","4611973120","6859395072","36864","0","1196032","3008262144","3007066112","1770811392","20070400","767479808","13348864","31096832","1770811392","323878912","4481024","2094690304","43388928","0","8938.73333333333","18134.5","15.0333333333333","16.3166666666667","0","9279.5","28.9333333333333","13926.8666666667","27.3666666666667","0","5","0.0811542581000443","2335.63333333333","0.0148720750500312","126","17","69632","0","1","4096","40.6833333333333","0","2791.81666666667","0","0","12.9333333333333","0"
"20/8/2023 14:57:46","1.15416666677145","0.003733333333336","0","0","34.6170265091425","7.66666666666667","0.328767123287016","19.1998388298067","4436.28333333333","0","0.00140000000000479","2848","2423.91666666667","0","0.02","0.02","933371904","3788492800","2855120896","0","1001910272","4611985408","6859390976","65536","0","1196032","3008274432","3007078400","1770815488","20119552","767488000","13332480","31096832","1770815488","323842048","4481024","2094657536","43356160","0","10762.8833333333","18955.1","18.2","19.4666666666667","0","11305.95","33.4833333333333","14719.6333333333","30.6666666666667","0","9","0.0837903745828953","2407.6","0.0202670969832373","130","21","86016","0","1","4096","45.3166666666667","0","2851.41666666667","0","0","21.4","0"
"20/8/2023 14:58:46","2.58333333331393","0.0198666666666819","0","0","34.6172470032683","37.3583333333333","0.350349274583581","19.221523546721","5364.28333333333","0","0.0120666666666693","2976","3368.18333333333","0.28","0.11","0.04","935813120","3814375424","2878562304","0","1004392448","4612390912","6849871872","49152","0","1208320","2985525248","2984316928","1772765184","20332544","767541248","13332480","31096832","1772765184","323092480","4481024","2095857664","43601920","0","30453.2166666667","44231.85","27.3166666666667","28.2","0","25276","54.5333333333333","26085.7333333333","50.8333333333333","0","6","0.190273516316665","3376.71666666667","0.0276783256834581","131","19","77824","0","1","4096","82.45","0","4797.58333333333","0","0","164.2","0"
"20/8/2023 14:59:46","1.12708333336438","0.00399999999999636","0","0","34.6171052570446","36.65","0.374789915966313","19.2407418712836","5337.59166666667","0","0.00146666666665472","2976","2376.85","0.29","0.13","0.05","939921408","3818467328","2878545920","0","1008340992","4612329472","6856245248","28672","0","1196032","2985467904","2984271872","1772761088","20414464","767528960","13291520","31096832","1772761088","323133440","4481024","2095894528","43618304","0","10539.95","18255.1666666667","16.7333333333333","17.3333333333333","0","10891.6166666667","30.5333333333333","14087.4833333333","28.55","0","10","0.0811225682169606","2365.23333333333","0.015383790983348","127","21","86016","0","1","4096","42.3166666666667","0","2831.58333333333","0","0","20.6666666666667","0"
"20/8/2023 15:00:46","1.07500000003105","0.00213333333334352","0","0","34.6171170692299","6.39166666666667","0.338235294117451","19.2297041550164","4382.99166666667","0","0.00053333333333588","2976","2332.81666666667","0.14","0.12","0.05","936980480","3815526400","2878545920","0","1005527040","4612341760","6855987200","24576","0","1196032","2985480192","2984284160","1772761088","20365312","767545344","13324288","31096832","1772761088","323039232","4481024","2095800320","43601920","0","9817.61666666667","18537.1333333333","17.3","18.2","0","10188.2166666667","31.7666666666667","14278.4166666667","29.7333333333333","0","9","0.0783452176833331","2305.85","0.0134994129166444","126","19","77824","0","1","4096","43.7166666666667","0","2841.01666666667","0","0","10.4","0"
