"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb4997c3","0","0.000450555098309048","0","10","0","7262208","0","5077629309","16105472","0","570728448","13340672","39895040","24485888","284.197924980048","1.9952114924182","380.207501995211","1.83559457302474","2","3","40","284.197924980048","1.83559457302474","20/8/2023 14:51:46"
"64e229eba0d7c443cb4997c4","0","0.000461791924645956","0","11","0","7266304","0","5077629489","16105472","0","570728448","14016512","40714240","25305088","236.124591899762","2.6471366804906","355.245742521839","2.6471366804906","2","4","40","236.124591899762","2.6471366804906","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997c5","0","0.000493338076353532","0","10","0","7270400","0","5077629669","16105472","0","570728448","14016512","40722432","25313280","130.897351236334","1.46745909457774","196.933010492333","1.46745909457774","2","3","40","130.897351236334","1.46745909457774","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997c6","0.00067199784960627","0.00339379358161655","0.00147167797755436","10","0","7286784","0","5077629849","16105472","5.27788884446221","570728448","15097856","42078208","26669056","6285.14176936179","26.6506362087967","5158.70153291253","22.0418795711853","2","3","40","6285.14176936179","22.0418795711853","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997c7","0","0.00336959022149586","0.00157860447098704","9","0","7319552","0","5077630029","16105472","0","570728448","15368192","42328064","26918912","7014.56645947134","26.872606266089","5880.89407923652","22.1008350599611","2","2","40","7014.56645947134","22.1008350599611","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997c8","0.00202364798570194","0.00350420093520745","0.00202364798571057","10","0","7356416","0","5077630209","16105472","0","570728448","15368192","42328064","26918912","7091.02270360342","30.0458237867111","6102.2703603416","25.4634451156009","2","3","40","7091.02270360342","25.4634451156009","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997c9","0.00249438551463382","0.00379872159073237","0.00178667143112219","9","0","7385088","0","5077630389","16105472","0","570728448","15638528","42639360","27230208","8724.76804706947","35.9244172889794","6486.30911971034","29.9275854265671","2","2","40","8724.76804706947","29.9275854265671","20/8/2023 14:57:46"
"64e22b55a0d7c443cb499869","0.000645661157024206","0.0030047271448419","0.00138579882262934","10","0","7421952","0","5077630569","16105472","0","570728448","15908864","42950656","27541504","5741.739197412","23.4922591080644","5157.59069552492","19.2559500885774","2","3","40","5741.739197412","19.2559500885774","20/8/2023 14:58:46"
"64e22b55a0d7c443cb49986a","0.00122273028072109","0.00281529965942096","0.00122273028071926","10","0","7458816","0","5077630749","16105472","0","570728448","15908864","42926080","27516928","5399.51219512195","19.6747967479675","5099.43089430894","15.1219512195122","2","3","40","5399.51219512195","15.1219512195122","20/8/2023 14:59:46"
"64e22b55a0d7c443cb49986b","0.00192854910033689","0.00419986475925236","0.00371203402988761","10","0","7487488","0","5077630929","16105472","0","570728448","16179200","43696128","28286976","6581.26159554731","22.9128014842301","5890.90909090909","17.5324675324675","2","3","40","6581.26159554731","17.5324675324675","20/8/2023 15:00:46"
"64e22b55a0d7c443cb49986c","0.00201403180328028","0.00357509773079679","0.00190296620627642","11","0","7528448","0","5077631109","16105472","0","570728448","16449536","43778048","28368896","7746.83677773091","31.3686208350907","6329.97680303669","24.8840151834669","2","4","40","7746.83677773091","24.8840151834669","20/8/2023 15:01:46"
"64e22b55a0d7c443cb49986d","0.000515357658214332","0.00385526306624371","0.00422871627250338","10","0","7561216","0","5077631289","16105472","0","570728448","16449536","43778048","28368896","8899.05528341497","33.1525542337299","7135.49685094472","26.0671798460462","2","3","40","8899.05528341497","26.0671798460462","20/8/2023 15:02:46"
"64e22b55a0d7c443cb49986e","0.00129521442878475","0.0033979971022519","0.00129521442878475","10","0","7598080","0","5077631469","16105472","0","570728448","16449536","43778048","28368896","6426.84970353184","24.8775457592163","5497.80871358598","19.5926785253931","2","3","40","6426.84970353184","19.5926785253931","20/8/2023 15:03:46"
"64e22cbea0d7c443cb49991d","0.00134598760814896","0.00331707206783996","0.00184623773322394","10","0","7630848","0","5077631649","16105472","0","570728448","16449536","43778048","28368896","8033.04724472608","34.5712681479105","6636.48030801315","27.9136921472688","2","3","40","8033.04724472608","27.9136921472688","20/8/2023 15:04:46"
"64e22cbea0d7c443cb49991e","0.0015160747275203","0.00328539071547674","0.00243266501166246","10","0","7663616","0","5077631829","16105472","0","570728448","16449536","43778048","28368896","7121.37103314051","28.4370438449478","5911.28291074228","22.5441963561659","2","3","40","7121.37103314051","22.5441963561659","20/8/2023 15:05:46"
"64e22cbea0d7c443cb49991f","0.000583124380429815","0.00370589364497562","0.00111759792398892","11","0","7696384","0","5077632009","16105472","0","570728448","16449536","43778048","28368896","9309.59446092977","37.6626341018032","8028.15186791448","31.6518298714144","2","4","40","9309.59446092977","31.6518298714144","20/8/2023 15:06:46"
"64e22cbea0d7c443cb499920","0.000566797029983047","0.00225729575528193","0","11","0","7737344","0","5077632189","16105472","0","570728448","16449536","43778048","28368896","6520.5471197879","27.5970113280309","5942.81754639672","23.1983610508556","2","4","40","6520.5471197879","23.1983610508556","20/8/2023 15:07:46"
"64e22cbea0d7c443cb499921","0.00252147047728653","0.00349331277988229","0","11","0","7770112","0","5077632369","16105472","0","570728448","16449536","43778048","28368896","8268.52832186342","33.6818422445739","7036.46109052409","27.3954473266278","2","4","40","8268.52832186342","27.3954473266278","20/8/2023 15:08:46"
"64e22cbea0d7c443cb499922","0.00042115902965041","0.00261962343870311","0.000421159029649213","10","0","7806976","0","5077632549","16105472","0","570728448","16449536","43778048","28368896","6590.81091694483","29.0594934223444","5789.71136854506","24.8707376137182","2","3","40","6590.81091694483","24.8707376137182","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999d1","0.00133255497880398","0.00306868438415148","0.00193283110583701","10","0","7843840","0","5077632729","16105472","0","570728448","16449536","43802624","28393472","7427.65139711229","32.5127246286486","6743.1183130778","27.3709359094214","2","3","40","7427.65139711229","27.3709359094214","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999d2","0.00039343746311488","0.00357239767367393","0.00265940830430958","11","0","7884800","0","5077632909","16105472","0","570728448","16449536","43802624","28393472","7893.5724137931","32.8827586206897","7185.32413793103","27.2","2","4","40","7893.5724137931","27.2","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999d3","0.00178788725093175","0.00266189401459711","0.0025225331516192","10","0","7921664","0","5077633089","16105472","0","570728448","16449536","43802624","28393472","8397.99741998894","30.3458443393329","7263.2839855028","23.4043860187972","2","3","40","8397.99741998894","23.4043860187972","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999d4","0.00194562092086451","0.0030532425586147","0.000503018108651454","10","0","7950336","0","5077633269","16105472","0","570728448","16449536","43802624","28393472","6193.59710057384","23.4370280881909","5608.51706433102","18.1818181818182","2","3","40","6193.59710057384","18.1818181818182","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999d5","0","0.00239262515013914","0.00063791783618212","10","0","7983104","0","5077633449","16105472","0","570728448","16449536","43802624","28393472","4752.1608948647","18.1910626518276","4639.85085588385","14.3494717812553","2","3","40","4752.1608948647","14.3494717812553","20/8/2023 15:14:46"
"64e22e27a0d7c443cb4999d6","0.000676041103298466","0.00361047072914398","0.00129715911572026","10","0","8011776","0","5077633629","16105472","0","570728448","16449536","43802624","28393472","10245.2522127696","38.4119618458366","8236.05740311077","30.2483457935894","2","3","40","10245.2522127696","30.2483457935894","20/8/2023 15:15:46"
"64e22f90a0d7c443cb499a85","0","0.00259330945627954","0","10","0","8052736","0","5077633809","16105472","0","570728448","16449536","43802624","28393472","5526.18142958917","23.4504868202327","4462.65732605082","18.8791260983139","2","3","40","5526.18142958917","18.8791260983139","20/8/2023 15:16:46"
"64e22f90a0d7c443cb499a86","0.00110671962900699","0.00259651158795716","0.00165695623074366","10","0","8085504","0","5077633989","16105472","0","570728448","16449536","43802624","28393472","5533.16120703566","20.6551557205099","5026.84094454306","15.9754720025819","2","3","40","5533.16120703566","15.9754720025819","20/8/2023 15:17:46"
"64e22f90a0d7c443cb499a87","0.000362529002319856","0.00269452554287995","0.00108758700695957","10","0","8114176","0","5077634169","16105472","0","570728448","16449536","43802624","28393472","6343.38494974192","24.9026532645115","5441.9089015666","19.7410124060491","2","3","40","6343.38494974192","19.7410124060491","20/8/2023 15:18:46"
"64e22f90a0d7c443cb499a88","0.00110491133086626","0.00239536040931269","0","10","0","8146944","0","5077634349","16105472","0","570728448","16449536","43802624","28393472","5799.44077275038","23.640061006609","4650.14404338248","18.8951025249958","2","3","40","5799.44077275038","18.8951025249958","20/8/2023 15:19:46"
"64e22f90a0d7c443cb499a89","0.00160565217335197","0.00293671814084635","0.00160565217334981","10","0","8179712","0","5077634529","16105472","0","570728448","16449536","43802624","28393472","6370.67498581963","25.9855360181509","5508.96908678389","20.63244469654","2","3","40","6370.67498581963","20.63244469654","20/8/2023 15:20:46"
"64e22f90a0d7c443cb499a8a","0.00112069931637399","0.00249729539740804","0.00223193389799157","10","0","8212480","0","5077634709","16105472","0","570728448","16449536","43802624","28393472","5474.79143997098","22.5607544432354","5460.64562930722","18.1356546971346","2","3","40","5474.79143997098","18.1356546971346","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b39","0.00119379649088666","0.00265775112888481","0.00119379649088495","10","0","8237056","0","5077634889","16105472","0","570728448","16449536","43802624","28393472","5557.03169481875","22.5216676156133","4897.45049661542","17.7769342696274","2","3","40","5557.03169481875","17.7769342696274","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b3a","0.00144879157986949","0.00294617337179395","0.00142526278282834","10","0","8273920","0","5077635069","16105472","0","570728448","16449536","43802624","28393472","8134.32088163733","31.1292400171748","6718.26248747674","24.6171461285244","2","3","40","8134.32088163733","24.6171461285244","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b3b","0.00220004213409589","0.00310990483690804","0.00109920549825209","11","0","8306688","0","5077635249","16105472","0","570728448","16449536","43802624","28393472","6959.68595624559","25.8468595624559","5966.47847565279","20.1129146083275","2","4","40","6959.68595624559","20.1129146083275","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b3c","0.000694854601674955","0.00276254590349373","0.000674946004319041","11","0","8343552","0","5077635429","16105472","0","570728448","16449536","43802624","28393472","7587.66087435525","29.5457959837748","6323.40127197156","23.1859382042165","2","4","40","7587.66087435525","23.1859382042165","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b3d","0.000506431682365588","0.00327975330933792","0.00335180375151144","10","0","8380416","0","5077635609","16105472","0","570728448","16449536","43802624","28393472","6427.57493872934","25.9536228241061","5483.12700307924","20.6749198768303","2","3","40","6427.57493872934","20.6749198768303","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b3e","0.00124131082423102","0.00307899722315767","0.00201418941434302","11","0","8417280","0","5077635789","16105472","0","570728448","16449536","43802624","28393472","5491.65899677865","22.6069949378739","4720.08743672342","18.235158766682","2","4","40","5491.65899677865","18.235158766682","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bed","0.000609681746127966","0.00351117321425647","0.000609681746134898","11","0","8441856","0","5077635969","16105472","0","570728448","16449536","43802624","28393472","5683.63878707098","23.1256247917361","4633.58880373209","18.593802065978","2","4","40","5683.63878707098","18.593802065978","20/8/2023 15:28:46"
"64e23261a0d7c443cb499bee","0","0.00255458580264531","0.00130659175540483","10","0","8478720","0","5077636149","16105472","0","570728448","16449536","43802624","28393472","6182.14530500343","23.0466072652502","5374.0575736806","17.5633995887594","2","3","40","6182.14530500343","17.5633995887594","20/8/2023 15:29:46"
"64e23261a0d7c443cb499bef","0.00133234869672879","0.00285238728913945","0.000554078014183893","10","0","8511488","0","5077636329","16105472","0","570728448","16449536","43802624","28393472","6144.57286756635","25.1178407696778","5227.3519726222","20.2750694130561","2","3","40","6144.57286756635","20.2750694130561","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bf0","0.00136939968961922","0.00330652973589877","0.00136939968963324","11","0","8544256","0","5077636509","16105472","0","570728448","16449536","43802624","28393472","5764.00151572565","22.432739674119","5443.728685108","17.9613489958318","2","4","40","5764.00151572565","17.9613489958318","20/8/2023 15:31:46"
"64e23261a0d7c443cb499bf1","0.000299481896319095","0.00324571328079824","0.000568666477110657","11","0","8577024","0","5077636689","16105472","0","570728448","16449536","43802624","28393472","6120.87051824018","22.1543760764052","5516.5179270393","17.6139032409582","2","4","40","6120.87051824018","17.6139032409582","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bf2","0.000896114708301773","0.00306866781920556","0.000896114708301773","10","0","8605696","0","5077636869","16105472","0","570728448","16449536","43802624","28393472","4821.69418883146","18.9083574940124","4322.51355098954","15.31576957015","2","3","40","4821.69418883146","15.31576957015","20/8/2023 15:33:46"
"64e233caa0d7c443cb499ca1","0.00156390251102178","0.00271276833961025","0.000501429072857188","11","0","8638464","0","5077637049","16105472","0","570728448","16449536","43802624","28393472","7407.95206971678","27.8555866791161","6100.37348272642","21.864301276066","2","4","40","7407.95206971678","21.864301276066","20/8/2023 15:34:46"
"64e233caa0d7c443cb499ca2","0.00203355102498827","0.00318219066946287","0.00203355102499273","10","0","8667136","0","5077637229","16105472","0","570728448","16449536","43802624","28393472","8489.86041611799","33.8425072425599","6811.03502765341","27.1266789570714","2","3","40","8489.86041611799","27.1266789570714","20/8/2023 15:35:46"
"64e233caa0d7c443cb499ca3","0.00144557785050056","0.00314633585014438","0.00134925453686715","10","0","8712192","0","5077637409","16105472","0","570728448","16449536","43802624","28393472","5114.15777544364","20.7308308917021","4748.52120072973","16.9163580076289","2","3","40","5114.15777544364","16.9163580076289","20/8/2023 15:36:46"
"64e233caa0d7c443cb499ca4","0.000552211607487487","0.00316788494186286","0.00163229483659612","11","0","8740864","0","5077637589","16105472","0","570728448","16449536","43802624","28393472","7058.5762892788","28.0872639935953","6203.61598505571","22.1495763559944","2","4","40","7058.5762892788","22.1495763559944","20/8/2023 15:37:46"
"64e233caa0d7c443cb499ca5","0.00159321916019251","0.00346398480219768","0.00222369643150442","11","0","8773632","0","5077637769","16105472","0","570728448","16449536","43802624","28393472","5883.00564531828","21.9972746739342","5162.28667834664","17.195509700863","2","4","40","5883.00564531828","17.195509700863","20/8/2023 15:38:46"
"64e233caa0d7c443cb499ca6","0.00036159826432903","0.00277263865721482","0.000914053929760349","10","0","8802304","0","5077637949","16105472","0","570728448","16449536","43802624","28393472","5709.60616006059","22.6584195910124","5292.665993436","18.1141125978288","2","3","40","5709.60616006059","18.1141125978288","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d55","0","0.002818833854031","0.000533674885259414","10","0","8830976","0","5077638129","16105472","0","570728448","16449536","43802624","28393472","5790.53779569388","24.7179775632012","4769.00721852442","19.8743789256586","2","3","40","5790.53779569388","19.8743789256586","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d56","0.00143667570009054","0.0047193600226942","0.00197000903342188","11","0","8863744","0","5077638309","16105472","0","570728448","16449536","43802624","28393472","6885.83315323104","28.2580505727253","6412.41625243138","22.9090123189972","2","4","40","6885.83315323104","22.9090123189972","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d57","0.00124791776643903","0.00360212358799619","0.00110791048083214","10","0","8900608","0","5077638489","16105472","0","570728448","16449536","43802624","28393472","6929.59107480125","30.0874072121931","5589.18610269249","24.5970044362454","2","3","40","6929.59107480125","24.5970044362454","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d58","0.000767931193364376","0.00307144243192983","0.0014782089119517","11","0","8937472","0","5077638669","16105472","0","570728448","16449536","43802624","28393472","6500.96528484678","28.1863175260627","5754.78254764997","23.6231527958159","2","4","40","6500.96528484678","23.6231527958159","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d59","0.000512583935618992","0.00254716524847898","0.000512583935618992","11","0","8970240","0","5077638849","16105472","0","570728448","16449536","43802624","28393472","6606.63191748919","25.5628257735389","5637.18531662415","20.0177442608406","2","4","40","6606.63191748919","20.0177442608406","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d5a","0.00115639237089772","0.00304029580705714","0.00171502038050402","10","0","9003008","0","5077639029","16105472","0","570728448","16449536","43802624","28393472","7892.25501893448","29.5170410333558","6707.99398246615","22.9807542667427","2","3","40","7892.25501893448","22.9807542667427","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499e09","0.000596374045800984","0.00238860930521596","0.00247143654788268","10","0","9035776","0","5077639209","16105472","0","570728448","16449536","43802624","28393472","7651.03127079175","27.1956087824351","6795.65868263473","20.791749833666","2","3","40","7651.03127079175","20.791749833666","20/8/2023 15:46:46"
