"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb4997d1","0","0.00129916239454039","0","35","0","151552","0","5077629309","50798592","0","1197776896","609308672","675254272","652185600","170.093685363183","0.790850468426816","516.303686579876","0.608346514174474","3","4","108","170.093685363183","0.608346514174474","20/8/2023 14:51:46"
"64e229eba0d7c443cb4997d2","0","0.00130478073267422","0","36","0","151552","0","5077629489","50798592","0","1197776896","609308672","675254272","652185600","133.87573964497","0.565610859728507","375.696136442743","0.47859380438566","3","5","108","133.87573964497","0.47859380438566","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997d3","0.00556393784796069","0.162110489462794","0.155430513793532","39","0","151552","0","5077629669","50798592","2835.05810256114","1197776896","625078272","691802112","668733440","41.5075748244858","0.164223837089954","25.1262470747629","0.287391714907419","3","8","108","41.5075748244858","0.287391714907419","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997d4","0.00333994905062562","0.0816825711768135","0.0802946520676873","39","0","172032","0","5077629849","50798592","1746.74267100977","1197776896","618766336","684253184","661319680","2982.32455680269","20.717507605161","3030.8402391692","25.7526486940103","3","8","108","2982.32455680269","25.7526486940103","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997d5","0.00126136453286293","0.0873649625047751","0.0841217299884647","37","0","172032","0","5077630029","50798592","1797.59064191352","1197776896","622350336","688975872","666042368","2996.48646982679","21.2661036799606","2992.66473525242","26.0124514578068","3","6","108","2996.48646982679","26.0124514578068","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997d6","0.00312729418117375","0.0413540241004495","0.0364010363129951","40","0","188416","0","5077630209","50798592","636.054421768707","1197776896","626860032","693358592","670425088","4580.40171143333","29.6529593534585","5745.72141668648","37.1999049203708","3","9","108","4580.40171143333","37.1999049203708","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997d7","0.000807917592405414","0.0635142368872942","0.0638296514634546","39","0","188416","0","5077630389","50798592","1175.76247222783","1197776896","630251520","697151488","674217984","3889.96165434128","25.0616269515201","3982.05970966858","31.9090660093125","3","8","108","3889.96165434128","31.9090660093125","20/8/2023 14:57:46"
"64e22b55a0d7c443cb49986f","0.00244402195856032","0.0235872767410457","0.0209095994802949","39","0","188416","0","5077630569","50798592","281.743484401078","1197776896","628256768","694906880","671973376","3018.32228428251","20.5146943675941","3016.12987419742","25.2127159784935","3","8","108","3018.32228428251","25.2127159784935","20/8/2023 14:58:46"
"64e22b55a0d7c443cb499870","0","0.0335664593400918","0.0335123755654415","38","0","188416","0","5077630749","50798592","972.123724837707","1197776896","630272000","696815616","673882112","2468.0308621268","18.450184501845","2539.61757799396","22.0060382422006","3","7","108","2468.0308621268","22.0060382422006","20/8/2023 14:59:46"
"64e22b55a0d7c443cb499871","0.0014080615391404","0.0164498365496023","0.014584599741372","39","0","204800","0","5077630929","50798592","86.4739884393064","1197776896","630607872","697122816","674189312","2926.64092664093","21.1711711711712","2909.00900900901","24.5173745173745","3","8","108","2926.64092664093","24.5173745173745","20/8/2023 15:00:46"
