"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179fcc","0.000505919255286935","0.00179569198923354","0.00100853284595743","35","0","151552","0","5076498606","50540544","0","1194827776","606629888","671424512","648310784","36.7227115025354","0.160128102481986","22.5246864157993","0.266880170803309","3","4","108","36.7227115025354","0.266880170803309","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179fcd","0","0.00165391126660872","0.00242194494743019","35","0","151552","0","5076498786","50540544","0","1194827776","606629888","671424512","648310784","30.3862803862804","0.166500166500166","19.3140193140193","0.24975024975025","3","4","108","30.3862803862804","0.24975024975025","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179fce","0","0.00162894678010088","0.000736756796582872","35","0","151552","0","5076498966","50540544","0","1194827776","606629888","671424512","648310784","48.7583968601404","0.150954789040682","28.6814099177296","0.301909578081365","3","4","108","48.7583968601404","0.301909578081365","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179fcf","0.000665424540856462","0.00153624732759107","0.00144302951752761","35","0","151552","0","5076499146","50540544","0","1194827776","606629888","671424512","648310784","24.5515354211006","0.076010945576163","14.442079659471","0.152021891152326","3","4","108","24.5515354211006","0.152021891152326","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179fd0","0.000346260387811689","0.00160585744857519","0","35","0","151552","0","5076499326","50540544","0","1194827776","606629888","671424512","648310784","31.6449495444303","0.0979719800137161","18.6146762026061","0.195943960027432","3","4","108","31.6449495444303","0.195943960027432","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179fd1","0","0.00154878264297077","0.000694492673101667","35","0","151552","0","5076499506","50540544","0","1194827776","606629888","671424512","648310784","21.9972277466401","0.12053275477611","13.9817995540288","0.180799132164166","3","4","108","21.9972277466401","0.180799132164166","16/8/2023 06:15:09"
"64dc721504159b3ff417a080","0","0.00168489213929895","0.000811754200827251","35","0","151552","0","5076499686","50540544","0","1194827776","606629888","671424512","648310784","21.4617940199336","0.0664451827242525","12.624584717608","0.132890365448505","3","4","108","21.4617940199336","0.132890365448505","16/8/2023 06:16:09"
"64dc721504159b3ff417a081","0","0.00163666837919017","0.00198938718888261","35","0","151552","0","5076499866","50540544","0","1194827776","606629888","671424512","648310784","30.4090644005665","0.166625010414063","19.3285012080313","0.249937515621095","3","4","108","30.4090644005665","0.249937515621095","16/8/2023 06:17:09"
"64dc721504159b3ff417a082","0","0.00155814078814152","0.000575373993094989","35","0","151552","0","5076500046","50540544","0","1194827776","606695424","671440896","648327168","30.4369579719813","0.166777851901268","19.346230820547","0.250166777851901","3","4","108","30.4369579719813","0.250166777851901","16/8/2023 06:18:09"
"64dc721504159b3ff417a083","0","0.00178450321811327","0","35","0","151552","0","5076500226","50540544","0","1194827776","606769152","671539200","648425472","33.8652811282242","0.185563184264242","21.5253293746521","0.278344776396363","3","4","108","33.8652811282242","0.278344776396363","16/8/2023 06:19:09"
"64dc721504159b3ff417a084","0.000670870790288994","0.00163960451651311","0.00118660054789173","35","0","151552","0","5076500406","50540544","0","1194827776","606769152","671539200","648425472","43.081027009003","0.133377792597533","25.3417805935312","0.266755585195065","3","4","108","43.081027009003","0.266755585195065","16/8/2023 06:20:09"
"64dc721504159b3ff417a085","0","0.00159602264329606","0.00111863616199246","35","0","151552","0","5076500586","50540544","0","1194827776","606769152","671539200","648425472","34.245122985581","0.106022052586938","20.1441899915182","0.212044105173876","3","4","108","34.245122985581","0.212044105173876","16/8/2023 06:21:09"
