"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179ff0","0","0.00080604059352837","0.00057149388501491","10","0","9240576","0","5076498606","15949824","0","568958976","18178048","44498944","28819456","186.308829249319","2.13924542979385","267.405678724232","2.04200700116686","2","3","36","186.308829249319","2.04200700116686","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179ff1","0","0.000423753699633782","0","10","0","9240576","0","5076498786","15949824","0","568958976","18178048","44498944","28819456","142.446502714788","1.59693388693708","214.228680932609","1.59693388693708","2","3","36","142.446502714788","1.59693388693708","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179ff2","0","0.000322630556772505","0","10","0","9244672","0","5076498966","15949824","0","568958976","18178048","44498944","28819456","294.829695447814","2.3823321099736","396.883652050737","2.18917004700277","2","3","36","294.829695447814","2.18917004700277","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179ff3","0","0.000576302673338963","0.00115407835121948","10","0","9248768","0","5076499146","15949824","0","568958976","18178048","44498944","28819456","345.867949278531","2.99831344868511","472.796551939534","2.8109188581423","2","3","36","345.867949278531","2.8109188581423","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179ff4","0","0.000591932933971677","0","10","0","9252864","0","5076499326","15949824","0","568958976","18178048","44498944","28819456","145.030656271289","1.66527893422148","208.084172280675","1.58958443721141","2","3","36","145.030656271289","1.58958443721141","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179ff5","0","0.000463234099723759","0","11","0","9252864","0","5076499506","15949824","0","568958976","18178048","44482560","28803072","278.885866827843","2.4176488365065","374.937040394883","2.16581041603707","2","4","36","278.885866827843","2.16581041603707","16/8/2023 06:15:09"
"64dc721504159b3ff417a0a4","0","0.000473979418991665","0","10","0","9261056","0","5076499686","15949824","0","568958976","18178048","44515328","28835840","298.851324892312","2.41482835139016","402.362615846495","2.2190314580342","2","3","36","298.851324892312","2.2190314580342","16/8/2023 06:16:09"
"64dc721504159b3ff417a0a5","0","0.000335514015095468","0","10","0","9265152","0","5076499866","15949824","0","568958976","18178048","44515328","28835840","182.371977917381","2.09404150009518","261.755187511898","1.9988577955454","2","3","36","182.371977917381","1.9988577955454","16/8/2023 06:17:09"
"64dc721504159b3ff417a0a6","0","0.000566351388727531","0","10","0","9265152","0","5076500046","15949824","0","568958976","18178048","44515328","28835840","168.532426432384","1.88937697794152","253.507156015304","1.88937697794152","2","3","36","168.532426432384","1.88937697794152","16/8/2023 06:18:09"
"64dc721504159b3ff417a0a7","0","0.000674929106819662","0","10","0","9273344","0","5076500226","15949824","0","568958976","18178048","44515328","28835840","361.119873817035","2.91798107255521","486.277602523659","2.6813880126183","2","3","36","361.119873817035","2.6813880126183","16/8/2023 06:19:09"
