"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dc70be04159b3ff417a01a","2.58333333331393","0.00880000000003444","0","0","80.2046988715662","13.225","0.437898089172843","48.655742909122","8715.275","0","0.002800000000002","7584","4653.86666666667","0.05","0.14","0.19","3775180800","7524577280","3749396480","2097152","3842523136","4365455360","16389582848","4096","0","27303936","2741153792","2713849856","3615391744","47136768","977182720","31686656","26181632","3615391744","514248704","40034304","4129640448","71516160","0","55284.6","116979.2","38.8333333333333","57.0833333333333","0","57129.5166666667","138.9","86610.1666666667","127.9","0","10","0.187868372499724","4644.71666666667","0.0350370075166514","290","32","131072","0","1","4096","233.95","0","4128.63333333333","0","0","41.4","0","16/8/2023 05:58:09"
"64dc70be04159b3ff417a01b","2.54166666670548","0.00853333333331345","0","0","80.2048130560242","15.4416666666667","0.451999999999922","48.6398700870563","8582.64166666667","0","0.0032000000000077","7680","4727.55","0.08","0.13","0.18","3775901696","7525298176","3749396480","2097152","3843342336","4365574144","16392921088","8192","0","27316224","2741280768","2713964544","3615416320","47136768","977186816","31666176","26181632","3615416320","513867776","40034304","4129284096","71450624","0","57955.9333333333","118628.7","38.8333333333333","57.15","0","59959.6166666667","142.95","87561.3333333333","129.45","0","11","0.184003119300178","4681.51666666667","0.0296092296500319","290","36","147456","0","1","4096","239.15","0","4071.08333333333","0","0","43","0","16/8/2023 05:59:09"
"64dc70be04159b3ff417a01c","3.60208333334108","0.0097333333333457","0","0","80.2049036161115","14.1083333333333","0.511144130757877","48.6762798989023","8659.21666666667","0","0.00326666666665763","7584","4714.45","0.11","0.12","0.18","3780337664","7529734144","3749396480","2097152","3847675904","4365668352","16399065088","335872","0","27291648","2741354496","2714062848","3615485952","47153152","977244160","31686656","26181632","3615485952","514105344","40034304","4129591296","71516160","0","55121.8333333333","117450.15","39.2666666666667","58.0333333333333","0","56997.5","140.533333333333","86861.0166666666","129.033333333333","0","7","0.268909319366624","4748.7","0.0418476381666551","290","34","139264","0","1","4096","235.916666666667","0","4323.53333333333","0","0","34.6666666666667","0","16/8/2023 06:00:09"
"64dc70be04159b3ff417a01d","2.64166666650758","0.00733333333334182","0","0","80.2001944915685","12.2083333333333","0.511627906976848","48.6578185858537","8708.59166666667","0","0.00199999999999818","7648","4780.2","0.04","0.09","0.16","3776741376","7526137856","3749396480","2097152","3844186112","4360773632","16388317184","282624","0","27303936","2736472064","2709168128","3615158272","47120384","977186816","31666176","26181632","3615158272","513576960","40034304","4128735232","71467008","0","33300.0666666667","91273.0333333333","39.5833333333333","57.6833333333333","0","35109.8166666667","119.583333333333","72997.6166666667","110.166666666667","0","9","0.193226839516744","4734.66666666667","0.0336495448666331","293","36","147456","0","1","4096","206.066666666667","0","4242.66666666667","0","0","35.4","0","16/8/2023 06:01:09"
"64dc70be04159b3ff417a01e","2.53750000003492","0.00786666666663223","0","0","80.2002811142608","11.15","0.52788844621398","48.6779648600139","8846.61666666667","0","0.00313333333334261","7584","4863.15","0.24","0.14","0.17","3780792320","7530188800","3749396480","2097152","3848237056","4360863744","16393445376","245760","0","27316224","2736574464","2709258240","3615191040","47120384","977186816","31666176","26181632","3615191040","514211840","40034304","4129402880","71450624","0","31792.55","91220.4","38.25","56.8833333333333","0","33643.0333333333","117.55","72914.15","109.383333333333","0","10","0.184519835383374","4833.53333333333","0.0291397266333661","287","34","139264","0","1","4096","204.433333333333","0","4189.26666666667","0","0","31.9333333333333","0","16/8/2023 06:02:09"
"64dc70be04159b3ff417a01f","2.57708333325959","0.0110666666666778","0","0","80.200367736953","13.4916666666667","0.603448275862411","48.6623118154845","8836.05833333333","0","0.00473333333332751","7616","4748.2","0.17","0.13","0.17","3776307200","7525703680","3749396480","2097152","3843706880","4360953856","16388382720","114688","0","27316224","2736664576","2709348352","3615203328","47136768","977190912","31666176","26181632","3615203328","514154496","40034304","4129357824","71499776","0","31448.45","91198.6833333333","37.8666666666667","56.3","0","33143.0166666667","117.716666666667","72887.4166666667","109.033333333333","0","6","0.186023759916498","4755.7","0.0332267652666208","290","45","184320","0","1","4096","204.7","0","4167.08333333333","0","0","45.8","0","16/8/2023 06:03:09"
"64dc722804159b3ff417a0ce","2.52708333350408","0.00866666666667394","0","0","80.2004622344355","15.15","0.558423913043557","48.6328372058949","8741.525","0","0.00513333333334079","7616","4785.03333333333","0.09","0.12","0.16","3772428288","7521824768","3749396480","2097152","3839836160","4361052160","16393183232","4096","0","27316224","2736762880","2709446656","3615170560","47136768","977190912","31666176","26181632","3615170560","513757184","40034304","4128927744","71483392","0","33768.8166666667","91684.75","39.5833333333333","58.1166666666667","0","35499.65","117.7","73408.9","110.766666666667","0","11","0.184361930516752","4723.61666666667","0.0316100888500235","287","34","139264","0","1","4096","204.3","0","4227.86666666667","0","0","37.7333333333333","0","16/8/2023 06:04:09"
"64dc722804159b3ff417a0cf","2.52916666669384","0.00733333333334182","0","0","80.2005606693131","11.1666666666667","0.607843137253903","48.6541312071892","8688.41666666667","0","0.00266666666665666","7584","4723.25","0.08","0.11","0.16","3775422464","7524818944","3749396480","2097152","3842744320","4361154560","16387878912","221184","0","27340800","2736889856","2709549056","3615174656","47136768","977190912","31666176","26181632","3615174656","513531904","40034304","4128706560","71483392","0","31746.35","92125.1833333333","38.7833333333333","57.15","0","33717.9166666667","121.083333333333","73473.4","110.8","0","8","0.183446305916732","4648.13333333333","0.0324728543666424","293","38","155648","0","1","4096","208.3","0","4119.8","0","0","27.4","0","16/8/2023 06:05:09"
"64dc722804159b3ff417a0d0","3.63958333327901","0.00839999999998326","0","0","80.2006512294004","9.88333333333333","0.635071090047462","48.6531055786865","8565.175","0","0.00466666666666242","7552","4607.38333333333","0.06","0.1","0.15","3776745472","7526141952","3749396480","2097152","3844128768","4361248768","16392978432","221184","0","27303936","2736947200","2709643264","3615346688","47136768","977219584","31666176","26181632","3615346688","513314816","40034304","4128661504","71483392","0","34591.9333333333","93573.2","40.25","58.25","0","36318.05","121.916666666667","74237.7833333333","113.666666666667","0","8","0.273282557499988","4681.65","0.0484831424166562","293","33","135168","0","1","4096","210.233333333333","0","4184.2","0","0","33.7333333333333","0","16/8/2023 06:06:09"
"64dc722804159b3ff417a0d1","2.56250000005822","0.00960000000001552","0","0","80.200749664278","11.5833333333333","0.589147286821875","48.6581604620212","8553.775","0","0.00366666666667091","7616","4677.9","0.25","0.13","0.16","3776274432","7525670912","3749396480","2097152","3843641344","4361351168","16393183232","147456","0","27316224","2737057792","2709741568","3615272960","47136768","977219584","31666176","26181632","3615272960","513343488","40034304","4128616448","71499776","0","31319.25","91065.8333333333","38.6333333333333","57.25","0","32970.5833333333","116.95","72806.6666666667","109.483333333333","0","10","0.18652236830009","4665.56666666667","0.0304381230333396","290","37","151552","0","1","4096","203.733333333333","0","4115.31666666667","0","0","36.4","0","16/8/2023 06:07:09"
