"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179fde","0","0.000529336935598053","0","9","0","5300224","0","5076498582","9601024","0","565018624","18804736","39911424","31531008","155.821469123941","1.74687745654642","201.851690103939","1.74687745654642","2","2","42","155.821469123941","1.74687745654642","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179fdf","0","0.000482889659172283","0","9","0","5304320","0","5076498762","9601024","0","565018624","18804736","39911424","31531008","191.026891458827","2.15967674515814","237.007106033162","2.02034276159955","2","2","42","191.026891458827","2.02034276159955","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179fe0","0","0.000337755425087004","0","8","0","5308416","0","5076498942","9601024","0","565018624","18804736","39911424","31531008","326.744330152435","2.72648407485438","403.64357417276","2.6645185276986","2","1","42","326.744330152435","2.6645185276986","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179fe1","0","0.000554600330515036","0","9","0","5312512","0","5076499122","9601024","0","565018624","18804736","39911424","31531008","294.025669424718","2.34542966968532","352.987165287641","2.21512802136947","2","2","42","294.025669424718","2.21512802136947","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179fe2","0","0.000423246702520877","0","8","0","5312512","0","5076499302","9601024","0","565018624","18804736","39911424","31531008","184.844926435035","2.07225253850936","239.552393451682","2.07225253850936","2","1","42","184.844926435035","2.07225253850936","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179fe3","0","0.00060190445041314","0","8","0","5316608","0","5076499482","9601024","0","565018624","18804736","39723008","31342592","324.717187690062","2.73689332198029","392.470502371974","2.55443376718161","2","1","42","324.717187690062","2.55443376718161","16/8/2023 06:15:09"
"64dc721504159b3ff417a092","0","0.000471045190972652","0.000908166295864936","8","0","5320704","0","5076499662","9601024","0","565018624","18804736","39723008","31342592","288.709991560086","2.27228461987924","343.569434525742","2.07751736674674","2","1","42","288.709991560086","2.07751736674674","16/8/2023 06:16:09"
"64dc721504159b3ff417a093","0","0.000389228011169502","0","8","0","5324800","0","5076499842","9601024","0","565018624","18804736","39723008","31342592","301.63513588928","2.56710753948323","367.263798203025","2.45549416820135","2","1","42","301.63513588928","2.45549416820135","16/8/2023 06:17:09"
"64dc721504159b3ff417a094","0","0.000387548854595018","0","8","0","5328896","0","5076500022","9601024","0","565018624","18804736","39723008","31342592","206.052206052206","2.31000231000231","267.036267036267","2.31000231000231","2","1","42","206.052206052206","2.31000231000231","16/8/2023 06:18:09"
"64dc721504159b3ff417a095","0","0.000409440002411043","0","9","0","5332992","0","5076500202","9601024","0","565018624","18804736","39723008","31342592","289.87708879989","2.57791281130599","346.959443907379","2.34774202458224","2","2","42","289.87708879989","2.34774202458224","16/8/2023 06:19:09"
