"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179fe4","0.00109027474923582","0.000720366151007348","0.00185879611412906","17","0","9482240","0","5076498585","10350592","0","579706880","23076864","45150208","41144320","386.781647914842","3.09910395472613","456.039884120461","4.04230950616452","2","10","44","386.781647914842","4.04230950616452","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179fe5","0","0.000811939284410256","0.000908100254267245","16","35521.9760261533","9486336","0","5076498765","8159232","0","579706880","23076864","43274240","40132608","482.207346075927","3.56733902933145","607.90099533163","4.31603981326522","2","9","44","482.207346075927","4.31603981326522","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179fe6","0.000372453350217546","0.00064045908288666","0","16","0","9490432","0","5076498945","8970240","0","579706880","23076864","43974656","40591360","450.423246373942","3.1681599920796","585.466066036335","4.00970248997574","2","9","44","450.423246373942","4.00970248997574","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179fe7","0.000344056425253429","0.000621085769418614","0.000694927032660938","16","0","9494528","0","5076499125","9240576","0","579706880","23076864","44310528","40927232","341.855531986156","2.8469353578207","399.240817237914","3.62844702467344","2","9","44","341.855531986156","3.62844702467344","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179fe8","0.000786348981677354","0.000545461791639163","0.00138839594133966","16","0","9498624","0","5076499305","9240576","0","579706880","23347200","44376064","40992768","349.356274816508","2.82757790879557","407.231380098664","3.60967392612201","2","9","44","349.356274816508","3.60967392612201","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179fe9","0.000660022440762386","0.000827521279764676","0","16","0","9502720","0","5076499485","9240576","0","579706880","23068672","44507136","41123840","455.996822875298","3.65369340746624","537.728355837967","4.76568705321684","2","9","44","455.996822875298","4.76568705321684","16/8/2023 06:15:09"
"64dc721504159b3ff417a098","0.000467202392075822","0.00121893390688513","0.00202653499771919","17","120714.798066428","9506816","0","5076499665","8003584","20.5831903945111","579706880","23068672","43229184","41091072","339.821706060358","2.6989449578801","380.30588042856","3.35323464463891","2","10","44","339.821706060358","3.35323464463891","16/8/2023 06:16:09"
"64dc721504159b3ff417a099","0.00267020809326464","0.00141868431906805","0.00133510404663232","17","2734.29308750548","9510912","0","5076499845","8814592","0","579706880","23068672","44818432","42139648","414.639381797367","2.57584430452204","552.303949627934","3.21980538065255","2","10","44","414.639381797367","3.21980538065255","16/8/2023 06:17:09"
"64dc721504159b3ff417a09a","0","0.00088942312962059","0","17","0","9515008","0","5076500025","8814592","0","579706880","23068672","44822528","42143744","399.778807668001","3.31788497998736","474.984200547714","4.26585211712661","2","10","44","399.778807668001","4.26585211712661","16/8/2023 06:18:09"
"64dc721504159b3ff417a09b","0.00115577878229409","0.00117822793589313","0.000605693519078795","17","0","9519104","0","5076500205","8814592","0","579706880","23068672","44826624","41877504","532.322704303886","3.77533832839635","683.278155311611","4.64657025033397","2","10","44","532.322704303886","4.64657025033397","16/8/2023 06:19:09"
"64dc721504159b3ff417a09c","0","0.0012030514885699","0.00217303103477183","17","0","9523200","0","5076500385","8814592","0","579706880","23068672","44646400","41697280","496.0058097313","3.36700336700337","640.390836469268","4.09321977949429","2","10","44","496.0058097313","4.09321977949429","16/8/2023 06:20:09"
"64dc721504159b3ff417a09d","0.00141896536643998","0.00176131418027904","0.00490180774639729","17","308040.353468092","9527296","0","5076500565","9682944","12.7692506126661","579706880","23339008","44843008","41238528","378.058546133998","3.20313195124121","472.906842245751","4.18186671412047","2","10","44","378.058546133998","4.18186671412047","16/8/2023 06:21:09"
"64dc737e04159b3ff417a14c","0.000839348665444401","0.00155701365420537","0.00160334897105337","17","0","9531392","0","5076500745","9682944","0","579706880","23339008","44843008","41238528","455.314251401121","3.20256204963971","591.773418734988","4.05324259407526","2","10","44","455.314251401121","4.05324259407526","16/8/2023 06:22:09"
