"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179ff6","0","0.00116468444833451","0.0014014375362089","48","0","9031680","0","5076498609","51519488","0","1246871552","654524416","723402752","705290240","29.867592793575","0.130236596483612","18.3199479053614","0.217060994139353","4","11","110","29.867592793575","0.217060994139353","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179ff7","0.000827403607478976","0.00243522335800144","0.00166965072278218","48","0","9031680","0","5076498789","51519488","0","1246871552","654524416","723402752","705290240","47.1179935146582","0.198530871550526","29.5149229038449","0.330884785917544","4","11","110","47.1179935146582","0.330884785917544","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179ff8","0.00116785643787468","0.00205684253546374","0.00116785643787399","48","0","9031680","0","5076498969","51519488","0","1246871552","654524416","723402752","705290240","26.7869439471147","0.137722076848919","17.6284258366616","0.206583115273378","4","11","110","26.7869439471147","0.206583115273378","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179ff9","0","0.00170960551323365","0","49","0","9031680","0","5076499149","51519488","0","1246871552","654524416","723402752","705290240","42.6205713531701","0.131952233291548","25.0709243253942","0.263904466583097","4","12","110","42.6205713531701","0.263904466583097","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179ffa","0","0.00177960766747079","0.00100496932968104","48","0","9031680","0","5076499329","51519488","0","1246871552","654524416","723402752","705290240","33.9571068124474","0.105130361648444","19.9747687132044","0.210260723296888","4","11","110","33.9571068124474","0.210260723296888","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179ffb","0","0.00170224394986192","0.000674627268448916","48","0","9031680","0","5076499509","51519488","0","1246871552","654524416","723402752","705290240","40.7100591715976","0.177514792899408","24.9704142011834","0.29585798816568","4","11","110","40.7100591715976","0.29585798816568","16/8/2023 06:15:09"
"64dc721504159b3ff417a0aa","0","0.00166349684287853","0.00298439653500023","48","0","9031680","0","5076499689","51519488","0","1246871552","654524416","723402752","705290240","32.5621251071123","0.100811532839357","19.1541912394778","0.201623065678714","4","11","110","32.5621251071123","0.201623065678714","16/8/2023 06:16:09"
"64dc721504159b3ff417a0ab","0","0.00153363081797683","0.000728438228437566","48","0","9031680","0","5076499869","51519488","0","1246871552","654524416","723402752","705290240","19.8207982622862","0.108607113765952","12.5984251968504","0.162910670648928","4","11","110","19.8207982622862","0.162910670648928","16/8/2023 06:17:09"
"64dc721504159b3ff417a0ac","0","0.00170024999994746","0.00108601216333524","48","0","9031680","0","5076500049","51519488","0","1246871552","654524416","723402752","705290240","36.3207016754751","0.112447992803328","21.3651186326324","0.224895985606657","4","11","110","36.3207016754751","0.224895985606657","16/8/2023 06:18:09"
"64dc721504159b3ff417a0ad","0.00143051882148763","0.00238173758079805","0.000869792119662828","48","0","9031680","0","5076500229","51519488","0","1246871552","654524416","723402752","705290240","46.1132129345421","0.142765365122421","27.12541937326","0.285530730244843","4","11","110","46.1132129345421","0.285530730244843","16/8/2023 06:19:09"
