"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ac04159b3ff4179fd8","0","0.00177068765626841","0.00164830682814428","42","0","9183232","0","5076498606","51290112","0","1277947904","685236224","752902144","734789632","36.4679368981766","0.153657037492317","22.8436795738578","0.256095062487195","3","9","108","36.4679368981766","0.256095062487195","16/8/2023 06:10:09"
"64dc70ac04159b3ff4179fd9","0","0.00175115196582354","0.00118518518518411","42","0","9183232","0","5076498786","51290112","0","1277947904","685236224","752902144","734789632","31.5830644372739","0.0977803852547179","18.5782731983964","0.195560770509436","3","9","108","31.5830644372739","0.195560770509436","16/8/2023 06:11:09"
"64dc70ac04159b3ff4179fda","0","0.00185525513050537","0.000550236601725736","42","0","9183232","0","5076498966","51290112","0","1277947904","685236224","752902144","734789632","30.4774485752029","0.0943574259294206","17.9279109265899","0.188714851858841","3","9","108","30.4774485752029","0.188714851858841","16/8/2023 06:12:09"
"64dc70ac04159b3ff4179fdb","0","0.00172425091475416","0.000552242102949982","42","0","9183232","0","5076499146","51290112","0","1277947904","685236224","752902144","734789632","41.3837283792441","0.128122998078155","24.3433696348495","0.25624599615631","3","9","108","41.3837283792441","0.25624599615631","16/8/2023 06:13:09"
"64dc70ac04159b3ff4179fdc","0","0.00167196275837544","0","42","0","9183232","0","5076499326","51290112","0","1277947904","685236224","752902144","734789632","53.7974683544304","0.16655562958028","31.6455696202532","0.33311125916056","3","9","108","53.7974683544304","0.33311125916056","16/8/2023 06:14:09"
"64dc70ac04159b3ff4179fdd","0","0.00236081004338957","0.00123111743183882","42","0","9183232","0","5076499506","51290112","0","1277947904","685236224","752902144","734789632","23.2836535583887","0.119710301071407","15.3229185371401","0.179565451607111","3","9","108","23.2836535583887","0.179565451607111","16/8/2023 06:15:09"
"64dc721504159b3ff417a08c","0","0.002012603043806","0","42","0","9183232","0","5076499686","51290112","0","1277947904","685236224","752902144","734789632","17.5257731958763","0.0542593597395551","10.3092783505155","0.10851871947911","3","9","108","17.5257731958763","0.10851871947911","16/8/2023 06:16:09"
"64dc721504159b3ff417a08d","0","0.00204509202057129","0.00075826508945735","42","0","9183232","0","5076499866","51290112","0","1277947904","685236224","752902144","734789632","38.3545477535193","0.252887128045182","27.1432184101829","0.337182837393577","3","9","108","38.3545477535193","0.337182837393577","16/8/2023 06:17:09"
"64dc721504159b3ff417a08e","0","0.00177682530611385","0.00294568498594666","42","0","9183232","0","5076500046","51290112","0","1277947904","685236224","752902144","734789632","63.9350752177356","0.197941409342835","37.6088677751386","0.395882818685669","3","9","108","63.9350752177356","0.395882818685669","16/8/2023 06:18:09"
"64dc721504159b3ff417a08f","0","0.00282593576711819","0.00172010924241361","42","0","9183232","0","5076500226","51290112","0","1277947904","685236224","752902144","734789632","37.7899262247227","0.159227217239","23.6717796295313","0.265378695398333","3","9","108","37.7899262247227","0.265378695398333","16/8/2023 06:19:09"
"64dc721504159b3ff417a090","0","0.00221653100570297","0.00168357134692151","42","0","9183232","0","5076500406","51290112","0","1277947904","685236224","752902144","734789632","27.6446422458062","0.0855871276959945","16.261554262239","0.171174255391989","3","9","108","27.6446422458062","0.171174255391989","16/8/2023 06:20:09"
"64dc721504159b3ff417a091","0","0.00187893541371137","0.000644745325581143","42","0","9183232","0","5076500586","51290112","0","1277947904","685236224","752902144","734789632","33.4195550957062","0.103466114847387","19.6585618210036","0.206932229694775","3","9","108","33.4195550957062","0.206932229694775","16/8/2023 06:21:09"
"64dc737e04159b3ff417a140","0","0.00248336528176079","0.00274949274207734","42","0","9183232","0","5076500766","51290112","0","1277947904","685236224","752902144","734789632","45.1800232288037","0.232288037166086","29.732868757259","0.348432055749129","3","9","108","45.1800232288037","0.348432055749129","16/8/2023 06:22:09"
"64dc737e04159b3ff417a141","0.000570125427593552","0.00213090700415505","0.00130189521283142","42","0","9183232","0","5076500946","51290112","0","1277947904","685236224","752902144","734789632","48.9134549859923","0.151434845157871","28.7726205799955","0.302869690315742","3","9","108","48.9134549859923","0.302869690315742","16/8/2023 06:23:09"
"64dc737e04159b3ff417a142","0","0.00234378056454104","0.00133563932144086","42","0","9183232","0","5076501126","51290112","0","1277947904","685236224","752902144","734789632","34.9380276630142","0.179629962277708","22.9926351715466","0.269444943416562","3","9","108","34.9380276630142","0.269444943416562","16/8/2023 06:24:09"
"64dc737e04159b3ff417a143","0.000303462507206959","0.0017256743062057","0.000303462507213858","42","0","9183232","0","5076501306","51290112","0","1277947904","685236224","752902144","734789632","20.5758695375207","0.0637023824691043","12.1034526691298","0.127404764938209","3","9","108","20.5758695375207","0.127404764938209","16/8/2023 06:25:09"
"64dc737e04159b3ff417a144","0.000503651473180101","0.0019045855168794","0.0010073029463602","42","0","9183232","0","5076501486","51290112","0","1277947904","685236224","752902144","734789632","42.5503886181004","0.131734949282045","25.0296403635885","0.263469898564089","3","9","108","42.5503886181004","0.263469898564089","16/8/2023 06:26:09"
"64dc737e04159b3ff417a145","0","0.00223163308207715","0.00154547318483837","42","0","9183232","0","5076501666","51290112","0","1277947904","685236224","752902144","734789632","37.6347218176522","0.116516166618118","22.1380716574425","0.233032333236237","3","9","108","37.6347218176522","0.233032333236237","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1f4","0.000609681746127966","0.00205841554772931","0.00148312047436666","42","0","9183232","0","5076501846","51290112","0","1277947904","685236224","752902144","734789632","33.8166780086897","0.104695597550123","19.8921635345234","0.209391195100246","3","9","108","33.8166780086897","0.209391195100246","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1f5","0","0.00193366803380847","0.00149747531447251","42","0","9183232","0","5076502026","51290112","0","1277947904","685236224","752902144","734789632","22.4477031065397","0.0694975328375843","13.204531239141","0.138995065675169","3","9","108","22.4477031065397","0.138995065675169","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1f6","0.000772797527047211","0.00253457859287681","0.00130428835882439","42","0","9183232","0","5076502206","51290112","0","1277947904","685236224","752902144","734789632","37.1798561151079","0.115107913669065","21.8705035971223","0.23021582733813","3","9","108","37.1798561151079","0.23021582733813","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1f7","0.000929281665277181","0.00235544629021997","0.0015303515697087","42","0","9183232","0","5076502386","51290112","0","1277947904","685236224","752902144","734789632","29.5841729254442","0.0915918666422422","17.402454662026","0.183183733284484","3","9","108","29.5841729254442","0.183183733284484","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1f8","0.00064094346878547","0.00200163803904972","0.00139940984979426","42","0","9183232","0","5076502566","51290112","0","1277947904","685236224","752902144","734789632","35.8232129983918","0.11090778018078","21.0724782343481","0.221815560361559","3","9","108","35.8232129983918","0.221815560361559","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1f9","0","0.00187773578354126","0.00109641198051564","42","0","9183232","0","5076502746","51290112","0","1277947904","685236224","752902144","734789632","24.1170760845218","0.0746658702307175","14.1865153438363","0.149331740461435","3","9","108","24.1170760845218","0.149331740461435","16/8/2023 06:33:09"
"64dc765004159b3ff417a2a8","0","0.00176662807178086","0.00119911062295731","42","0","9183232","0","5076502926","51290112","0","1277947904","685236224","752902144","734789632","43.2859823103726","0.13401232913428","25.4623425355133","0.268024658268561","3","9","108","43.2859823103726","0.268024658268561","16/8/2023 06:34:09"
"64dc765004159b3ff417a2a9","0","0.00214016279470049","0.00169915635782767","42","0","9183232","0","5076503106","51290112","0","1277947904","685236224","752902144","734789632","28.6779721211045","0.0887862913966084","16.8693953653556","0.177572582793217","3","9","108","28.6779721211045","0.177572582793217","16/8/2023 06:35:09"
"64dc765004159b3ff417a2aa","0.000522111418576249","0.0019593640293319","0.000522111418564378","42","0","9183232","0","5076503286","51290112","0","1277947904","685236224","752902144","734789632","23.2491182609947","0.0719786943064853","13.6759519182322","0.143957388612971","3","9","108","23.2491182609947","0.143957388612971","16/8/2023 06:36:09"
"64dc765004159b3ff417a2ab","0","0.00196172269511275","0","42","0","9183232","0","5076503466","51290112","0","1277947904","685236224","752902144","734789632","31.6821971554684","0.0980872976949485","18.6365865620402","0.196174595389897","3","9","108","31.6821971554684","0.196174595389897","16/8/2023 06:37:09"
"64dc765004159b3ff417a2ac","0.0010646566395784","0.00172216332992663","0.000555802578910823","42","0","9183232","0","5076503646","51290112","0","1277947904","685236224","752902144","734789632","35.2291251584858","0.181126607498642","23.1842057598261","0.271689911247962","3","9","108","35.2291251584858","0.271689911247962","16/8/2023 06:38:09"
"64dc765004159b3ff417a2ad","0","0.00222811322948156","0.000585617240584345","42","0","9183232","0","5076503826","51290112","0","1277947904","685236224","752902144","734789632","18.332481979681","0.0567569101538112","10.7838129292241","0.113513820307622","3","9","108","18.332481979681","0.113513820307622","16/8/2023 06:39:09"
"64dc77b904159b3ff417a35c","0","0.00167366460820621","0.00101191329121965","42","0","9183232","0","5076504006","51290112","0","1277947904","685236224","752902144","734789632","53.3003300330033","0.165016501650165","31.3531353135314","0.33003300330033","3","9","108","53.3003300330033","0.33003300330033","16/8/2023 06:40:09"
"64dc77b904159b3ff417a35d","0","0.00160315264321193","0.000509943906158263","42","0","9183232","0","5076504186","51290112","0","1277947904","685236224","752902144","734789632","54.2492442055761","0.167954316425932","31.9113201209271","0.335908632851864","3","9","108","54.2492442055761","0.335908632851864","16/8/2023 06:41:09"
"64dc77b904159b3ff417a35e","0","0.00215705793998733","0.00176572396966027","42","0","9183232","0","5076504366","51290112","0","1277947904","685236224","752902144","734789632","38.2580543272268","0.118445988629185","22.5047378395452","0.23689197725837","3","9","108","38.2580543272268","0.23689197725837","16/8/2023 06:42:09"
"64dc77b904159b3ff417a35f","0","0.00184894918127354","0.000638528829561556","42","0","9183232","0","5076504546","51290112","0","1277947904","685236224","752902144","734789632","41.2229110369311","0.211942987336406","27.12870237906","0.31791448100461","3","9","108","41.2229110369311","0.31791448100461","16/8/2023 06:43:09"
"64dc77b904159b3ff417a360","0","0.00236942154077023","0.00134828444585754","42","0","9183232","0","5076504726","51290112","0","1277947904","685236224","752902144","734789632","39.1206927875008","0.121116695936535","23.0121722279416","0.24223339187307","3","9","108","39.1206927875008","0.24223339187307","16/8/2023 06:44:09"
"64dc77b904159b3ff417a361","0","0.00223828006032668","0.000796051584160029","42","0","9183232","0","5076504906","51290112","0","1277947904","685236224","752902144","734789632","28.4832451499118","0.0881834215167548","16.7548500881834","0.17636684303351","3","9","108","28.4832451499118","0.17636684303351","16/8/2023 06:45:09"
"64dc792304159b3ff417a410","0.000306795520785118","0.00206027398144496","0.00190808942344608","42","0","9183232","0","5076505086","51290112","0","1277947904","685236224","752902144","734789632","61.9399739016964","0.260983036102653","38.7994780339278","0.434971726837756","3","9","108","61.9399739016964","0.434971726837756","16/8/2023 06:46:09"
"64dc792304159b3ff417a411","0","0.00205749455591011","0.00238529288883941","42","0","9183232","0","5076505266","51290112","0","1277947904","685236224","752902144","734789632","19.393575502852","0.0600420294205944","11.4079855899129","0.120084058841189","3","9","108","19.393575502852","0.120084058841189","16/8/2023 06:47:09"
"64dc792304159b3ff417a412","0","0.00204615642655053","0.000871118476744464","42","0","9183232","0","5076505446","51290112","0","1277947904","685236224","752902144","734789632","48.5703583468598","0.249719066050693","31.9640404544887","0.374578599076039","3","9","108","48.5703583468598","0.374578599076039","16/8/2023 06:48:09"
"64dc792304159b3ff417a413","0","0.00182515595333126","0.00145380886065555","42","0","9183232","0","5076505626","51290112","0","1277947904","685236224","752902144","734789632","39.4576105546054","0.122159784998778","23.2103591497679","0.244319569997557","3","9","108","39.4576105546054","0.244319569997557","16/8/2023 06:49:09"
"64dc792304159b3ff417a414","0.000722178089116119","0.00250397250651832","0.0014612217665964","42","0","9183232","0","5076505806","51290112","0","1277947904","685236224","752902144","734789632","35.8509566968781","0.151057401812689","22.4572004028197","0.251762336354481","3","9","108","35.8509566968781","0.251762336354481","16/8/2023 06:50:09"
"64dc792304159b3ff417a415","0","0.00256927117860889","0.000699154023614873","42","0","9183232","0","5076505986","51290112","0","1277947904","685236224","752902144","734789632","21.2011814899902","0.0656383327863472","12.471283229406","0.131276665572694","3","9","108","21.2011814899902","0.131276665572694","16/8/2023 06:51:09"
"64dc7a8c04159b3ff417a4c4","0","0.0018671828416596","0.000601322910416012","42","0","9183232","0","5076506166","51290112","0","1277947904","685236224","752902144","734789632","43.7669376693767","0.13550135501355","25.7452574525745","0.2710027100271","3","9","108","43.7669376693767","0.2710027100271","16/8/2023 06:52:09"
"64dc7a8c04159b3ff417a4c5","0.000626919942322795","0.00231431084462097","0.0011427029008559","42","0","9183232","0","5076506346","51290112","0","1277947904","685236224","752902144","734789632","41.4980407271793","0.128476906276097","24.4106121924584","0.256953812552194","3","9","108","41.4980407271793","0.256953812552194","16/8/2023 06:53:09"
"64dc7a8c04159b3ff417a4c6","0","0.00259014292027429","0.00149253161148744","42","0","9183232","0","5076506526","51290112","0","1277947904","685236224","752902144","734789632","42.4162836506894","0.131319763624425","24.9507550886408","0.262639527248851","3","9","108","42.4162836506894","0.262639527248851","16/8/2023 06:54:09"
