"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dc70be04159b3ff417a00e","4.18541666673265","0.00493333333330763","0","0","35.9017670320491","7.95833333333333","0.4986522911062","44.3806275286639","17868.125","0","0.00253333333334164","8992","8991.2","0.23","0.23","0.24","4414119936","7056801792","2642681856","2097152","4493934592","3352866816","19586224128","176128","0","11128832","2022531072","2011402240","2148122624","56786944","911007744","39931904","29425664","2148122624","591396864","22724608","2739519488","80564224","0","99477.7166666667","225166.15","94.9833333333333","116.166666666667","0","103016.9","298.783333333333","163473.85","295.783333333333","0","16","0.300345590650007","9806.88333333333","0.0788346708499375","758","54","221184","0","2","8192","542.216666666667","0","4289.01666666667","0","0","24.1333333333333","0","16/8/2023 05:58:09"
"64dc70be04159b3ff417a00f","3.50833333320527","0.00613333333333988","0","0","35.9018654669266","11.2416666666667","0.414721723520066","44.3585276656098","17558.0833333333","0","0.00546666666665866","9024","8754.81666666667","0.08","0.19","0.22","4410785792","7053467648","2642681856","2097152","4490629120","3352969216","19580846080","139264","0","11116544","2022621184","2011504640","2148147200","56786944","911011840","39931904","29425664","2148147200","591536128","22724608","2739683328","80531456","0","124320.733333333","249799.566666667","95.1833333333333","117.016666666667","0","128154.716666667","319.35","176542.016666667","310.966666666667","0","6","0.246384854366624","9860.41666666667","0.0775652450332927","761","53","217088","0","2","8192","569.933333333333","0","4372.06666666667","0","0","36.8666666666667","0","16/8/2023 05:59:09"
"64dc70be04159b3ff417a010","3.52291666660069","0.00399999999999636","0","0","35.9019481522238","10.8083333333333","0.394392523363235","44.3848521433693","17563.3","0","0.00126666666667461","9056","8818.2","0.18","0.18","0.21","4414173184","7056855040","2642681856","2097152","4494090240","3353055232","19585499136","217088","0","11116544","2022707200","2011590656","2148184064","56922112","911011840","39931904","29425664","2148184064","591601664","22724608","2739785728","80547840","0","122606.233333333","250747.383333333","94.3833333333333","117.333333333333","0","126305.133333333","318.666666666667","176991.233333333","314.516666666667","0","9","0.248569752950183","9967.68333333333","0.0794441180666884","761","53","217088","0","2","8192","570.283333333333","0","4375.41666666667","0","0","22.6666666666667","0","16/8/2023 06:00:09"
"64dc70be04159b3ff417a011","3.51458333335661","0.00533333333332848","0","0","35.9020387123112","8.65833333333333","0.482185273158004","44.3958410255509","17643.1583333333","0","0.00326666666665763","8960","8816.91666666667","0.21","0.2","0.22","4416335872","7059017728","2642681856","2097152","4495708160","3353149440","19591319552","110592","0","11116544","2022801408","2011684864","2148192256","56803328","911011840","39931904","29425664","2148192256","590790656","22724608","2738982912","80564224","0","76966.7","197900.216666667","93.55","115.716666666667","0","80477.0833333333","274.25","148843.466666667","274.4","0","7","0.246494605949798","9923.83333333333","0.0784698094500224","761","52","212992","0","2","8192","507.95","0","4273.56666666667","0","0","26.6666666666667","0","16/8/2023 06:01:09"
"64dc70be04159b3ff417a012","3.52708333336825","0.00800000000002304","0","0","35.9021371471887","13.3","0.426686217009043","44.3725934348022","17600.8","0","0.00373333333334358","8992","8842.18333333333","0.24","0.21","0.22","4411727872","7054409728","2642681856","2097152","4491407360","3353251840","19587796992","151552","0","11141120","2022928384","2011787264","2148237312","56786944","911020032","39931904","29425664","2148237312","591441920","22724608","2739679232","80547840","0","99355.4833333333","225326.416666667","94.1166666666667","116.566666666667","0","103073.833333333","302.333333333333","163546.733333333","298.833333333333","0","4","0.247570496316863","9854.16666666667","0.0812469035833298","755","51","208896","0","2","8192","547.833333333333","0","4299.45","0","0","41.9333333333333","0","16/8/2023 06:02:09"
"64dc70be04159b3ff417a013","4.24583333340706","0.00719999999998133","0","0","35.9022198324859","18","0.361679224973348","44.3586497643007","17590.975","0","0.00373333333332842","8992","8843.86666666667","0.09","0.17","0.2","4412100608","7054782464","2642681856","2097152","4491882496","3353337856","19586945024","0","0","11116544","2022989824","2011873280","2148540416","56819712","911028224","39940096","29425664","2148540416","591364096","22724608","2739904512","80564224","0","99757.4166666667","226316.65","93.4","115.583333333333","0","103316.533333333","298.766666666667","163995.583333333","295.583333333333","0","9","0.303906412216505","9936.71666666667","0.0903443560332865","758","53","217088","0","2","8192","543.866666666667","0","4805.98333333333","0","0","48","0","16/8/2023 06:03:09"
"64dc722804159b3ff417a0c2","3.48958333333333","0.00720000000001164","0","0","35.9023064551781","17.4333333333333","0.351893095769168","44.3579660116316","17544.3833333333","0","0.0041333333333417","8960","8732.78333333333","0.12","0.17","0.19","4409966592","7052648448","2642681856","2097152","4489756672","3353427968","19583401984","249856","0","11128832","2023092224","2011963392","2148548608","56803328","911032320","39940096","29425664","2148548608","590774272","22724608","2739322880","80564224","0","77217.6166666667","198203.95","96.6333333333333","118.283333333333","0","80694.5166666666","272.033333333333","149304.083333333","273.4","0","6","0.245428342233208","9856.31666666667","0.0792273442000199","758","46","188416","0","2","8192","504.516666666667","0","4339.28333333333","0","0","39.7333333333333","0","16/8/2023 06:04:09"
"64dc722804159b3ff417a0c3","3.4687499999806","0.0058666666666492","0","0","35.9023970152655","14.1","0.393055555554787","44.3247795874432","17328.5166666667","0","0.00199999999999818","8992","8539.95","0.76","0.33","0.24","4407480320","7050162176","2642681856","2097152","4487360512","3353522176","19586207744","282624","0","11128832","2023186432","2012057600","2148581376","56819712","911036416","39940096","29425664","2148581376","591458304","22724608","2740039680","80613376","0","75300.4333333333","199319.933333333","94.7","116.75","0","78875.2833333333","281.083333333333","149866.833333333","280.45","0","8","0.243424421383194","9739.81666666667","0.0873534593167278","761","51","208896","0","2","8192","516.233333333333","0","4422.53333333333","0","0","32.8","0","16/8/2023 06:05:09"
"64dc722804159b3ff417a0c4","3.4916666665231","0.00666666666669092","0","0","35.902491512748","13.8166666666667","0.378340365681186","44.3133267302361","17261.325","0","0.00206666666665569","9024","8618.5","0.98","0.43","0.28","4404465664","7047147520","2642681856","2097152","4484276224","3353620480","19583139840","77824","0","11141120","2023297024","2012155904","2148622336","56819712","911040512","39940096","29425664","2148622336","590946304","22724608","2739568640","80580608","0","78243.8666666667","200010.65","94.8166666666667","117.433333333333","0","81562.1833333333","273.6","150052.033333333","275.466666666667","0","7","0.245276087100744","9834.1","0.0824668146499486","761","53","217088","0","2","8192","508.05","0","4297.1","0","0","38.2","0","16/8/2023 06:06:09"
"64dc722804159b3ff417a0c5","3.51875000002717","0.00693333333332096","0","0","35.9025781354403","13.0916666666667","0.413075780089521","44.30119012036","17280.8","0","0.00306666666667752","8960","8601.08333333333","1.22","0.58","0.34","4401881088","7044562944","2642681856","2097152","4481323008","3353710592","19583344640","253952","0","11116544","2023362560","2012246016","2148462592","56819712","911044608","39940096","29425664","2148462592","591331328","22724608","2739793920","80596992","0","74647.1166666667","198685.733333333","93.4","115.3","0","77959.0333333333","273.433333333333","149280.383333333","274.4","0","9","0.246448776699253","9707.95","0.0782681671834022","758","52","212992","0","2","8192","508.333333333333","0","4332.78333333333","0","0","29.4","0","16/8/2023 06:07:09"
