"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ab04159b3ff4179f7e","0","0.00452591037961078","0.00253061510271918","79","0","106496","4146.15978429888","5076498606","461193216","0","849059840","360169472","844988416","391634944","47.5356517388041","0.500375281461096","80.810607955967","0.250187640730548","2","16","94","47.5356517388041","0.250187640730548","16/8/2023 06:10:09"
"64dc70ab04159b3ff4179f7f","0","0.00483443019042539","0.000562398065362931","79","0","106496","8382.28015872584","5076498786","461193216","0","849068032","360169472","844996608","391643136","51.3317191283293","0.564971751412429","83.5351089588378","0.322841000807102","2","16","94","51.3317191283293","0.322841000807102","16/8/2023 06:11:09"
"64dc70ab04159b3ff4179f80","0.00096052252425505","0.0051224942279453","0.00274633183564366","79","0","106496","10695.0496197438","5076498966","461193216","0","849068032","360169472","844996608","391643136","30.3951367781155","0.319948808190689","51.6717325227963","0.159974404095345","2","16","94","30.3951367781155","0.159974404095345","16/8/2023 06:12:09"
"64dc70ab04159b3ff4179f81","0.000635081925567821","0.0045378972550501","0.000308699141823124","79","0","106496","1264.43168487992","5076499146","461193216","0","849068032","360169472","845029376","391675904","34.2249842384941","0.360262991984148","58.18247320544","0.180131495992074","2","16","94","34.2249842384941","0.180131495992074","16/8/2023 06:13:09"
"64dc70ab04159b3ff4179f82","0","0.00494683706162086","0.00139242851703091","79","0","106496","9125.41952921351","5076499326","461193216","0","849100800","360169472","845029376","391675904","38.6605783866058","0.418569254185693","63.9649923896499","0.228310502283105","2","16","94","38.6605783866058","0.228310502283105","16/8/2023 06:14:09"
"64dc70ab04159b3ff4179f83","0","0.00483327266125945","0.00107673235735211","79","0","106496","7056.47317730967","5076499506","461193216","0","849100800","360169472","845029376","391675904","38.8336285597493","0.408775037471045","66.0171685515738","0.204387518735523","2","16","94","38.8336285597493","0.204387518735523","16/8/2023 06:15:09"
"64dc721504159b3ff417a032","0","0.00466197485470046","0.00159225556366486","79","0","106496","6521.87878862891","5076499686","461193216","0","849108992","360169472","845037568","391684096","33.7293169282987","0.371234620280017","54.8896902842597","0.212134068731438","2","16","94","33.7293169282987","0.212134068731438","16/8/2023 06:16:09"
"64dc721504159b3ff417a033","0","0.00506675235196157","0.00134844353526173","79","0","106496","9567.3218948959","5076499866","461193216","0","849108992","360169472","845037568","391684096","38.4005251353865","0.437612822055686","60.2264646354138","0.273508013784804","2","16","94","38.4005251353865","0.273508013784804","16/8/2023 06:17:09"
"64dc721504159b3ff417a034","0","0.00464985488457195","0.00177172181807604","79","0","106496","3314.72040139192","5076500046","461193216","0","849108992","360169472","845037568","391684096","31.3565848828254","0.330069314556057","53.3061943008032","0.165034657278028","2","16","94","31.3565848828254","0.165034657278028","16/8/2023 06:18:09"
"64dc721504159b3ff417a035","0","0.00491099796277935","0.00241512770396959","79","0","106496","7913.89046037474","5076500226","461193216","0","849141760","360169472","845070336","391446528","34.9335383939361","0.384488630121938","56.8493903108865","0.219707788641107","2","16","94","34.9335383939361","0.219707788641107","16/8/2023 06:19:09"
"64dc721504159b3ff417a036","0","0.00465728414690262","0.002108026664426","79","0","106496","5496.99201946269","5076500406","461463552","0","849141760","360169472","845070336","391446528","38.3818999040453","0.40401999898995","65.2492298368769","0.202009999494975","2","16","94","38.3818999040453","0.202009999494975","16/8/2023 06:20:09"
"64dc721504159b3ff417a037","0","0.00502082381937709","0.00178805764826674","79","0","106496","10303.8768519692","5076500586","461463552","0","849149952","360169472","845078528","391454720","50.7106310403638","0.568504832291075","80.955088118249","0.341102899374645","2","16","94","50.7106310403638","0.341102899374645","16/8/2023 06:21:09"
"64dc737e04159b3ff417a0e6","0","0.00518037816584768","0.00240279709487786","79","0","106496","9841.85690062867","5076500766","461463552","0","849149952","360169472","845078528","391454720","41.6802344513188","0.488440247476392","63.3344187561055","0.325626831650928","2","16","94","41.6802344513188","0.325626831650928","16/8/2023 06:22:09"
"64dc737e04159b3ff417a0e7","0","0.00457985737661448","0.00166045475131089","79","0","106496","0","5076500946","461463552","0","849149952","360169472","845094912","391471104","47.1698113207547","0.496524329692155","80.188679245283","0.248262164846077","2","16","94","47.1698113207547","0.248262164846077","16/8/2023 06:23:09"
"64dc737e04159b3ff417a0e8","0","0.00452306906600438","0.00209603932259843","79","0","106496","4389.82044819532","5076501126","461463552","0","849182720","360169472","845111296","391487488","42.8455941794665","0.471571005119914","69.7251414713015","0.269469145782808","2","16","94","42.8455941794665","0.269469145782808","16/8/2023 06:24:09"
"64dc737e04159b3ff417a0e9","0","0.00466115845580888","0.00137702427851315","79","0","106496","5782.01537706971","5076501306","461463552","0","849182720","360169472","845111296","391487488","35.7748070043306","0.376576915835059","60.8171719073621","0.18828845791753","2","16","94","35.7748070043306","0.18828845791753","16/8/2023 06:25:09"
"64dc737e04159b3ff417a0ea","0","0.00480561260401134","0.00164487088189603","79","0","106496","8307.70243411804","5076501486","461463552","0","849190912","360169472","845119488","391495680","41.8008544199803","0.460072297075255","68.0249753532698","0.262898455471574","2","16","94","41.8008544199803","0.262898455471574","16/8/2023 06:26:09"
"64dc737e04159b3ff417a0eb","0","0.00498630018812707","0.000900638515710619","79","0","106496","8724.73464964523","5076501666","461463552","0","849190912","360169472","845119488","391495680","35.7745528180898","0.393745078186523","58.2180222747216","0.224997187535156","2","16","94","35.7745528180898","0.224997187535156","16/8/2023 06:27:09"
"64dc74e704159b3ff417a19a","0","0.00480621888760406","0.00234310876822099","79","0","106496","0","5076501846","461463552","0","849190912","360169472","845135872","391512064","29.5973206636031","0.311550743827401","50.3154451281252","0.1557753719137","2","16","94","29.5973206636031","0.1557753719137","16/8/2023 06:28:09"
"64dc74e704159b3ff417a19b","0.000566027056092766","0.00479075367142879","0.00113654280235269","79","0","106496","7448.44690933598","5076502026","461463552","0","849223680","360169472","845152256","391528448","40.73756432247","0.428816466552316","69.253859348199","0.214408233276158","2","16","94","40.73756432247","0.214408233276158","16/8/2023 06:29:09"
"64dc74e704159b3ff417a19c","0","0.00473741069851468","0.0020647298964035","79","0","106496","4899.32884179413","5076502206","461463552","0","849223680","360169472","845152256","391528448","41.6461175954847","0.438380185215628","70.798399912324","0.219190092607814","2","16","94","41.6461175954847","0.219190092607814","16/8/2023 06:30:09"
"64dc74e704159b3ff417a19d","0","0.00444074522716409","0.00149225952067008","79","0","106496","6112.29499665322","5076502386","461463552","0","849231872","360169472","845160448","391536640","40.4542228530873","0.42583392476934","68.7721788502484","0.21291696238467","2","16","94","40.4542228530873","0.21291696238467","16/8/2023 06:31:09"
"64dc74e704159b3ff417a19e","0","0.00453803694675275","0.00146308669477596","79","0","106496","5992.80310181629","5076502566","461463552","0","849231872","360169472","845160448","391536640","45.650301464255","0.502440424921045","74.2894056847545","0.287108814240597","2","16","94","45.650301464255","0.287108814240597","16/8/2023 06:32:09"
