"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc70ab04159b3ff4179f96","0","0.00476268488975706","0.000945268929009444","42","0","118784","3668.12580622755","5076498606","108265472","6.238774931468","334381056","74711040","196018176","94642176","409.236995595762","4.404237590763","412.450898702535","2.261635519581","2","16","62","409.236995595762","2.261635519581","16/8/2023 06:10:09"
"64dc70ab04159b3ff4179f97","0.00128278331152618","0.00463134779443156","0.000560318260771609","42","0","118784","4203.42435520607","5076498786","108265472","4.76826933497092","334381056","74711040","196128768","94752768","284.610169491525","3.05084745762712","277.559322033898","1.55932203389831","2","16","62","284.610169491525","1.55932203389831","16/8/2023 06:11:09"
"64dc70ab04159b3ff4179f98","0.00234084567350461","0.00485942931918163","0.00164480613845965","42","0","118784","2694.85037725475","5076498966","108265472","9.1877218626018","334381056","74711040","196243456","94867456","371.661823716618","4.0127300401273","374.567593745676","2.0755500207555","2","16","62","371.661823716618","2.0755500207555","16/8/2023 06:12:09"
"64dc70ab04159b3ff4179f99","0","0.00459116812257054","0.000636942675158656","42","0","118784","1996.18040302299","5076499146","108265472","3.83743240886098","334381056","74711040","196136960","94760960","411.468659447918","4.42275430837273","414.671343602257","2.28763153881348","2","16","62","411.468659447918","2.28763153881348","16/8/2023 06:13:09"
"64dc70ab04159b3ff4179f9a","0","0.00477894029802356","0.000501403931006363","42","0","118784","3207.25474521327","5076499326","108265472","6.30131754821463","334381056","74711040","196145152","94769152","396.460383070385","4.24986901088665","399.604121790767","2.15404319729871","2","16","62","396.460383070385","2.15404319729871","16/8/2023 06:14:09"
"64dc70ab04159b3ff4179f9b","0.000388832724161712","0.00486239988039377","0.000710580544304051","42","0","118784","3075.4057695902","5076499506","108265472","7.6988879384089","334381056","74711040","196136960","94760960","341.141833077317","3.64823348694316","343.830005120328","1.85611879160266","2","16","62","341.141833077317","1.85611879160266","16/8/2023 06:15:09"
"64dc721504159b3ff417a04a","0.00087931413497392","0.00488852807908808","0.000439657067491958","42","0","118784","2743.36367510101","5076499686","108265472","5.24767432615091","334381056","74711040","196145152","94769152","371.139035265505","3.97243615727604","374.057559789218","2.02675314146737","2","16","62","371.139035265505","2.02675314146737","16/8/2023 06:16:09"
"64dc721504159b3ff417a04b","0.000542093565351968","0.0048370134201105","0.00142877560117003","42","0","118784","3229.07204242754","5076499866","108265472","5.8521014364249","334381056","74711040","196112384","94736384","363.159710244912","3.86340117281821","366.057261124526","1.93170058640911","2","16","62","363.159710244912","1.93170058640911","16/8/2023 06:17:09"
"64dc721504159b3ff417a04c","0.00111344802691126","0.00496731450645673","0.00111344802691126","42","0","118784","3648.54649458615","5076500046","108265472","3.89036251105217","334381056","74711040","196145152","94769152","312.673149003205","3.4222391221685","311.315117605519","1.84692270085284","2","16","62","312.673149003205","1.84692270085284","16/8/2023 06:18:09"
"64dc721504159b3ff417a04d","0","0.00486812041189441","0.00117473395037096","42","0","118784","3849.36820857905","5076500226","108265472","3.82209867963864","334381056","74711040","196042752","94666752","302.424948670995","3.21846734365463","301.037678264247","1.60923367182731","2","16","62","302.424948670995","1.60923367182731","16/8/2023 06:19:09"
